8.943527936935424805e-03,3.780334009206853807e-05,7.778912782669067383e-03,3.073632717132568359e-03,2.233386039733886719e-04,8.852779865264892578e-04,1.769432425498962402e-02,1.249476075172424316e-01,2.051115036010742188e-03,1.390906163578620180e-05,1.001253724098205566e-02,5.228221416473388672e-04,1.311576366424560547e-02,4.408166569191962481e-05,1.319371790486911777e-06,1.829627156257629395e-01,4.759132862091064453e-04,1.966262425412423909e-05,5.426764488220214844e-03,1.352289319038391113e-02,9.429156780242919922e-04,3.901800513267517090e-02,9.384351869812235236e-05,1.426026225090026855e-02,1.932510733604431152e-02,2.175313234329223633e-02,4.126104712486267090e-02,3.078323602676391602e-02,1.975208520889282227e-03,3.743171691894531250e-04,2.603173255920410156e-03,4.826039075851440430e-01,3.560185432434082031e-03,2.019971609115600586e-03,1.797848939895629883e-02,7.302194833755493164e-03,3.300569369457662106e-05,7.443130016326904297e-04,1.590073108673095703e-03,2.310606837272644043e-01,1.564055681228637695e-03,6.412863731384277344e-04,1.373589038848876953e-04,8.184486627578735352e-02,6.400048732757568359e-04,2.644631240400485694e-05
3.649765253067016602e-02,3.698492050170898438e-02,3.070837259292602539e-02,9.445816278457641602e-03,1.428493857383728027e-02,1.740177571773529053e-01,1.613173782825469971e-01,1.921826899051666260e-01,1.567552685737609863e-01,2.583132386207580566e-01,7.435134053230285645e-02,1.454670131206512451e-01,1.335985958576202393e-01,2.061356008052825928e-01,4.639768600463867188e-02,9.550184011459350586e-03,2.325627207756042480e-02,8.220493793487548828e-02,1.475417613983154297e-02,3.013584017753601074e-01,1.833552718162536621e-01,2.055004835128784180e-01,1.763641834259033203e-02,6.816482543945312500e-02,2.050614356994628906e-01,3.508925437927246094e-03,2.567648887634277344e-03,6.403684616088867188e-03,3.997242450714111328e-02,1.945468783378601074e-02,1.733696460723876953e-02,2.497982978820800781e-01,5.813783407211303711e-02,8.990675210952758789e-02,3.367078304290771484e-02,2.463382780551910400e-01,1.634516119956970215e-01,2.042666077613830566e-02,4.521840810775756836e-02,3.083543181419372559e-01,1.245931386947631836e-01,2.112278342247009277e-02,4.838740825653076172e-02,2.162614762783050537e-01,9.607416391372680664e-02,2.064689993858337402e-02
1.140838861465454102e-01,2.148193120956420898e-02,4.154431819915771484e-02,3.340253233909606934e-02,6.061121821403503418e-02,9.632712602615356445e-02,1.891178488731384277e-01,3.706968426704406738e-01,1.687733829021453857e-01,4.068890213966369629e-02,5.870181322097778320e-02,1.059741079807281494e-01,6.981545686721801758e-02,1.282498836517333984e-01,4.485908150672912598e-02,4.242029786109924316e-02,2.774792909622192383e-02,5.115309357643127441e-02,4.317352175712585449e-02,2.957192659378051758e-01,1.291563212871551514e-01,1.916456222534179688e-01,2.187767624855041504e-02,1.372193694114685059e-01,3.524619638919830322e-01,3.484576940536499023e-03,7.594525814056396484e-04,8.265048265457153320e-03,7.549315690994262695e-03,2.469864487648010254e-02,3.420713543891906738e-02,1.309871971607208252e-01,4.678151011466979980e-02,1.857706904411315918e-02,9.992659091949462891e-03,1.010603308677673340e-01,1.183428466320037842e-01,7.559520006179809570e-02,2.892896533012390137e-01,6.871998906135559082e-01,1.862424314022064209e-01,4.749241471290588379e-02,5.559989809989929199e-02,1.595761477947235107e-01,9.249055385589599609e-02,2.181085944175720215e-02
5.680420994758605957e-02,4.009677767753601074e-01,3.526297211647033691e-02,1.271456182003021240e-01,2.058418393135070801e-01,6.186830997467041016e-02,3.031863570213317871e-01,2.673241794109344482e-01,1.187545061111450195e-01,1.405025422573089600e-01,2.050559222698211670e-01,1.145353019237518311e-01,3.932735323905944824e-02,7.317739725112915039e-02,1.538898348808288574e-01,1.132030785083770752e-01,2.118452787399291992e-01,2.585026621818542480e-02,1.602801084518432617e-01,2.273231446743011475e-01,7.583644986152648926e-02,1.293642520904541016e-01,4.711890220642089844e-02,9.692957997322082520e-02,2.337107658386230469e-01,1.183839440345764160e-01,1.580095291137695312e-02,2.314717471599578857e-01,6.727364659309387207e-02,2.545255422592163086e-02,5.424106121063232422e-02,9.581851959228515625e-02,1.661077439785003662e-01,1.802725791931152344e-01,9.735411405563354492e-02,1.253899931907653809e-01,4.278153181076049805e-02,1.652003526687622070e-01,9.345212578773498535e-02,2.136486172676086426e-01,1.465068757534027100e-01,8.751705288887023926e-02,1.268645226955413818e-01,1.789552271366119385e-01,1.526793241500854492e-01,3.746511638164520264e-01
3.975272178649902344e-02,2.116167545318603516e-02,3.146985173225402832e-02,2.444118261337280273e-02,2.592650055885314941e-02,3.478974103927612305e-03,6.389999389648437500e-02,5.575573444366455078e-02,8.033126592636108398e-03,4.531115293502807617e-03,2.535086870193481445e-02,4.872709512710571289e-03,7.814496755599975586e-03,4.850745201110839844e-03,1.432237029075622559e-02,1.874804496765136719e-02,1.994916796684265137e-02,2.191424369812011719e-03,1.126898527145385742e-01,1.292582750320434570e-01,7.097363471984863281e-03,1.807654798030853271e-01,8.320838212966918945e-03,7.880359888076782227e-03,2.308504283428192139e-01,8.970528841018676758e-03,1.099646091461181641e-03,5.602449178695678711e-03,3.142121434211730957e-02,3.215968608856201172e-03,2.057915925979614258e-02,1.534056663513183594e-01,3.769421577453613281e-02,2.377942204475402832e-02,1.890155673027038574e-02,8.435994386672973633e-02,6.449431180953979492e-03,5.207952857017517090e-02,8.750236034393310547e-02,2.167790234088897705e-01,4.872009158134460449e-02,2.074292302131652832e-02,2.999612689018249512e-02,2.940255403518676758e-02,7.769671082496643066e-02,8.175045251846313477e-03
9.108880162239074707e-02,3.846389055252075195e-02,4.693537950515747070e-02,4.616495966911315918e-02,1.004113554954528809e-01,1.269505023956298828e-01,3.139526247978210449e-01,3.120239377021789551e-01,2.607016563415527344e-01,6.240421533584594727e-02,9.625351428985595703e-02,1.667226850986480713e-01,8.555206656455993652e-02,2.048988342285156250e-01,7.282999157905578613e-02,8.937686681747436523e-02,4.017639160156250000e-02,1.097993850708007812e-01,4.244157671928405762e-02,2.488638758659362793e-01,2.428615391254425049e-01,2.804210782051086426e-01,2.963277697563171387e-02,1.923511028289794922e-01,3.189924657344818115e-01,4.003345966339111328e-03,1.077085733413696289e-03,6.583988666534423828e-03,1.027804613113403320e-02,1.680061221122741699e-02,5.367970466613769531e-02,1.701565980911254883e-01,4.876387119293212891e-02,4.958099126815795898e-02,9.337484836578369141e-03,1.054132878780364990e-01,1.433796286582946777e-01,5.315855145454406738e-02,2.693527638912200928e-01,7.486256361007690430e-01,2.543525695800781250e-01,5.933117866516113281e-02,4.345723986625671387e-02,2.437170445919036865e-01,1.355214118957519531e-01,4.396024346351623535e-02
7.739239931106567383e-02,3.411349654197692871e-02,2.658295631408691406e-02,2.173829078674316406e-02,3.025805950164794922e-02,1.618454456329345703e-01,2.353506982326507568e-01,1.932491362094879150e-01,2.008740603923797607e-01,1.464062929153442383e-01,1.535879969596862793e-01,1.717146039009094238e-01,2.191439867019653320e-01,2.149337828159332275e-01,4.367199540138244629e-02,1.361367106437683105e-02,2.718022465705871582e-02,5.057561397552490234e-02,2.125114202499389648e-02,2.574855089187622070e-01,1.931175291538238525e-01,1.431590616703033447e-01,1.530385017395019531e-02,9.429639577865600586e-02,1.919762790203094482e-01,7.056891918182373047e-03,4.231482744216918945e-03,8.212804794311523438e-03,3.130018711090087891e-02,2.688872814178466797e-02,1.681232452392578125e-02,1.454184651374816895e-01,3.249374032020568848e-02,6.117844581604003906e-02,2.690026164054870605e-02,2.248037755489349365e-01,1.480963230133056641e-01,2.270328998565673828e-02,6.603160500526428223e-02,4.593090415000915527e-01,2.032590806484222412e-01,1.797226071357727051e-02,4.207411408424377441e-02,2.740838527679443359e-01,1.024328172206878662e-01,2.113842964172363281e-02
1.346620917320251465e-01,2.441886067390441895e-02,1.596504449844360352e-02,3.051635622978210449e-02,2.918887138366699219e-02,7.584789395332336426e-02,2.560310661792755127e-01,1.986657381057739258e-01,1.714806556701660156e-01,3.979164361953735352e-02,5.918845534324645996e-02,9.944859147071838379e-02,8.880636096000671387e-02,9.975671768188476562e-02,2.380698919296264648e-02,2.276709675788879395e-02,3.368747234344482422e-02,4.128658771514892578e-02,4.150727391242980957e-02,2.018696069717407227e-01,1.626608967781066895e-01,1.602979898452758789e-01,1.369407773017883301e-02,9.990647435188293457e-02,1.322752535343170166e-01,2.593576908111572266e-03,1.111775636672973633e-03,9.021461009979248047e-03,1.698505878448486328e-02,2.554494142532348633e-02,1.913663744926452637e-02,1.101680397987365723e-01,3.991916775703430176e-02,3.342378139495849609e-02,1.050081849098205566e-02,1.667228043079376221e-01,1.605662405490875244e-01,5.548325181007385254e-02,1.236553788185119629e-01,6.894999146461486816e-01,1.753987967967987061e-01,5.501386523246765137e-02,5.902332067489624023e-02,2.306352555751800537e-01,7.921275496482849121e-02,1.419803500175476074e-02
3.181684017181396484e-02,1.678586006164550781e-03,3.980475664138793945e-02,5.240589380264282227e-03,1.268565654754638672e-03,2.496719360351562500e-03,8.769899606704711914e-03,1.765123009681701660e-02,2.966967225074768066e-02,1.635789871215820312e-03,7.999002933502197266e-03,2.271726727485656738e-02,4.309982061386108398e-03,2.633100748062133789e-02,6.063103675842285156e-03,6.268620491027832031e-04,9.953469038009643555e-03,7.675379514694213867e-03,2.751693129539489746e-02,4.995843768119812012e-02,6.681978702545166016e-04,1.308830380439758301e-01,1.672476530075073242e-03,1.027703285217285156e-03,8.782324194908142090e-02,4.036426544189453125e-03,1.909226179122924805e-03,7.184267044067382812e-03,2.795245349407196045e-01,2.325952053070068359e-03,2.769410610198974609e-03,6.901866197586059570e-02,4.817903041839599609e-03,9.034514427185058594e-03,8.684486150741577148e-03,1.918622851371765137e-02,4.437425732612609863e-02,8.274286985397338867e-03,2.248099446296691895e-02,5.317386984825134277e-02,2.024650573730468750e-02,8.665621280670166016e-04,1.365083456039428711e-02,7.231652736663818359e-03,1.904833316802978516e-02,6.536245346069335938e-04
2.449357509613037109e-02,7.977120549185201526e-05,2.702176570892333984e-04,2.938513755798339844e-01,5.052387714385986328e-04,4.023162722587585449e-01,9.981412887573242188e-01,9.972183704376220703e-01,2.029618024826049805e-01,2.527713775634765625e-03,9.519399404525756836e-01,4.900577366352081299e-01,6.228804588317871094e-01,1.600689888000488281e-01,4.286795854568481445e-03,7.059127688407897949e-01,9.963577985763549805e-01,2.004584968090057373e-01,2.331879734992980957e-02,2.384956479072570801e-01,7.050365209579467773e-03,2.952522039413452148e-01,5.755180120468139648e-02,7.499466538429260254e-01,3.023555874824523926e-01,8.279582858085632324e-02,1.965880393981933594e-03,2.547305822372436523e-02,8.248587255366146564e-05,4.874846339225769043e-02,5.997997522354125977e-02,6.696180105209350586e-01,1.039809576468542218e-04,5.383966565132141113e-01,3.182485103607177734e-01,8.367437720298767090e-01,1.787465810775756836e-02,1.676976680755615234e-04,9.072721004486083984e-03,4.503077268600463867e-02,9.821033477783203125e-01,2.660453319549560547e-02,1.869797706604003906e-04,9.953601360321044922e-01,2.364814281463623047e-04,4.272013902664184570e-03
1.684904098510742188e-03,2.323091030120849609e-04,1.961326599121093750e-02,2.339184284210205078e-04,6.213784217834472656e-04,1.452922821044921875e-03,1.023890376091003418e-01,6.058395504951477051e-01,2.222061157226562500e-04,1.019037654259591363e-06,1.603096723556518555e-03,7.337927818298339844e-04,3.528594970703125000e-04,1.297494964092038572e-05,2.092719078063964844e-04,1.588372288097161800e-05,3.411769866943359375e-04,2.074539661407470703e-04,6.954312324523925781e-02,2.244681119918823242e-03,4.208886093692854047e-05,3.038853406906127930e-02,6.102120876312255859e-02,1.527935091871768236e-05,4.677480459213256836e-02,6.708996806992217898e-05,1.872855424880981445e-02,1.330918075836962089e-05,1.922267675399780273e-02,9.965121746063232422e-03,5.421253445092588663e-05,5.045086741447448730e-01,1.612007617950439453e-04,1.856088638305664062e-04,8.344629406929016113e-02,3.759235143661499023e-03,1.913309097290039062e-04,1.459684967994689941e-02,2.237540483474731445e-02,4.842311143875122070e-03,2.975808680057525635e-01,1.112653017044067383e-01,5.463510751724243164e-02,2.477207481861114502e-01,6.798595131840556860e-05,1.540482044219970703e-04
8.521446585655212402e-02,3.744959831237792969e-04,1.383662223815917969e-03,6.132900714874267578e-03,8.973836898803710938e-03,1.789358258247375488e-02,3.798305988311767578e-04,2.891145348548889160e-01,4.095911979675292969e-03,3.245524567319080234e-05,1.046159863471984863e-02,1.898914575576782227e-03,1.294907927513122559e-02,1.701295375823974609e-03,1.678287982940673828e-03,4.758464001497486606e-06,1.152455806732177734e-03,2.540200948715209961e-03,9.692490100860595703e-03,2.811850309371948242e-01,2.695053815841674805e-03,1.251871287822723389e-01,1.093554674298502505e-04,8.288711309432983398e-03,3.200531005859375000e-03,3.840386867523193359e-03,5.911588668823242188e-04,3.103187680244445801e-02,1.560941338539123535e-02,1.017215254250913858e-04,1.252144575119018555e-03,4.697835445404052734e-02,7.058322429656982422e-03,3.279063105583190918e-02,2.735494375228881836e-01,6.674450635910034180e-02,1.624643802642822266e-03,6.810426712036132812e-04,2.811849117279052734e-04,5.898803472518920898e-02,3.679445981979370117e-01,2.249285578727722168e-02,1.415488123893737793e-02,2.514782547950744629e-02,2.896839380264282227e-02,5.112750841362867504e-06
1.558512449264526367e-02,1.336038112640380859e-03,6.016492843627929688e-04,4.890859127044677734e-04,4.421097040176391602e-02,9.703707064545596950e-07,3.519931435585021973e-02,1.030108332633972168e-02,1.149162744695786387e-05,9.108927770284935832e-06,3.979420944233424962e-05,6.223439186214818619e-07,2.762883195828180760e-05,4.185667421552352607e-06,2.606865018606185913e-05,8.648931980133056641e-04,8.297890424728393555e-03,3.452741168530337745e-07,3.372907638549804688e-03,8.954107761383056641e-03,1.449542014597682282e-05,3.652155399322509766e-03,2.003163099288940430e-03,9.150167170446366072e-05,5.657649040222167969e-02,4.136562347412109375e-04,1.063067884388146922e-06,4.248917102813720703e-04,3.943473100662231445e-03,1.389772478432860225e-05,4.384219646453857422e-03,1.062950491905212402e-02,2.086341381072998047e-03,2.846717834472656250e-04,1.630783081054687500e-04,2.293646335601806641e-03,3.425781869736965746e-06,5.298554897308349609e-03,4.584717750549316406e-02,6.952285766601562500e-04,2.824783325195312500e-03,1.143276691436767578e-03,1.455336809158325195e-03,8.704960346221923828e-04,2.874433994293212891e-04,4.647970199584960938e-04
4.865825176239013672e-04,9.533971548080444336e-03,1.674908399581909180e-02,3.915518522262573242e-03,4.570969031192362309e-05,3.561982512474060059e-02,5.537745356559753418e-01,1.639263331890106201e-01,3.769062161445617676e-01,1.203142404556274414e-01,7.288773059844970703e-01,9.775260090827941895e-02,4.619984626770019531e-01,4.654400944709777832e-01,5.769431591033935547e-04,1.162275671958923340e-02,7.590055465698242188e-04,5.103874206542968750e-02,1.460134983062744141e-02,3.809979557991027832e-02,8.884093165397644043e-02,1.730173826217651367e-02,1.333240568637847900e-01,1.270139217376708984e-02,5.703270435333251953e-04,2.463996410369873047e-03,7.784636020660400391e-01,1.032012104988098145e-01,6.243094801902770996e-02,6.098181009292602539e-03,1.014995574951171875e-02,4.715591669082641602e-03,6.625652313232421875e-04,3.712624311447143555e-03,6.434023380279541016e-04,3.241300582885742188e-04,4.200858175754547119e-01,7.699293200857937336e-05,1.372283697128295898e-02,5.976673128316178918e-05,1.466348767280578613e-01,1.038551454257685691e-05,9.266094821214210242e-06,1.326670050621032715e-01,2.289101481437683105e-02,4.328101873397827148e-03
2.010226249694824219e-03,2.342849969863891602e-03,4.942417144775390625e-04,5.306458473205566406e-02,4.189014434814453125e-04,2.508920431137084961e-02,1.995800137519836426e-01,2.023315131664276123e-01,2.321124076843261719e-03,1.926422119140625000e-04,5.831684470176696777e-01,1.451337337493896484e-02,6.564826369285583496e-01,5.015245551476255059e-05,4.693070948123931885e-01,2.823898196220397949e-02,9.885132312774658203e-04,1.939296722412109375e-03,5.129873752593994141e-04,7.015317678451538086e-03,6.892383098602294922e-04,9.007638692855834961e-02,1.133888959884643555e-02,6.187862157821655273e-02,1.811891794204711914e-03,3.477573394775390625e-02,2.442708611488342285e-02,1.388520002365112305e-03,2.075126767158508301e-02,1.807868480682373047e-03,8.368968963623046875e-03,6.670172214508056641e-01,8.357617259025573730e-02,9.948099255561828613e-01,3.020479083061218262e-01,1.586129963397979736e-01,2.116113901138305664e-03,1.149657368659973145e-02,1.260936260223388672e-04,1.188001334667205811e-01,9.579300880432128906e-03,4.275712853996083140e-05,8.983928637462668121e-06,9.213835000991821289e-03,5.507409572601318359e-03,8.660525083541870117e-03
