Precision, Recall, F1, AUC, TP, TN, FP, FN
0.022535211267605635,0.6666666666666666,0.04359673024523161,0.6905506883604505,8,452,347,4
0.023809523809523808,0.6666666666666666,0.04597701149425287,0.6940967876512307,8,471,328,4
0.02373887240356083,0.6666666666666666,0.045845272206303724,0.7211097204839383,8,470,329,4
0.025787965616045846,0.75,0.04986149584487535,0.7730496453900709,9,459,340,3
0.02912621359223301,0.75,0.056074766355140186,0.7556320400500626,9,499,300,3
0.020588235294117647,0.5833333333333334,0.03977272727272727,0.5432832707551105,7,466,333,5
0.024539877300613498,0.6666666666666666,0.047337278106508875,0.7116186900292032,8,481,318,4
0.01652892561983471,0.5,0.03200000000000001,0.5699833124739258,6,442,357,6
0.02346041055718475,0.6666666666666666,0.0453257790368272,0.7219440967876513,8,466,333,4
0.015151515151515152,0.4166666666666667,0.029239766081871347,0.6050271172298707,5,474,325,7
0.02824858757062147,0.8333333333333334,0.0546448087431694,0.8334376303712975,10,455,344,2
0.022792022792022793,0.6666666666666666,0.044077134986225903,0.6802252816020025,8,456,343,4
0.024844720496894408,0.6666666666666666,0.04790419161676646,0.7055694618272841,8,485,314,4
0.026865671641791045,0.75,0.05187319884726225,0.7207968293700459,9,473,326,3
0.01744186046511628,0.5,0.033707865168539325,0.5784313725490196,6,461,338,6
0.026392961876832845,0.75,0.05099150141643059,0.7342511472674176,9,467,332,3
0.020348837209302327,0.5833333333333334,0.03932584269662921,0.6591572799332499,7,462,337,5
0.02046783625730994,0.5833333333333334,0.03954802259887005,0.6740717563621192,7,464,335,5
0.023391812865497075,0.6666666666666666,0.04519774011299435,0.6871088861076345,8,465,334,4
0.023668639053254437,0.6666666666666666,0.04571428571428571,0.6539424280350438,8,469,330,4
0.01775147928994083,0.5,0.03428571428571429,0.6804338756779308,6,467,332,6
0.023529411764705882,0.6666666666666666,0.045454545454545456,0.7502085940759282,8,467,332,4
0.021739130434782608,0.5833333333333334,0.04191616766467066,0.6518379281537177,7,483,315,5
0.020114942528735632,0.5833333333333334,0.03888888888888889,0.652360066833751,7,457,341,5
0.01488095238095238,0.4166666666666667,0.028735632183908042,0.5752923976608187,5,467,331,7
0.017341040462427744,0.5,0.03351955307262569,0.5844820384294069,6,458,340,6
0.03184713375796178,0.8333333333333334,0.06134969325153374,0.7746449456975772,10,494,304,2
0.02318840579710145,0.6666666666666666,0.04481792717086835,0.6904239766081872,8,461,337,4
0.017391304347826087,0.5,0.03361344537815126,0.6356516290726817,6,459,339,6
0.015337423312883436,0.4166666666666667,0.029585798816568046,0.5931495405179616,5,477,321,7
0.019672131147540985,0.5,0.03785488958990537,0.6328320802005012,6,499,299,6
0.030120481927710843,0.8333333333333334,0.05813953488372092,0.785296574770259,10,476,322,2
0.030864197530864196,0.8333333333333334,0.05952380952380952,0.8039891395154554,10,484,314,2
0.03353658536585366,0.9166666666666666,0.06470588235294118,0.8053467000835421,11,481,317,1
0.023668639053254437,0.6666666666666666,0.04571428571428571,0.6010860484544694,8,468,330,4
0.024242424242424242,0.6666666666666666,0.04678362573099415,0.747702589807853,8,476,322,4
0.02108433734939759,0.5833333333333334,0.04069767441860465,0.7087510442773601,7,473,325,5
0.025714285714285714,0.75,0.049723756906077346,0.7206558061821219,9,457,341,3
0.012578616352201259,0.3333333333333333,0.024242424242424246,0.5,4,484,314,8
0.0223463687150838,0.6666666666666666,0.043243243243243246,0.7027986633249791,8,448,350,4
0.022653721682847898,0.5833333333333334,0.04361370716510904,0.6133040935672515,7,496,302,5
0.024844720496894408,0.6666666666666666,0.04790419161676646,0.6899540517961571,8,484,314,4
0.020172910662824207,0.5833333333333334,0.03899721448467967,0.6350250626566416,7,458,340,5
0.02622950819672131,0.6666666666666666,0.05047318611987382,0.7745405179615705,8,501,297,4
0.023529411764705882,0.6666666666666666,0.045454545454545456,0.6727234753550543,8,466,332,4
0.034129692832764506,0.8333333333333334,0.06557377049180328,0.7844611528822054,10,515,283,2
0.025787965616045846,0.75,0.04986149584487535,0.7219089390142022,9,458,340,3
0.02881844380403458,0.8333333333333334,0.055710306406685235,0.72890559732665,10,461,337,2
0.0220125786163522,0.5833333333333334,0.04242424242424242,0.663220551378446,7,487,311,5
0.025477707006369428,0.6666666666666666,0.049079754601226995,0.7350668337510443,8,492,306,4
0.020527859237536656,0.5833333333333334,0.039660056657223795,0.5735171261487051,7,464,334,5
0.017699115044247787,0.5,0.034188034188034185,0.6516290726817043,6,465,333,6
0.014749262536873156,0.4166666666666667,0.02849002849002849,0.5332080200501254,5,464,334,7
0.02631578947368421,0.75,0.05084745762711864,0.7807017543859649,9,465,333,3
0.017699115044247787,0.5,0.034188034188034185,0.5702798663324979,6,465,333,6
0.025495750708215296,0.75,0.04931506849315068,0.7484335839598998,9,454,344,3
0.022099447513812154,0.6666666666666666,0.0427807486631016,0.706453634085213,8,444,354,4
0.015479876160990712,0.4166666666666667,0.029850746268656716,0.5260025062656641,5,480,318,7
0.03081232492997199,0.9166666666666666,0.059620596205962065,0.8492063492063493,11,452,346,1
0.017857142857142856,0.5,0.03448275862068965,0.5850041771094403,6,468,330,6
0.018018018018018018,0.5,0.034782608695652174,0.6216583124477861,6,471,327,6
0.03058103975535168,0.8333333333333334,0.05899705014749263,0.8031537176274018,10,481,317,2
0.025069637883008356,0.75,0.04851752021563343,0.7399749373433585,9,448,350,3
0.020066889632107024,0.5,0.03858520900321544,0.6428571428571428,6,505,293,6
0.030985915492957747,0.9166666666666666,0.059945504087193464,0.7481203007518796,11,454,344,1
0.017391304347826087,0.5,0.03361344537815126,0.5993107769423559,6,459,339,6
0.031055900621118012,0.8333333333333334,0.05988023952095809,0.7879072681704261,10,486,312,2
0.025157232704402517,0.6666666666666666,0.04848484848484849,0.7019632414369256,8,488,310,4
0.023323615160349854,0.6666666666666666,0.04507042253521127,0.6467209690893901,8,463,335,4
0.02108433734939759,0.5833333333333334,0.04069767441860465,0.6453634085213033,7,473,325,5
0.022727272727272728,0.6666666666666666,0.04395604395604396,0.6537176274018379,8,454,344,4
