3.251445293426513672e-02,1.695403456687927246e-02,1.807779073715209961e-03,8.090734481811523438e-03,2.290579676628112793e-02,1.332342624664306641e-03,4.150339961051940918e-02,5.189418792724609375e-02,1.477926969528198242e-03,7.624328136444091797e-04,8.481740951538085938e-04,2.598375082015991211e-03,8.415877819061279297e-04,9.734332561492919922e-04,2.380609512329101562e-04,1.218467950820922852e-03,3.610154986381530762e-02,9.972751140594482422e-04,1.311942934989929199e-02,2.906343340873718262e-02,8.127391338348388672e-04,1.630029082298278809e-02,2.708196640014648438e-03,1.024851202964782715e-02,3.428214788436889648e-02,3.765314817428588867e-03,7.032454013824462891e-04,5.377888679504394531e-03,9.080767631530761719e-03,9.387433528900146484e-04,2.228975296020507812e-03,7.693904638290405273e-02,9.103357791900634766e-03,1.771897077560424805e-03,1.553267240524291992e-03,4.866480827331542969e-03,5.235075950622558594e-04,3.275835514068603516e-02,3.388303518295288086e-02,5.506008863449096680e-03,5.456674098968505859e-02,2.405345439910888672e-04,6.564557552337646484e-04,1.100060343742370605e-02,4.276812076568603516e-03,4.395216703414916992e-03
1.380893588066101074e-02,1.450049877166748047e-02,8.393764495849609375e-03,5.829751491546630859e-02,3.296458721160888672e-02,8.202493190765380859e-04,9.055495262145996094e-02,9.028068184852600098e-02,1.101583242416381836e-03,7.133185863494873047e-04,5.434751510620117188e-04,1.444727182388305664e-03,2.412199974060058594e-04,2.440810203552246094e-04,4.306137561798095703e-04,2.451425790786743164e-02,6.132683157920837402e-02,1.218855381011962891e-03,1.249766349792480469e-01,2.802842855453491211e-02,4.914700984954833984e-04,5.969777107238769531e-01,3.674319386482238770e-02,1.326975226402282715e-02,3.681279718875885010e-01,1.053521037101745605e-02,1.621544361114501953e-04,3.634721040725708008e-03,7.014840841293334961e-03,4.465579986572265625e-04,8.056700229644775391e-03,1.974446475505828857e-01,1.199305057525634766e-03,1.811593770980834961e-03,5.728602409362792969e-04,6.573319435119628906e-03,1.168041781056672335e-04,2.015289664268493652e-02,2.664566040039062500e-03,3.848373889923095703e-03,6.621539592742919922e-03,1.537799835205078125e-04,6.377995014190673828e-04,3.492414951324462891e-03,5.112290382385253906e-03,4.036217927932739258e-03
1.394385099411010742e-02,2.605617046356201172e-04,6.961524486541748047e-04,2.239972352981567383e-03,5.062520503997802734e-03,2.229231904493644834e-05,1.111567020416259766e-03,5.383464694023132324e-01,4.422068595886230469e-04,4.290041033527813852e-05,1.418590545654296875e-04,1.211361231980845332e-04,4.533274113782681525e-05,9.202516957884654403e-05,2.295303966093342751e-05,2.303719520568847656e-04,2.288520336151123047e-04,8.496039663441479206e-05,2.201735973358154297e-03,6.572335958480834961e-03,6.089547241572290659e-06,2.635605633258819580e-01,1.722693443298339844e-03,1.624107360839843750e-03,2.490715384483337402e-01,5.524158477783203125e-04,5.290228727972134948e-05,5.279183387756347656e-04,2.278852462768554688e-02,6.524324417114257812e-04,3.591179847717285156e-04,7.447808980941772461e-03,1.396745443344116211e-03,6.528879748657345772e-05,7.928315608296543360e-05,4.815101623535156250e-03,5.622457319987006485e-05,2.294752001762390137e-02,9.673833847045898438e-04,1.035839741234667599e-04,5.825990438461303711e-02,2.265969214931828901e-06,2.372939343331381679e-05,1.668259501457214355e-02,9.133815765380859375e-04,4.163682460784912109e-04
1.728370785713195801e-02,3.281682729721069336e-03,1.926362514495849609e-03,7.631480693817138672e-04,4.396072030067443848e-02,6.251633167266845703e-04,5.783945322036743164e-03,1.254865229129791260e-01,4.574656486511230469e-04,1.282602548599243164e-03,4.863142967224121094e-04,1.076519489288330078e-03,1.095161933335475624e-04,4.188120365142822266e-04,6.643329106736928225e-05,5.411118268966674805e-03,6.922641396522521973e-02,1.435875892639160156e-04,2.631276845932006836e-03,4.617957174777984619e-01,6.777174712624400854e-05,1.838489472866058350e-01,1.126575469970703125e-02,3.160655498504638672e-03,9.161129593849182129e-02,4.741847515106201172e-04,1.208191897603683174e-04,1.557469367980957031e-04,2.872416377067565918e-02,7.977569475769996643e-05,3.496110439300537109e-04,3.910005092620849609e-03,6.986677646636962891e-03,4.418990015983581543e-02,1.036167144775390625e-03,6.242930889129638672e-03,1.099640139727853239e-04,1.293845474720001221e-01,6.231158971786499023e-03,1.494705677032470703e-03,1.299685239791870117e-02,6.019473075866699219e-04,1.577615737915039062e-03,1.561403274536132812e-03,3.719627857208251953e-04,1.570373773574829102e-03
9.500402212142944336e-01,1.833471655845642090e-01,7.226765155792236328e-04,1.363011896610260010e-01,1.505562663078308105e-02,2.123803794384002686e-01,9.991725683212280273e-01,7.710129022598266602e-01,2.114978432655334473e-01,1.146866083145141602e-01,2.011754214763641357e-01,8.159639835357666016e-01,5.271679162979125977e-02,7.312327623367309570e-03,5.528181791305541992e-03,2.346711754798889160e-01,1.720899343490600586e-02,4.241079092025756836e-03,1.778449714183807373e-01,1.684677600860595703e-02,3.695973753929138184e-02,6.781316995620727539e-01,4.232311248779296875e-02,2.537310123443603516e-02,7.935598492622375488e-02,7.869392633438110352e-02,5.292654037475585938e-03,2.088290452957153320e-02,2.655531167984008789e-01,6.340146064758300781e-03,3.343510925769805908e-01,5.738189816474914551e-02,6.688237190246582031e-04,5.665272474288940430e-03,5.172468445380218327e-05,4.906973242759704590e-02,8.963823318481445312e-03,4.695683717727661133e-03,4.901081323623657227e-03,1.493126153945922852e-03,5.195562243461608887e-01,1.702904701232910156e-04,3.798305988311767578e-04,9.566498994827270508e-01,9.559631347656250000e-03,2.010986506938934326e-01
2.585297822952270508e-02,2.752673625946044922e-02,5.604326725006103516e-04,1.429021358489990234e-04,2.653419971466064453e-03,2.220439910888671875e-02,4.223161935806274414e-01,8.396656513214111328e-01,4.283308982849121094e-03,4.536652565002441406e-02,3.450534343719482422e-01,8.524179458618164062e-03,4.185658693313598633e-02,3.519505262374877930e-02,2.511352300643920898e-03,3.127864003181457520e-02,4.007407724857330322e-01,1.021286845207214355e-02,4.620343148708343506e-01,1.959108412265777588e-01,1.246270537376403809e-02,2.488457560539245605e-01,3.643077611923217773e-02,1.554206013679504395e-02,4.744704365730285645e-01,8.218884468078613281e-04,7.647365418961271644e-05,5.321323871612548828e-03,2.308624982833862305e-02,1.757615804672241211e-02,4.835948348045349121e-02,2.132952511310577393e-01,2.330961525440216064e-01,1.033764779567718506e-01,2.942869663238525391e-01,9.344151616096496582e-02,4.182296991348266602e-02,1.384272277355194092e-01,6.266349554061889648e-02,4.962086677551269531e-04,9.626679420471191406e-01,5.987286567687988281e-04,1.074243187904357910e-01,9.594681859016418457e-02,1.232342123985290527e-01,1.879380941390991211e-01
1.441836357116699219e-03,2.928674221038818359e-04,1.143503487110137939e-01,1.531940698623657227e-02,5.997240543365478516e-03,1.711177825927734375e-02,1.089646684704348445e-04,9.660387039184570312e-01,1.552576009089534637e-06,1.556172966957092285e-02,4.899203777313232422e-03,9.049008076544851065e-05,2.224445343017578125e-04,4.276795607438543811e-06,6.985356321820290759e-06,4.189461469650268555e-03,3.518381714820861816e-02,1.113216858357191086e-04,1.108920574188232422e-02,1.330139935016632080e-01,9.414851665496826172e-04,5.681912302970886230e-01,5.274564027786254883e-03,8.106827735900878906e-04,7.973170280456542969e-01,5.108118057250976562e-04,1.807808876037597656e-04,5.019485950469970703e-03,7.743595838546752930e-01,1.345276832580566406e-04,6.231367588043212891e-04,2.181267738342285156e-02,6.188568472862243652e-02,1.383631024509668350e-05,2.424289414193481207e-05,3.345310688018798828e-04,5.020736807637149468e-06,1.752486228942871094e-01,4.011809825897216797e-03,5.948245525360107422e-04,1.760125160217285156e-04,1.279115676879882812e-04,1.254890561103820801e-01,1.125054113799706101e-04,2.506971359252929688e-03,6.420612335205078125e-04
1.820291578769683838e-01,5.981549620628356934e-02,9.689867496490478516e-03,1.090702414512634277e-02,9.182217717170715332e-02,4.962474107742309570e-03,2.228736579418182373e-01,1.680638194084167480e-01,4.985359311103820801e-02,6.278097629547119141e-03,5.028682947158813477e-02,1.214123368263244629e-01,1.350108683109283447e-01,7.828104496002197266e-02,3.320530056953430176e-02,1.409211754798889160e-02,1.154935359954833984e-02,2.692133188247680664e-03,5.101412534713745117e-03,4.795563220977783203e-02,3.147393465042114258e-03,9.380909800529479980e-02,4.651123285293579102e-02,9.088575839996337891e-03,8.978497982025146484e-02,2.249622344970703125e-02,1.230031251907348633e-03,2.472132444381713867e-03,1.075363159179687500e-02,9.206533432006835938e-03,5.042165517807006836e-03,1.478863656520843506e-01,8.841475844383239746e-02,1.812028884887695312e-02,1.990845799446105957e-02,1.470297574996948242e-03,3.185439109802246094e-02,2.636647224426269531e-02,1.400589942932128906e-03,3.836269974708557129e-01,9.832030534744262695e-02,4.166066646575927734e-04,3.052115440368652344e-03,5.190926790237426758e-02,9.228223562240600586e-02,8.521378040313720703e-04
4.235249757766723633e-02,3.287270665168762207e-02,6.558388471603393555e-03,1.775953173637390137e-02,1.383124291896820068e-01,1.839622855186462402e-02,1.403016448020935059e-01,2.313095629215240479e-01,6.235179305076599121e-02,1.783850789070129395e-02,3.365430235862731934e-02,8.297464251518249512e-02,1.318159699440002441e-02,2.828425168991088867e-02,1.036122441291809082e-02,1.471135020256042480e-02,2.391576766967773438e-02,3.018617630004882812e-02,1.471483707427978516e-02,1.882410645484924316e-01,1.638469099998474121e-02,1.039181053638458252e-01,2.769118547439575195e-02,2.137950360774993896e-01,1.622023582458496094e-01,3.905683755874633789e-03,1.199424266815185547e-03,4.811257123947143555e-03,2.574622631072998047e-03,6.462246179580688477e-03,2.694839239120483398e-02,1.471962332725524902e-01,1.706859469413757324e-02,1.517231762409210205e-01,1.142513751983642578e-02,1.980313658714294434e-02,1.058647036552429199e-02,7.156455516815185547e-02,8.325648307800292969e-02,2.108635306358337402e-01,1.547390222549438477e-01,4.277557134628295898e-03,1.229017972946166992e-02,8.876588940620422363e-02,5.732673406600952148e-02,6.008011102676391602e-02
2.077743709087371826e-01,1.129141449928283691e-02,1.932281255722045898e-02,6.234824657440185547e-03,6.959044933319091797e-02,1.496273279190063477e-02,5.165645480155944824e-02,1.200308799743652344e-01,1.005363464355468750e-02,3.538042306900024414e-03,1.603901386260986328e-02,1.611354947090148926e-02,5.417615175247192383e-03,3.644019365310668945e-03,2.788335084915161133e-03,3.455877304077148438e-04,8.069366216659545898e-03,1.942327618598937988e-02,2.556212544441223145e-01,7.394209504127502441e-02,6.640493869781494141e-03,3.559759259223937988e-02,1.360145211219787598e-02,9.748148918151855469e-02,1.929602026939392090e-02,6.842127442359924316e-02,2.119359374046325684e-02,2.050042152404785156e-03,6.938010454177856445e-03,6.869882345199584961e-03,4.469454288482666016e-04,5.324138402938842773e-01,3.949046134948730469e-03,2.558171749114990234e-03,1.971125602722167969e-04,1.209646463394165039e-03,1.340827345848083496e-02,6.837248802185058594e-04,1.996368169784545898e-03,3.695696592330932617e-03,7.054400444030761719e-02,3.838756310869939625e-05,6.808860052842646837e-05,2.040572464466094971e-01,2.325505018234252930e-03,2.151906490325927734e-03
1.334869563579559326e-01,5.388313531875610352e-02,2.033197879791259766e-02,8.091893792152404785e-02,1.212849318981170654e-01,1.005432903766632080e-01,3.140963315963745117e-01,6.389208436012268066e-01,2.191096246242523193e-01,7.528740167617797852e-02,8.377060294151306152e-02,2.806410193443298340e-01,3.780797123908996582e-02,9.822472929954528809e-02,1.768356561660766602e-02,7.893553376197814941e-02,1.892283558845520020e-02,7.408300042152404785e-02,3.031069040298461914e-02,4.099557995796203613e-01,8.930620551109313965e-02,3.297794461250305176e-01,8.306628465652465820e-02,3.082669973373413086e-01,3.236312270164489746e-01,1.905965805053710938e-02,2.126455307006835938e-03,1.003274321556091309e-02,7.063746452331542969e-03,2.812629938125610352e-02,5.264243483543395996e-02,2.054441273212432861e-01,4.224565625190734863e-02,4.851958155632019043e-02,5.684137344360351562e-03,6.022927165031433105e-02,2.534028887748718262e-02,4.283270239830017090e-02,1.768699288368225098e-02,3.739457130432128906e-01,2.125975191593170166e-01,7.541030645370483398e-03,2.186655998229980469e-03,3.782412707805633545e-01,5.758419632911682129e-02,8.300095796585083008e-02
4.742938280105590820e-02,1.063650846481323242e-02,1.501441001892089844e-04,3.656938672065734863e-02,1.964402198791503906e-02,6.615528464317321777e-02,1.159099936485290527e-01,6.158354282379150391e-01,6.449103355407714844e-03,1.877218484878540039e-03,7.782816886901855469e-03,8.558571338653564453e-03,5.169844627380371094e-02,9.695351123809814453e-03,9.019076824188232422e-03,8.162325684679672122e-06,6.954669952392578125e-04,9.736359119415283203e-03,4.827940464019775391e-02,3.213787078857421875e-02,2.861589193344116211e-03,6.078040599822998047e-02,8.961921930313110352e-02,7.623345851898193359e-01,4.424259066581726074e-02,1.392662525177001953e-04,7.070600986480712891e-04,5.759984254837036133e-03,3.729760646820068359e-04,8.981823921203613281e-04,1.645386219024658203e-04,2.250212430953979492e-02,1.309216022491455078e-04,9.412181377410888672e-02,4.904896020889282227e-03,3.153410851955413818e-01,6.947219371795654297e-04,1.443251967430114746e-02,5.230933427810668945e-03,5.295887589454650879e-02,3.321154415607452393e-01,7.355034351348876953e-03,5.698028689948841929e-05,7.459422945976257324e-01,7.511486411094665527e-01,6.647109985351562500e-04
1.113492250442504883e-02,2.024263143539428711e-03,5.086958408355712891e-04,5.821585655212402344e-04,1.014930009841918945e-02,3.251410453231073916e-05,4.356056451797485352e-03,2.799359261989593506e-01,8.541147508367430419e-06,2.685397157620172948e-05,1.637339591979980469e-04,2.455965295666828752e-05,9.413659572601318359e-04,2.164900797652080655e-05,1.978637919819448143e-05,1.601684093475341797e-02,1.807489991188049316e-02,7.684555748710408807e-05,4.736039042472839355e-02,8.901703357696533203e-02,2.545022834965493530e-05,4.175662100315093994e-01,3.385514020919799805e-03,3.846585750579833984e-04,5.692820549011230469e-01,5.364418393583036959e-05,6.322948593151522800e-06,8.578300476074218750e-04,1.192104816436767578e-02,1.617997259018011391e-05,3.271216154098510742e-02,1.339336037635803223e-01,2.392181754112243652e-02,8.312463760375976562e-03,1.509487628936767578e-04,3.106445074081420898e-03,3.113282582489773631e-05,1.797713339328765869e-01,1.148980855941772461e-02,2.815067768096923828e-03,4.676818847656250000e-03,2.803504467010498047e-04,1.488268375396728516e-03,3.245949745178222656e-03,8.252769708633422852e-03,3.733277320861816406e-03
6.918311119079589844e-04,9.498430881649255753e-05,2.138942480087280273e-03,2.734363079071044922e-04,1.727731978462543339e-05,3.408312797546386719e-03,9.805928468704223633e-01,4.919933378696441650e-01,1.235029101371765137e-02,9.063625839189626276e-06,2.642351388931274414e-02,9.598436355590820312e-01,3.530412912368774414e-03,8.583277463912963867e-03,7.171630859375000000e-04,2.050489187240600586e-03,7.675588130950927734e-04,4.744231700897216797e-02,5.878508090972900391e-04,6.990846991539001465e-02,1.189654649351723492e-04,5.765169858932495117e-03,8.674770593643188477e-03,5.634018778800964355e-02,5.856090188026428223e-01,9.649750590324401855e-02,2.196061611175537109e-02,4.843175411224365234e-04,3.965824842453002930e-03,4.487721162149682641e-05,2.587509155273437500e-02,7.244616746902465820e-02,3.555715084075927734e-04,5.769364361185580492e-05,2.174646942876279354e-05,1.902690529823303223e-02,2.089512348175048828e-02,2.756416797637939453e-04,9.427368640899658203e-04,1.969605684280395508e-03,3.019204735755920410e-02,1.450013496651081368e-05,4.299069587432313710e-06,4.081591963768005371e-02,6.684660911560058594e-04,1.191198825836181641e-03
1.189598441123962402e-02,2.765051722526550293e-01,1.591682434082031250e-03,1.280945539474487305e-02,4.015791416168212891e-02,2.661994099617004395e-02,7.497763633728027344e-01,5.984631180763244629e-01,2.506226301193237305e-03,1.103916764259338379e-02,3.235486149787902832e-01,1.588255167007446289e-03,2.647557854652404785e-01,1.782476902008056641e-04,9.810809569898992777e-05,8.037418127059936523e-03,3.279089927673339844e-03,1.963219046592712402e-02,6.011366844177246094e-03,1.779198646545410156e-04,5.769103765487670898e-03,6.719400286674499512e-01,8.543072938919067383e-01,1.314195990562438965e-02,6.608247756958007812e-02,1.045784354209899902e-02,2.316740155220031738e-02,6.386944651603698730e-02,1.088362932205200195e-02,6.608542799949645996e-02,9.251266717910766602e-03,2.403289079666137695e-01,5.298852920532226562e-04,6.327590346336364746e-02,8.493519999319687486e-05,1.346692442893981934e-02,2.763390541076660156e-03,5.750358104705810547e-04,6.760954856872558594e-04,7.161200046539306641e-04,3.067670464515686035e-01,6.250143051147460938e-04,1.740157604217529297e-04,8.056605458259582520e-01,2.331417798995971680e-02,1.433220505714416504e-02
