5.367398262023925781e-04,2.233773469924926758e-03,1.073428988456726074e-02,3.606827885960228741e-05,1.941424488904885948e-05,8.065949678421020508e-01,1.716372389637399465e-05,9.188010096549987793e-01,9.630157728679478168e-05,6.066200137138366699e-02,2.948343753814697266e-04,3.602029028115794063e-05,1.814395000110380352e-05,2.856043693100218661e-06,2.885569483623839915e-05,2.474708344379905611e-05,2.409517765045166016e-04,2.182334661483764648e-03,1.135986458393745124e-04,1.234385073184967041e-01,2.793900057440623641e-05,1.546055078506469727e-03,1.052737236022949219e-03,3.589348125387914479e-05,1.556387543678283691e-01,3.812491893768310547e-03,3.318316157674416900e-05,2.860069274902343750e-03,7.625517249107360840e-02,1.444846391677856445e-03,2.708094370973412879e-06,4.621013998985290527e-02,1.882314682006835938e-04,6.546099484694423154e-07,3.166824579238891602e-03,8.234679698944091797e-04,1.441538333892822266e-04,3.655254840850830078e-03,1.015484333038330078e-03,1.188788132822082844e-06,4.579722881317138672e-04,8.901370165403932333e-05,1.425796747207641602e-02,2.829776531143579632e-05,1.572668552398681641e-04,3.031194210052490234e-04
2.078781335512758233e-06,3.642538189888000488e-01,4.494981476454995573e-05,9.621660268521736725e-08,1.564511656761169434e-02,1.156697817350504920e-05,1.160621643066406250e-03,1.397689878940582275e-01,1.157490078185219318e-05,2.328127622604370117e-03,1.229728241014527157e-05,5.846988278790377080e-05,7.128977775573730469e-02,8.865175004757475108e-06,8.458498257368773920e-08,6.809067417634651065e-05,1.376163959503173828e-01,2.026557922363281250e-04,9.132057428359985352e-03,9.970735311508178711e-01,1.640915870666503906e-04,9.966906309127807617e-01,1.037707924842834473e-02,1.435279846191406250e-04,9.988352656364440918e-01,3.044573020360985538e-07,4.888983085038489662e-08,7.373416792688658461e-07,4.612576049112249166e-06,9.088176398108771536e-07,2.697846684895921499e-05,9.863793253898620605e-01,4.710283577442169189e-01,9.803323745727539062e-01,2.053433656692504883e-02,8.057044148445129395e-01,6.491243839263916016e-04,7.883502244949340820e-01,2.114146947860717773e-03,6.587803363800048828e-04,3.127864003181457520e-02,1.573067903518676758e-02,4.029324918519705534e-05,2.671059966087341309e-02,1.184940338134765625e-03,1.709163188934326172e-04
1.153409481048583984e-03,2.067974094188684830e-07,2.329468727111816406e-03,9.762048721313476562e-03,2.848505973815917969e-04,7.164945259319210891e-07,3.418028354644775391e-04,1.858828961849212646e-01,1.244547820533625782e-05,4.589414572819805471e-07,8.174153549589391332e-07,3.787825448853254784e-07,6.115709716425499209e-09,2.857194658645312302e-07,3.988297976320609450e-06,1.681059598922729492e-03,3.235369920730590820e-02,4.512673331191763282e-05,5.452289997265324928e-07,7.634997367858886719e-03,1.211659327964298427e-04,5.240142345428466797e-04,2.854355443560052663e-06,3.224101662635803223e-02,1.881703734397888184e-02,1.183530230264295824e-06,6.025069332338262029e-11,8.361485015484504402e-08,2.632036739669274539e-06,7.066154466883745044e-06,9.244382381439208984e-04,3.281635046005249023e-02,6.391546130180358887e-02,2.987951040267944336e-03,1.874831020832061768e-01,6.731450557708740234e-04,4.227932492995023495e-08,3.784298896789550781e-04,5.426162481307983398e-02,4.598489403724670410e-02,4.746890408569015563e-05,4.802281910087913275e-05,9.696390043245628476e-05,2.161383417842444032e-05,4.182755947113037109e-04,2.464206218719482422e-01
5.841884016990661621e-02,6.332069635391235352e-02,1.564294099807739258e-03,6.248533725738525391e-03,6.201863288879394531e-04,5.755919814109802246e-01,5.969692468643188477e-01,8.170263767242431641e-01,3.707891702651977539e-02,6.178614497184753418e-02,2.170154154300689697e-01,2.122817337512969971e-01,1.450805068016052246e-01,4.598283767700195312e-02,2.210408449172973633e-03,1.902878284454345703e-04,1.908034086227416992e-03,1.989483833312988281e-02,1.855024695396423340e-02,2.782911062240600586e-03,7.877349853515625000e-03,1.280003786087036133e-02,1.529762446880340576e-01,3.623977303504943848e-02,3.994494676589965820e-03,1.825706958770751953e-01,1.970258951187133789e-01,9.303212165832519531e-03,1.432138681411743164e-02,1.806825399398803711e-03,1.405149698257446289e-03,1.012110114097595215e-01,1.385363936424255371e-02,2.548187971115112305e-03,7.095879316329956055e-02,1.060127913951873779e-01,7.483339309692382812e-02,1.333892345428466797e-03,4.923343658447265625e-04,1.251995563507080078e-04,8.865803480148315430e-03,4.261136054992675781e-04,1.684993505477905273e-03,8.680365681648254395e-01,3.370544314384460449e-02,1.772075891494750977e-03
1.073911786079406738e-02,8.642643690109252930e-03,5.987882614135742188e-04,3.028631210327148438e-03,5.703125596046447754e-01,2.464801073074340820e-03,9.097105264663696289e-02,2.780188918113708496e-01,2.654343843460083008e-03,8.164077997207641602e-03,1.150429248809814453e-02,2.104580402374267578e-03,6.695687770843505859e-04,1.760095357894897461e-03,1.280069351196289062e-03,2.278533577919006348e-02,1.278486847877502441e-02,7.851719856262207031e-04,2.504953742027282715e-02,2.507987618446350098e-02,3.045201301574707031e-04,6.979030370712280273e-02,7.042378187179565430e-03,3.229463100433349609e-02,3.732764720916748047e-02,5.273491144180297852e-03,4.028081893920898438e-04,6.177276372909545898e-03,6.837218999862670898e-03,3.384947776794433594e-04,1.469811797142028809e-02,7.729944586753845215e-02,8.622854948043823242e-02,1.901865005493164062e-02,3.327101469039916992e-03,3.883489966392517090e-02,7.882913632784038782e-05,7.123395800590515137e-02,2.971735596656799316e-02,3.152427077293395996e-02,1.309281587600708008e-02,2.938091754913330078e-03,9.686350822448730469e-04,1.203688979148864746e-02,1.066613197326660156e-02,7.559865713119506836e-03
2.794176340103149414e-03,3.637373447418212891e-04,7.409162208205088973e-05,2.437233924865722656e-04,6.043761968612670898e-03,2.721548080444335938e-04,2.347365021705627441e-02,1.938408613204956055e-01,5.423426628112792969e-04,2.663135528564453125e-04,2.041965723037719727e-03,7.948875427246093750e-04,8.726692612981423736e-06,3.404617309570312500e-04,2.104043960571289062e-04,3.019720315933227539e-03,6.616005301475524902e-02,5.343265002011321485e-05,5.790024995803833008e-03,5.612403154373168945e-03,3.159024345222860575e-05,5.524286627769470215e-02,1.952803134918212891e-02,4.077702760696411133e-03,2.330169081687927246e-02,6.184577941894531250e-04,4.850722325500100851e-05,1.031100749969482422e-03,1.642823219299316406e-03,5.320310592651367188e-04,3.715157508850097656e-04,2.066978812217712402e-02,4.428356885910034180e-03,2.707719802856445312e-03,5.674362182617187500e-04,2.371567487716674805e-02,1.115103950724005699e-04,2.237588167190551758e-03,7.905960083007812500e-04,3.559520840644836426e-02,1.398217678070068359e-01,1.441323547624051571e-05,1.132457418862031773e-05,1.918822526931762695e-03,1.764327287673950195e-03,9.565949440002441406e-04
5.228519439697265625e-04,6.094801425933837891e-02,1.031398773193359375e-03,3.032386302947998047e-04,1.198780238628387451e-01,9.955492019653320312e-01,4.517905108514241874e-05,9.998756647109985352e-01,5.605071783065795898e-03,7.674813270568847656e-01,6.804466247558593750e-04,1.344186067581176758e-02,6.748914718627929688e-03,2.176761627197265625e-04,1.969337463378906250e-03,5.718779563903808594e-02,4.942715167999267578e-04,4.714763164520263672e-02,4.723519086837768555e-02,1.363307237625122070e-03,3.111566684310673736e-07,8.420920372009277344e-01,9.337620735168457031e-01,5.499738454818725586e-02,4.779840409755706787e-01,2.968031167984008789e-02,3.016591072082519531e-04,2.119004726409912109e-03,3.111068606376647949e-01,2.001940906047821045e-01,4.905372858047485352e-03,9.254640340805053711e-01,7.859351171646267176e-05,2.993047237396240234e-04,9.950758218765258789e-01,7.578328847885131836e-01,4.903674125671386719e-04,2.694990336894989014e-01,2.951025962829589844e-04,4.460513591766357422e-04,5.023181438446044922e-04,2.623645195853896439e-05,4.200837793177925050e-05,2.393186092376708984e-03,4.383921623229980469e-04,8.857302665710449219e-01
5.554618239402770996e-01,1.215836405754089355e-02,4.421877861022949219e-02,6.940859556198120117e-02,1.820901334285736084e-01,1.679161190986633301e-02,4.867590367794036865e-01,6.203807592391967773e-01,7.871687412261962891e-04,3.036648035049438477e-03,2.896663546562194824e-02,6.193578243255615234e-03,9.461224079132080078e-03,2.936929464340209961e-03,5.028963088989257812e-03,6.160259246826171875e-03,1.278933882713317871e-02,2.410054206848144531e-03,2.311944961547851562e-03,8.662104606628417969e-03,3.221988677978515625e-03,8.983988761901855469e-01,8.139082789421081543e-02,1.129126548767089844e-02,7.303386926651000977e-03,7.196575403213500977e-03,2.355754375457763672e-03,6.173551082611083984e-04,8.919656276702880859e-03,6.877183914184570312e-04,1.164351560873910785e-04,7.835930585861206055e-01,1.276098787784576416e-01,1.839667558670043945e-03,6.036460399627685547e-04,3.083348274230957031e-04,8.374154567718505859e-04,1.903767585754394531e-01,2.883374691009521484e-04,2.362227439880371094e-02,7.464119791984558105e-02,1.218768084072507918e-04,3.116428852081298828e-04,1.753458678722381592e-01,3.404802083969116211e-02,3.119111061096191406e-04
1.765286624431610107e-01,2.929478883743286133e-03,5.631590829580090940e-05,1.288920640945434570e-03,5.012443661689758301e-02,1.254081726074218750e-04,2.077549695968627930e-03,3.677977323532104492e-01,7.233533688122406602e-05,1.075654436135664582e-04,2.416372299194335938e-04,1.240283250808715820e-03,1.436203718185424805e-03,2.918541431427001953e-04,1.912444829940795898e-03,7.312506437301635742e-03,8.138388395309448242e-03,5.911824700888246298e-06,1.261431872844696045e-01,2.177488803863525391e-02,4.173219203948974609e-04,9.636589884757995605e-02,6.757324934005737305e-02,4.550233483314514160e-02,3.984223306179046631e-01,1.097880813176743686e-04,1.673215228947810829e-05,1.132871693698689342e-04,5.780160427093505859e-04,5.915135145187377930e-03,4.301965236663818359e-04,8.267098665237426758e-02,1.660220623016357422e-01,1.361876726150512695e-03,5.108267068862915039e-03,3.260463476181030273e-03,6.721138197463005781e-05,7.995884418487548828e-01,9.452730417251586914e-02,4.109215736389160156e-02,8.408427238464355469e-04,1.598775386810302734e-03,8.828043937683105469e-04,4.610687494277954102e-03,3.005117177963256836e-03,2.632021903991699219e-03
9.401416778564453125e-02,1.434475183486938477e-02,1.295161247253417969e-02,5.812585353851318359e-02,1.386260092258453369e-01,1.163616776466369629e-02,3.041744232177734375e-01,4.353489875793457031e-01,3.094974160194396973e-02,1.696169376373291016e-03,3.056433796882629395e-02,4.577028751373291016e-02,1.124569773674011230e-02,2.703028917312622070e-02,1.186466217041015625e-02,1.825401186943054199e-02,1.417515873908996582e-01,9.201079607009887695e-03,5.870062112808227539e-02,8.014798164367675781e-03,9.515076875686645508e-03,7.812365889549255371e-02,8.423581719398498535e-02,2.636390924453735352e-02,4.892688989639282227e-02,7.090169191360473633e-02,8.828878402709960938e-03,9.837538003921508789e-03,2.475675940513610840e-02,9.211003780364990234e-03,5.400240421295166016e-03,9.340226650238037109e-02,2.783477306365966797e-02,4.357397556304931641e-03,2.226468920707702637e-02,1.058995723724365234e-03,4.018098115921020508e-03,2.565311193466186523e-01,1.012108623981475830e-01,4.751533269882202148e-03,7.359417080879211426e-01,7.538795471191406250e-04,1.442342996597290039e-03,6.684973835945129395e-02,2.646866440773010254e-02,1.020371913909912109e-02
2.378072142601013184e-01,2.647018300194758922e-05,2.197623252868652344e-04,1.081076264381408691e-02,5.468311905860900879e-02,7.378356456756591797e-01,1.184141039848327637e-01,2.175482213497161865e-01,3.304523229598999023e-02,2.311251461505889893e-01,9.007751941680908203e-04,2.908468246459960938e-03,1.419053660356439650e-05,7.038962244987487793e-01,2.290995689691044390e-05,3.723434474522946402e-06,1.205224096775054932e-01,2.268970012664794922e-03,7.594773173332214355e-02,6.138980388641357422e-04,3.204196691513061523e-03,6.840709447860717773e-01,6.757357716560363770e-02,8.330929279327392578e-02,6.222146749496459961e-02,2.281665802001953125e-04,1.735558043947094120e-07,4.201531410217285156e-04,1.702338977338513359e-06,3.673991560935974121e-02,8.219320193347812165e-07,8.098849654197692871e-02,7.364767193794250488e-01,5.277991294860839844e-04,4.389315843582153320e-03,6.365180015563964844e-04,2.288201451301574707e-02,2.394318580627441406e-04,1.465860009193420410e-01,9.256228208541870117e-01,5.253187417984008789e-01,7.836800813674926758e-02,1.008616408171292278e-07,3.682985901832580566e-02,2.570677995681762695e-01,1.433193683624267578e-04
1.684874296188354492e-02,4.094937443733215332e-02,1.508918404579162598e-02,6.702989339828491211e-03,2.004170417785644531e-02,4.749751091003417969e-02,3.816038370132446289e-01,8.752675652503967285e-01,6.238331198692321777e-01,2.314841747283935547e-02,7.925158739089965820e-02,7.872308492660522461e-01,9.839114546775817871e-02,5.043718814849853516e-01,2.864444255828857422e-02,3.516429066658020020e-01,4.855182766914367676e-02,2.243673503398895264e-01,4.643445611000061035e-01,4.606926441192626953e-02,1.017324626445770264e-01,3.947634696960449219e-01,2.571045160293579102e-01,6.536101698875427246e-01,5.560792684555053711e-01,9.076035022735595703e-02,4.386514425277709961e-03,2.238690853118896484e-02,1.675328612327575684e-02,7.414964437484741211e-01,1.322469115257263184e-01,3.656389415264129639e-01,2.381182610988616943e-01,3.575325012207031250e-03,6.171524524688720703e-03,1.261770725250244141e-03,9.131478071212768555e-01,3.518403470516204834e-01,5.980206727981567383e-01,2.107450366020202637e-02,2.360285818576812744e-01,4.707157611846923828e-03,6.598949432373046875e-03,5.949109792709350586e-01,5.563807487487792969e-01,3.318607807159423828e-02
7.315279245376586914e-01,1.187294721603393555e-03,6.512878462672233582e-05,2.713752090930938721e-01,1.059320867061614990e-01,1.036720277625136077e-04,3.400611877441406250e-02,5.836222171783447266e-01,4.625320434570312500e-04,5.932057320023886859e-05,6.463348865509033203e-03,5.455017089843750000e-04,2.820372581481933594e-03,5.976547618047334254e-05,8.368310227524489164e-05,9.504973888397216797e-03,9.993314743041992188e-04,1.115014674724079669e-04,6.790161132812500000e-03,5.396612882614135742e-01,2.531707286834716797e-04,2.084095776081085205e-01,2.595609426498413086e-02,1.217165589332580566e-02,1.845685243606567383e-01,4.764825105667114258e-03,1.884400844573974609e-04,1.131117343902587891e-03,2.738445997238159180e-03,3.919512033462524414e-03,2.493649721145629883e-03,7.190659642219543457e-02,6.875455379486083984e-03,1.250803470611572266e-02,2.556234598159790039e-03,2.051022946834564209e-01,4.348161382949911058e-06,1.934221386909484863e-02,3.008469939231872559e-02,7.300257682800292969e-03,6.459921598434448242e-03,1.087117652787128463e-05,2.478361129760742188e-04,2.588510513305664062e-03,8.563995361328125000e-04,7.180869579315185547e-04
9.396165609359741211e-03,8.202493190765380859e-04,6.163418292999267578e-04,3.341495990753173828e-03,1.001197099685668945e-02,4.315115802455693483e-05,3.970474004745483398e-03,1.836373805999755859e-01,3.933310508728027344e-04,3.270109300501644611e-05,1.169562339782714844e-03,8.421782695222645998e-05,3.423094749450683594e-04,7.394966087304055691e-05,1.846849918365478516e-04,4.072306182933971286e-05,5.719789862632751465e-02,1.147568225860595703e-03,2.380192279815673828e-03,6.951272487640380859e-03,4.058778285980224609e-04,1.000255346298217773e-03,4.855364561080932617e-03,9.849667549133300781e-04,2.696990966796875000e-03,2.588629722595214844e-03,5.358735052141128108e-06,1.830130815505981445e-03,3.050670966331381351e-05,3.919366281479597092e-05,1.759231090545654297e-04,5.367627739906311035e-02,1.801797747611999512e-02,5.512118339538574219e-03,1.146542429924011230e-01,1.241028308868408203e-03,2.478189526300411671e-05,1.776069402694702148e-03,7.801115512847900391e-02,1.943185925483703613e-02,6.683921813964843750e-02,3.102183341979980469e-03,2.683401107788085938e-04,7.209777832031250000e-04,3.116518259048461914e-03,2.320706844329833984e-04
5.338478088378906250e-01,9.195419988827779889e-05,1.186696026707068086e-04,4.714551568031311035e-01,1.762807369232177734e-04,8.573681407142430544e-05,7.624030113220214844e-04,6.559331417083740234e-01,4.470779458642937243e-05,7.344593905145302415e-05,1.169941970147192478e-05,1.692574301159766037e-06,2.024927248100993893e-08,8.527005661562725436e-07,3.956083219236461446e-06,1.088047501980327070e-04,6.382763385772705078e-03,2.143979072570800781e-04,1.320540904998779297e-04,8.966475725173950195e-03,7.961441588122397661e-05,1.337409019470214844e-03,5.326663449523039162e-05,2.144598960876464844e-02,9.474573744228109717e-05,3.497302532196044922e-04,1.054061954164353665e-06,2.422606848995201290e-05,1.177411686512641609e-04,1.097899657906964421e-04,4.466610903364198748e-07,9.263455867767333984e-04,6.942877173423767090e-02,4.272349656275764573e-07,6.802380084991455078e-04,2.025663852691650391e-04,7.441775323968613520e-06,6.648004055023193359e-04,2.415925264358520508e-03,8.264422416687011719e-03,2.498030662536621094e-04,8.346432150574401021e-05,1.570704579353332520e-02,1.972168684005737305e-03,1.011997461318969727e-03,1.492372155189514160e-02
