4.817598462104797363e-01,6.553590297698974609e-03,2.500295639038085938e-03,8.510212898254394531e-01,1.185718178749084473e-02,8.383691310882568359e-04,1.587298512458801270e-02,2.928856611251831055e-01,3.801882266998291016e-04,1.410514116287231445e-03,9.404420852661132812e-04,6.624758243560791016e-04,1.059840269590495154e-05,2.187852078350260854e-05,1.663493821979500353e-05,3.178864717483520508e-02,6.221666932106018066e-02,2.400845289230346680e-03,1.396387815475463867e-03,2.261610031127929688e-01,1.875823736190795898e-02,3.937864303588867188e-02,2.839773893356323242e-03,3.863860368728637695e-01,5.321979522705078125e-03,7.450014352798461914e-03,4.622614505933597684e-05,1.152306795120239258e-03,1.621964573860168457e-02,1.140376043622381985e-04,6.475746631622314453e-04,6.729983091354370117e-01,1.914620399475097656e-03,1.115334033966064453e-02,1.066863536834716797e-03,8.408665657043457031e-03,2.716012750170193613e-05,9.599626064300537109e-04,1.671275496482849121e-02,8.638471364974975586e-03,2.472221851348876953e-03,1.316279172897338867e-03,2.112656831741333008e-03,7.853850722312927246e-02,3.622061014175415039e-02,2.728012204170227051e-02
7.716915011405944824e-02,2.940070629119873047e-02,2.371579408645629883e-03,7.637527585029602051e-02,4.087188839912414551e-02,1.116672158241271973e-02,1.725939512252807617e-01,9.073363542556762695e-01,9.566396474838256836e-03,1.925030350685119629e-02,1.660716533660888672e-02,1.500740647315979004e-01,1.794338226318359375e-03,4.140377044677734375e-03,1.439511775970458984e-03,2.577868103981018066e-01,1.094832420349121094e-01,6.581366062164306641e-03,7.072389125823974609e-02,3.130450844764709473e-02,3.881961107254028320e-03,2.036996781826019287e-01,1.177390217781066895e-01,1.383000612258911133e-02,2.474723458290100098e-01,4.260125756263732910e-02,7.480978965759277344e-04,1.334023475646972656e-02,4.883378744125366211e-02,2.722904086112976074e-02,1.173422634601593018e-01,2.691574692726135254e-01,1.763209700584411621e-02,2.887794375419616699e-02,1.483619213104248047e-03,2.692416310310363770e-02,4.621088504791259766e-03,1.531428098678588867e-02,8.446839451789855957e-02,4.336148500442504883e-03,6.710926294326782227e-01,2.379119396209716797e-04,1.388788223266601562e-04,1.671759486198425293e-01,1.052153110504150391e-02,1.990944147109985352e-02
6.569444537162780762e-01,1.243862509727478027e-02,1.082539558410644531e-03,2.954304218292236328e-03,3.560161590576171875e-02,1.388013362884521484e-03,9.019672870635986328e-04,9.583040475845336914e-01,3.296107053756713867e-03,7.830777764320373535e-02,5.666017532348632812e-04,1.283973455429077148e-03,1.294016838073730469e-04,2.933144569396972656e-04,3.239214420318603516e-04,8.653402328491210938e-04,4.358491301536560059e-02,1.006245613098144531e-03,1.624673604965209961e-03,2.855652570724487305e-02,2.330541610717773438e-04,1.272391676902770996e-01,4.053133726119995117e-02,8.526772260665893555e-03,8.425991535186767578e-01,6.113350391387939453e-03,4.252493381500244141e-04,2.760678529739379883e-03,3.010610938072204590e-01,4.996567964553833008e-03,1.232519716722890735e-04,5.119639635086059570e-02,1.055568456649780273e-03,1.102956412069033831e-05,7.674992084503173828e-04,1.804530620574951172e-04,4.100173711776733398e-03,1.121863722801208496e-01,4.044890403747558594e-03,8.859932422637939453e-04,3.286153078079223633e-03,4.045724199386313558e-05,1.761178076267242432e-01,3.487488627433776855e-02,3.957957029342651367e-03,1.260262727737426758e-02
2.265036106109619141e-03,6.452237721532583237e-05,2.900573235820047557e-05,4.932582378387451172e-04,2.238708734512329102e-02,3.049522638320922852e-03,6.860796565888449550e-05,8.092941045761108398e-01,3.844201564788818359e-04,8.784234523773193359e-03,9.998749737860634923e-05,1.704841852188110352e-03,2.954989671707153320e-03,1.988106669159606099e-05,4.154177588588936487e-07,1.227829784511413891e-07,2.918365299701690674e-01,4.686838388442993164e-02,1.050545615726150572e-04,3.397309780120849609e-02,1.131713390350341797e-03,5.470335483551025391e-03,1.528189272903546225e-06,4.614654183387756348e-01,2.017468214035034180e-03,3.443062305450439453e-04,8.864402770996093750e-04,2.078711986541748047e-04,3.379940986633300781e-03,5.078960185755931889e-08,3.764033317565917969e-04,3.628441691398620605e-02,1.319974660873413086e-03,5.774756118626100942e-06,3.684081457322463393e-05,1.690818369388580322e-01,8.958386024460196495e-05,1.796931028366088867e-03,1.758003234863281250e-02,1.561033725738525391e-02,2.568960189819335938e-04,9.527444839477539062e-03,2.159041166305541992e-02,1.422246098518371582e-01,3.948807716369628906e-04,3.645539283752441406e-03
8.846232295036315918e-02,7.992789149284362793e-02,2.093973755836486816e-02,2.839761972427368164e-02,1.464927494525909424e-01,1.143401861190795898e-02,1.160837113857269287e-01,3.239817619323730469e-01,2.311766147613525391e-02,8.305162191390991211e-03,1.234185695648193359e-02,3.687143325805664062e-02,1.607480645179748535e-02,1.661461591720581055e-02,2.567589282989501953e-03,1.701611280441284180e-02,6.895264983177185059e-02,2.386969327926635742e-02,8.144089579582214355e-02,2.191508412361145020e-01,9.147703647613525391e-03,2.360866665840148926e-01,6.751397252082824707e-02,6.366938352584838867e-02,5.445159077644348145e-01,2.993473410606384277e-02,1.012146472930908203e-03,3.093311190605163574e-02,2.400237321853637695e-01,1.954647898674011230e-02,3.531262278556823730e-02,1.197766363620758057e-01,3.719070553779602051e-02,1.243850886821746826e-01,1.023274660110473633e-02,3.618782758712768555e-02,2.614438533782958984e-03,6.247425079345703125e-02,2.115729451179504395e-02,4.024592041969299316e-02,5.854001641273498535e-02,7.584512233734130859e-03,2.084222435951232910e-02,2.280983328819274902e-02,1.291760802268981934e-01,2.748686075210571289e-02
3.294599056243896484e-02,2.090930938720703125e-03,3.209412097930908203e-04,6.202489137649536133e-03,2.445012331008911133e-02,1.381337642669677734e-04,1.287299394607543945e-02,1.271665096282958984e-01,2.073645591735839844e-04,4.264712333679199219e-04,3.928244113922119141e-04,3.081262111663818359e-04,3.169476985931396484e-04,1.959204673767089844e-04,5.423999391496181488e-05,4.461139440536499023e-03,1.284918189048767090e-02,3.621690484578721225e-05,8.444190025329589844e-04,2.219824790954589844e-01,5.923724165768362582e-05,1.377837061882019043e-01,3.310859203338623047e-03,2.706050872802734375e-03,3.343473076820373535e-01,1.893788576126098633e-03,6.812568608438596129e-05,6.974637508392333984e-04,7.483512163162231445e-03,5.161166191101074219e-04,1.388400793075561523e-03,2.177402377128601074e-02,8.574065566062927246e-02,1.085817813873291016e-03,2.202093601226806641e-04,5.735707283020019531e-02,1.740157604217529297e-04,6.455868482589721680e-03,1.303881406784057617e-03,3.692591190338134766e-02,1.018822193145751953e-03,2.980828285217285156e-04,5.533993244171142578e-04,1.136243343353271484e-03,2.273023128509521484e-04,2.657145261764526367e-03
5.025947093963623047e-02,7.004666328430175781e-02,1.023441553115844727e-03,3.705710172653198242e-03,9.105578064918518066e-02,1.773968040943145752e-01,2.284333109855651855e-02,9.489089250564575195e-01,5.404916405677795410e-01,2.847382426261901855e-01,3.170850872993469238e-02,5.960866212844848633e-01,4.235267639160156250e-03,1.603473126888275146e-01,8.139163255691528320e-03,5.017960071563720703e-02,1.089946925640106201e-01,6.758168339729309082e-02,6.505653262138366699e-02,8.053156733512878418e-02,2.714812755584716797e-03,3.323737978935241699e-01,4.255321621894836426e-02,2.031050622463226318e-01,8.712333440780639648e-01,5.588799715042114258e-03,1.509189605712890625e-04,4.855513572692871094e-03,2.044842839241027832e-01,4.400965571403503418e-02,4.227709770202636719e-02,1.549609005451202393e-01,3.110110759735107422e-03,2.656698226928710938e-03,8.090138435363769531e-04,2.456527948379516602e-02,4.770753979682922363e-01,8.438101410865783691e-02,6.904998421669006348e-02,8.983305096626281738e-02,2.994903326034545898e-01,9.129762649536132812e-03,1.157248020172119141e-02,2.226025462150573730e-01,1.546093821525573730e-02,9.100347757339477539e-03
2.634841203689575195e-02,3.486871719360351562e-04,1.777079887688159943e-05,1.613873243331909180e-02,1.272559165954589844e-04,1.109578013420104980e-01,5.305558443069458008e-03,7.327563166618347168e-01,3.127211332321166992e-02,1.043400168418884277e-02,1.245573163032531738e-02,1.608282327651977539e-03,2.488970756530761719e-03,2.535400562919676304e-05,4.770964384078979492e-03,5.059242248535156250e-04,7.633948326110839844e-02,1.061916351318359375e-02,2.636668086051940918e-02,4.325780272483825684e-02,1.841674566094297916e-05,8.369672298431396484e-02,1.477262079715728760e-01,2.395510673522949219e-04,4.353368282318115234e-02,7.217943668365478516e-03,3.389447927474975586e-03,3.287643194198608398e-03,9.902030229568481445e-03,7.072724110912531614e-05,4.442334175109863281e-04,8.023619651794433594e-03,5.561411380767822266e-04,3.209412097930908203e-04,7.390677928924560547e-04,3.946036100387573242e-03,1.498609781265258789e-03,1.434586346149444580e-01,1.241973042488098145e-02,5.927681922912597656e-04,2.468209862709045410e-01,2.534091472625732422e-04,5.188272211853472982e-07,3.243684768676757812e-04,1.876026391983032227e-03,6.131849659141153097e-06
4.658913612365722656e-02,5.893832445144653320e-02,2.572000026702880859e-03,2.645787596702575684e-02,2.149531245231628418e-02,3.303149342536926270e-02,3.677782416343688965e-02,9.047924280166625977e-01,2.531796693801879883e-03,3.572621941566467285e-02,5.610218644142150879e-02,1.477915048599243164e-02,4.133641719818115234e-02,3.579884767532348633e-03,3.834068775177001953e-04,1.321232914924621582e-01,8.322691917419433594e-02,1.015394032001495361e-01,9.426867961883544922e-02,8.301621675491333008e-02,3.122001886367797852e-02,9.116629362106323242e-01,2.373474836349487305e-01,6.567674875259399414e-01,9.866406917572021484e-01,5.003949999809265137e-02,2.145081758499145508e-03,6.347280740737915039e-02,7.576528191566467285e-02,3.244838118553161621e-02,4.942178726196289062e-03,1.057042479515075684e-01,6.147998571395874023e-02,5.077719688415527344e-03,3.716289997100830078e-03,2.429205179214477539e-02,4.353731870651245117e-03,1.046518981456756592e-01,7.192820310592651367e-03,7.021695375442504883e-03,2.508589625358581543e-02,6.894767284393310547e-04,3.866225481033325195e-03,1.560851335525512695e-01,1.034674048423767090e-02,6.644318699836730957e-01
8.288192749023437500e-01,5.577301979064941406e-02,1.636548340320587158e-01,3.402448419365100563e-05,3.478202223777770996e-02,7.616585493087768555e-01,9.971805214881896973e-01,9.929630756378173828e-01,5.473853945732116699e-01,2.045166492462158203e-01,2.478725910186767578e-01,9.985383749008178711e-01,7.757878303527832031e-01,6.852204799652099609e-01,5.305886268615722656e-03,9.682178497314453125e-04,4.220254719257354736e-01,8.331565260887145996e-01,2.402365207672119141e-04,1.520514488220214844e-04,9.674453735351562500e-01,4.380713999271392822e-01,3.552181124687194824e-01,8.443105220794677734e-01,2.548432350158691406e-02,2.171593904495239258e-02,2.094975113868713379e-02,1.346766948699951172e-04,1.103034019470214844e-01,2.675824165344238281e-01,8.110731840133666992e-03,8.987158536911010742e-03,1.209105357702355832e-05,9.506911039352416992e-03,2.695024013519287109e-04,1.434177160263061523e-01,9.656108021736145020e-01,8.457005023956298828e-04,1.770721971988677979e-01,3.848670125007629395e-01,9.982304573059082031e-01,5.074263215065002441e-01,5.154418431629892439e-06,9.898822903633117676e-01,6.428946852684020996e-01,1.166176795959472656e-02
3.740212321281433105e-02,3.833645582199096680e-02,6.947941437829285860e-05,2.635568380355834961e-03,6.100866198539733887e-02,3.859364986419677734e-02,8.454676866531372070e-01,4.542729556560516357e-01,4.549975346890278161e-05,1.027372479438781738e-02,3.023475408554077148e-03,1.218707620864734054e-04,4.225671291351318359e-04,1.905083656311035156e-03,1.010653376579284668e-02,6.137192249298095703e-04,2.117753028869628906e-04,5.737543106079101562e-04,1.605954093975014985e-05,4.856026862398721278e-05,3.898739814758300781e-04,3.451091051101684570e-02,2.530753612518310547e-03,3.520056605339050293e-02,5.598068237304687500e-04,1.825983599701430649e-05,8.706392691237851977e-06,8.970201015472412109e-04,1.000604033470153809e-02,7.600121898576617241e-05,4.389197420096024871e-05,1.126208901405334473e-02,7.382333278656005859e-04,2.051293849945068359e-04,2.871440301532857120e-05,4.132986068725585938e-04,8.508015162078663707e-05,5.608406662940979004e-02,6.604754924774169922e-02,3.432545065879821777e-02,7.821303606033325195e-02,1.547306776046752930e-02,3.021657466888427734e-04,6.724357604980468750e-03,7.242037057876586914e-01,4.102885723114013672e-03
2.030840516090393066e-02,8.983552455902099609e-03,6.597250699996948242e-03,1.766711473464965820e-03,2.416670322418212891e-03,1.868453621864318848e-02,1.604475975036621094e-01,5.912367105484008789e-01,5.092620849609375000e-03,1.565486192703247070e-03,5.614243491436354816e-05,1.032401323318481445e-01,1.053482294082641602e-03,4.883915185928344727e-03,2.098679542541503906e-04,2.367496490478515625e-04,1.805171370506286621e-02,1.204053461551666260e-01,9.151101112365722656e-04,1.028746366500854492e-03,9.685099124908447266e-03,4.975830316543579102e-01,5.898094177246093750e-02,1.974142193794250488e-01,1.977144479751586914e-01,1.121779978275299072e-01,6.123185157775878906e-04,7.299125194549560547e-03,9.772402048110961914e-02,7.416546344757080078e-03,2.278089523315429688e-04,2.004455327987670898e-01,1.966077089309692383e-02,9.776886145118623972e-05,4.603943228721618652e-02,1.325905323028564453e-04,1.282912492752075195e-02,8.521586656570434570e-03,5.341798067092895508e-03,6.379496426234254614e-06,3.328788280487060547e-02,8.394335600314661860e-05,3.131389617919921875e-03,1.867753267288208008e-02,7.938325405120849609e-03,6.749629974365234375e-03
1.710653305053710938e-04,1.455665096727898344e-05,1.466959714889526367e-03,1.855036616325378418e-02,6.628242135047912598e-02,5.673900886904448271e-06,1.543730497360229492e-03,5.405215024948120117e-01,4.527866840362548828e-04,7.704239578742999583e-06,1.974761486053466797e-03,6.443443999160081148e-05,7.203519344329833984e-04,3.795960310526425019e-06,2.577900886535644531e-04,1.807510852813720703e-03,1.560091972351074219e-03,1.113481266656890512e-04,5.501925945281982422e-03,5.775045428890734911e-05,1.616340767895962927e-07,6.345579624176025391e-01,1.458525657653808594e-04,1.372218132019042969e-03,1.088112592697143555e-03,1.125244498252868652e-01,3.622174263000488281e-04,2.183488011360168457e-02,6.009033322334289551e-02,4.233704373746149940e-07,1.315534114837646484e-03,6.528705358505249023e-02,6.340913387248292565e-06,4.350543022155761719e-04,1.256221532821655273e-02,2.089675664901733398e-01,8.297091902420561382e-09,3.586411476135253906e-04,1.728686690330505371e-02,1.816459530346037354e-06,3.931969404220581055e-03,7.507283498853212222e-06,9.213995933532714844e-02,2.937430143356323242e-02,2.026259899139404297e-04,6.251820536817831453e-07
4.119265079498291016e-02,1.464098691940307617e-03,2.330243587493896484e-04,5.511939525604248047e-03,4.072129726409912109e-02,1.173633718281053007e-04,1.346820592880249023e-02,7.157292366027832031e-01,1.862395765783730894e-05,1.203000545501708984e-03,6.690323352813720703e-04,3.244540494051761925e-05,6.236683111637830734e-05,4.317110324336681515e-06,3.645246397354640067e-05,1.322138309478759766e-02,1.397487521171569824e-02,2.458078779454808682e-05,2.964732050895690918e-02,1.088753938674926758e-01,1.740753650665283203e-04,3.741464614868164062e-01,7.766008377075195312e-03,3.469139337539672852e-03,5.185874700546264648e-01,8.004903793334960938e-04,7.840227226552087814e-06,6.125879008322954178e-05,1.078099012374877930e-03,3.018975257873535156e-04,1.175016164779663086e-03,9.950923919677734375e-02,3.410577178001403809e-01,8.954226970672607422e-03,1.199752092361450195e-03,8.621296286582946777e-02,3.287770596216432750e-05,1.561751961708068848e-02,6.425529718399047852e-03,5.291223526000976562e-03,5.258321762084960938e-03,3.181712600053288043e-05,1.920759677886962891e-04,1.716375350952148438e-03,2.429759502410888672e-02,1.152664422988891602e-03
1.328116655349731445e-02,1.581469178199768066e-02,3.792625665664672852e-02,3.521889448165893555e-03,4.377752542495727539e-03,7.359542846679687500e-01,3.426511883735656738e-01,9.247106313705444336e-01,5.980516076087951660e-01,5.140742659568786621e-01,3.065041899681091309e-01,7.000079154968261719e-01,8.278271555900573730e-02,3.139574825763702393e-01,3.622842729091644287e-01,5.567121505737304688e-02,1.139888167381286621e-01,3.678545355796813965e-02,4.247784614562988281e-03,5.157411098480224609e-03,1.905143260955810547e-03,1.151025891304016113e-01,1.030733883380889893e-01,4.152712225914001465e-01,1.540528833866119385e-01,1.526071131229400635e-01,3.673893213272094727e-02,1.140926480293273926e-01,1.051445007324218750e-01,2.691934108734130859e-01,4.721701145172119141e-03,1.250564754009246826e-01,2.891659736633300781e-03,8.454948663711547852e-03,1.013651490211486816e-02,5.535572767257690430e-03,3.014557361602783203e-01,1.412710547447204590e-02,3.568139672279357910e-02,9.167790412902832031e-04,2.018666267395019531e-01,3.582298755645751953e-03,8.542239665985107422e-04,4.554116129875183105e-01,2.880498766899108887e-02,1.097342073917388916e-01
