8.902311325073242188e-02,1.189088821411132812e-02,4.776010973728261888e-05,3.433993458747863770e-02,6.726082563400268555e-01,6.803423166275024414e-03,8.814603090286254883e-03,7.307909131050109863e-01,1.339614391326904297e-04,2.361834049224853516e-04,2.162182331085205078e-02,2.512931823730468750e-04,1.714816689491271973e-02,1.017503454932011664e-04,4.342496395111083984e-04,1.256105899810791016e-01,1.215103268623352051e-02,1.327991485595703125e-04,2.076917290687561035e-01,1.489531993865966797e-02,5.664229393005371094e-04,6.553421616554260254e-01,5.055844783782958984e-02,1.358300447463989258e-02,6.338111758232116699e-01,4.989832639694213867e-03,5.804300308227539062e-04,5.918443202972412109e-03,3.395351767539978027e-02,3.510415554046630859e-04,6.572544574737548828e-03,4.736083745956420898e-02,1.033181250095367432e-01,5.960583686828613281e-03,7.362961769104003906e-04,1.231789588928222656e-03,1.699224048934411258e-05,2.224914729595184326e-01,5.103674530982971191e-02,2.759814262390136719e-03,1.295655965805053711e-03,4.796624183654785156e-03,1.871138811111450195e-03,4.280447959899902344e-03,1.028388738632202148e-02,1.474559307098388672e-03
1.693683862686157227e-02,3.914862871170043945e-03,6.467103958129882812e-04,3.610998392105102539e-03,3.632158041000366211e-03,8.429288864135742188e-04,3.994894027709960938e-02,6.188785433769226074e-01,5.517303943634033203e-04,1.541405916213989258e-03,7.556080818176269531e-03,1.089483499526977539e-03,5.321502685546875000e-04,2.522468566894531250e-04,2.253651618957519531e-04,2.647876739501953125e-03,2.464725375175476074e-01,3.840327262878417969e-04,3.155833482742309570e-02,2.248805761337280273e-02,1.574218273162841797e-03,1.633692383766174316e-01,6.538897752761840820e-02,4.281163215637207031e-03,9.494730830192565918e-02,1.568585634231567383e-03,1.723766326904296875e-03,6.565779447555541992e-03,9.009587764739990234e-02,2.251327037811279297e-03,1.343846321105957031e-03,3.736665844917297363e-02,1.185989379882812500e-02,2.645850181579589844e-04,6.397962570190429688e-04,2.094599604606628418e-02,7.677933899685740471e-05,1.718711853027343750e-02,6.311029195785522461e-03,8.496940135955810547e-04,2.465142905712127686e-01,1.092196616809815168e-04,1.353323459625244141e-03,3.067731857299804688e-03,4.463940858840942383e-03,7.929801940917968750e-03
8.244633674621582031e-03,2.152454953829874285e-06,6.656169891357421875e-03,4.207670688629150391e-03,8.941350097302347422e-05,2.286732196807861328e-04,1.425534486770629883e-03,4.964083433151245117e-03,1.364589115837588906e-05,1.501441001892089844e-04,2.632588148117065430e-03,1.936674118041992188e-03,6.948411464691162109e-04,4.107315544388256967e-05,5.565367700910428539e-06,5.353262167773209512e-05,6.052007079124450684e-01,4.356503486633300781e-04,3.893971443176269531e-04,2.364539206027984619e-01,9.326040744781494141e-04,4.720121622085571289e-03,2.804428339004516602e-03,1.024507291731424630e-04,7.999867200851440430e-03,2.106726169586181641e-04,4.378219091449864209e-05,4.857778549194335938e-04,3.383581042289733887e-01,1.311185405938886106e-05,4.781367806572234258e-06,7.061839103698730469e-03,4.336118698120117188e-03,1.880443096160888672e-02,7.508099079132080078e-04,7.466077804565429688e-04,8.052431076066568494e-05,3.970861434936523438e-03,7.652372121810913086e-03,7.796287536621093750e-04,5.717635154724121094e-03,1.728832721710205078e-04,8.891195058822631836e-03,5.017958392272703350e-05,6.060728430747985840e-02,1.290440559387207031e-04
2.100554108619689941e-01,1.491075754165649414e-02,1.713097095489501953e-03,3.545266985893249512e-01,4.422026872634887695e-02,5.264580249786376953e-03,1.301851272583007812e-01,4.857876598834991455e-01,1.458275318145751953e-02,2.109080553054809570e-03,6.460160017013549805e-03,4.712462425231933594e-03,5.152821540832519531e-04,9.724140167236328125e-03,1.097291707992553711e-03,2.607074379920959473e-02,5.439013242721557617e-03,1.835227012634277344e-03,1.920412182807922363e-01,2.657268345355987549e-01,2.678483724594116211e-03,3.406277894973754883e-01,2.932920157909393311e-01,3.804922103881835938e-01,1.107944846153259277e-01,5.330860614776611328e-03,7.706582546234130859e-04,6.369024515151977539e-03,2.289980649948120117e-03,2.253532409667968750e-03,4.862129688262939453e-03,6.714874505996704102e-02,1.102632284164428711e-02,9.293735027313232422e-03,9.714663028717041016e-04,6.534159183502197266e-04,4.983395338058471680e-03,1.391296982765197754e-01,3.448688387870788574e-01,2.458250522613525391e-02,1.284930109977722168e-02,3.921985626220703125e-04,6.608963012695312500e-04,4.622927308082580566e-02,8.570402860641479492e-03,2.123439311981201172e-02
2.830701470375061035e-01,3.584322333335876465e-02,2.509006559848785400e-01,1.519429981708526611e-01,8.041948080062866211e-03,5.018195509910583496e-02,2.723733782768249512e-01,6.833918690681457520e-01,3.088596463203430176e-01,2.899423241615295410e-02,8.968898653984069824e-02,5.430906414985656738e-01,3.013905882835388184e-02,3.038560152053833008e-01,1.023867726325988770e-02,5.631327629089355469e-03,7.740354537963867188e-02,3.132694959640502930e-01,2.054095566272735596e-01,2.126322686672210693e-01,1.148163080215454102e-01,9.179034829139709473e-02,2.667523920536041260e-01,5.860670804977416992e-01,2.227512001991271973e-02,8.520555496215820312e-02,9.703630208969116211e-02,3.065639734268188477e-02,5.252510309219360352e-03,3.754970431327819824e-02,2.711474895477294922e-03,2.056430280208587646e-01,4.991024732589721680e-03,1.870134174823760986e-01,2.561837434768676758e-03,6.662547588348388672e-03,1.215110123157501221e-01,1.086729764938354492e-02,2.653807401657104492e-03,2.574846148490905762e-02,1.552098989486694336e-01,5.193650722503662109e-04,6.477028131484985352e-03,3.553058505058288574e-01,3.599259257316589355e-01,5.083829164505004883e-03
2.413573563098907471e-01,6.707441806793212891e-02,9.258884191513061523e-02,5.730688571929931641e-02,1.504939198493957520e-01,6.976366043090820312e-03,9.548765420913696289e-01,9.934108853340148926e-01,1.347661018371582031e-04,3.160536289215087891e-04,1.151579126599244773e-04,8.253521082224324346e-05,8.335411548614501953e-04,6.094764557929011062e-06,5.924803190282545984e-05,1.839328706264495850e-01,9.450525045394897461e-03,9.071797132492065430e-03,4.675653576850891113e-02,1.601308584213256836e-03,2.139705419540405273e-02,5.682541131973266602e-01,2.837985754013061523e-03,8.967979550361633301e-01,7.363858222961425781e-01,3.395760722924023867e-05,2.936595228675287217e-05,1.526802778244018555e-03,2.737343311309814453e-04,4.340854866313748062e-05,3.387919366359710693e-01,1.212484836578369141e-01,1.416891813278198242e-03,4.606783390045166016e-03,3.749391436576843262e-02,3.127685189247131348e-02,3.960454705520533025e-06,5.898851156234741211e-01,7.800349593162536621e-02,2.446770668029785156e-04,6.729665398597717285e-01,4.422843456268310547e-03,2.335844337940216064e-01,3.262942135334014893e-01,4.238575696945190430e-03,8.773207664489746094e-04
9.108802080154418945e-01,7.964236283442005515e-05,7.095038890838623047e-04,1.496596038341522217e-01,1.064154821506235749e-05,8.821189403533935547e-04,2.811780571937561035e-02,9.749484062194824219e-02,6.446154293371364474e-05,2.897083759307861328e-04,2.040454745292663574e-02,1.967251300811767578e-04,8.803904056549072266e-04,5.189769126445753500e-06,2.413988113403320312e-04,5.034971036366187036e-05,7.954537868499755859e-04,2.257257699966430664e-03,2.307672002643812448e-05,8.288621902465820312e-04,3.004087920999154449e-05,1.280522346496582031e-02,4.126131534576416016e-04,1.134258508682250977e-01,7.633864879608154297e-04,6.672084331512451172e-03,1.231137812137603760e-01,7.256269454956054688e-04,5.176067352294921875e-04,5.190968513488769531e-04,8.336603641510009766e-04,1.038500666618347168e-02,2.523660659790039062e-04,1.299575433222344145e-05,1.124748587608337402e-02,1.433163881301879883e-03,1.357495784759521484e-04,1.251399517059326172e-04,1.174597782664932311e-04,9.766817092895507812e-04,1.462459564208984375e-02,4.707174593931995332e-05,1.569092273712158203e-04,3.028118610382080078e-02,3.656253218650817871e-02,5.027985572814941406e-02
1.390284299850463867e-02,1.801043748855590820e-03,1.893356442451477051e-02,3.465834259986877441e-02,2.226680517196655273e-03,5.280077457427978516e-04,2.708584070205688477e-03,2.983683347702026367e-02,9.609490633010864258e-03,8.295154111692681909e-05,1.692184805870056152e-02,1.587957143783569336e-03,4.313519597053527832e-02,4.220902919769287109e-04,8.198176510632038116e-05,4.384219646453857422e-03,6.031331419944763184e-02,1.654949784278869629e-02,1.317083835601806641e-03,1.619976460933685303e-01,4.471153020858764648e-03,1.279845833778381348e-02,1.310527324676513672e-03,1.835584640502929688e-03,2.712699770927429199e-02,1.166662573814392090e-02,1.265704631805419922e-04,7.588267326354980469e-04,2.603811025619506836e-02,1.910030841827392578e-04,5.130767822265625000e-04,2.670624256134033203e-01,1.345086097717285156e-02,1.224008202552795410e-02,1.694708466529846191e-01,6.708502769470214844e-04,7.687575998716056347e-05,4.796296358108520508e-03,1.804798841476440430e-03,4.184913635253906250e-02,1.335889101028442383e-03,2.518385648727416992e-03,1.828372478485107422e-03,8.290976285934448242e-03,6.013602018356323242e-03,2.554655075073242188e-04
3.935390710830688477e-02,2.180090546607971191e-02,4.037708044052124023e-03,1.361954212188720703e-02,4.227727651596069336e-02,8.839398622512817383e-03,4.568922519683837891e-02,1.726651787757873535e-01,2.659645676612854004e-02,1.399904489517211914e-03,9.677410125732421875e-03,2.195474505424499512e-02,9.823352098464965820e-03,1.870387792587280273e-02,3.455340862274169922e-03,6.661236286163330078e-03,1.998689770698547363e-02,4.186308383941650391e-02,1.264769434928894043e-01,5.168811082839965820e-01,9.807884693145751953e-03,5.000216960906982422e-01,3.180289268493652344e-02,3.980875015258789062e-02,5.774300694465637207e-01,2.986618876457214355e-02,4.269093275070190430e-03,5.046814680099487305e-03,2.618247270584106445e-01,3.302633762359619141e-03,8.616924285888671875e-03,1.311588585376739502e-01,7.058516144752502441e-02,4.120588302612304688e-03,4.884272813796997070e-03,6.059744954109191895e-02,2.877593040466308594e-03,5.718919634819030762e-02,2.538165450096130371e-02,7.452547550201416016e-03,1.388019323348999023e-02,1.646280288696289062e-03,3.565311431884765625e-03,1.710781455039978027e-02,5.772829055786132812e-03,1.415315270423889160e-02
3.753811120986938477e-02,4.660379886627197266e-02,7.593870162963867188e-03,3.036740422248840332e-02,4.273319244384765625e-02,2.053682208061218262e-01,5.080441832542419434e-01,4.603449106216430664e-01,1.613443195819854736e-01,5.001592636108398438e-02,2.011391818523406982e-01,2.109046280384063721e-01,9.338280558586120605e-02,6.191703677177429199e-02,4.143941402435302734e-02,2.977240085601806641e-02,2.195405960083007812e-02,7.068684697151184082e-02,4.087507724761962891e-02,3.191094398498535156e-01,3.712853789329528809e-02,1.038985550403594971e-01,6.870162487030029297e-02,1.183652579784393311e-01,2.956208586692810059e-02,4.415211081504821777e-02,3.733950853347778320e-02,5.321776866912841797e-02,4.616329073905944824e-02,3.856563568115234375e-02,1.011201739311218262e-02,4.214611649513244629e-02,7.446104288101196289e-02,2.493926882743835449e-02,4.822742938995361328e-02,1.204023659229278564e-01,3.726381063461303711e-02,1.937553286552429199e-02,2.681881189346313477e-03,6.499582529067993164e-02,1.166693866252899170e-01,9.540349245071411133e-03,1.827150583267211914e-03,1.132054924964904785e-01,6.707704067230224609e-02,3.494301438331604004e-02
9.537875652313232422e-03,6.198197603225708008e-03,9.341031312942504883e-03,9.131610393524169922e-03,2.123615145683288574e-02,1.523369550704956055e-02,6.606391072273254395e-02,2.180484533309936523e-01,1.592012643814086914e-01,1.863995194435119629e-02,1.192852854728698730e-02,1.990216672420501709e-01,8.904576301574707031e-03,8.391410112380981445e-02,1.156303286552429199e-02,3.325819969177246094e-03,2.089083194732666016e-02,3.796875476837158203e-02,6.632828712463378906e-02,1.756974756717681885e-01,5.465209484100341797e-03,3.655523657798767090e-01,7.184910774230957031e-02,4.351499676704406738e-02,2.949893772602081299e-01,1.386162638664245605e-02,2.046632766723632812e-02,1.900875568389892578e-02,1.013130843639373779e-01,9.187936782836914062e-03,1.064211130142211914e-03,3.681716322898864746e-02,1.798832416534423828e-02,3.718972206115722656e-02,1.452285051345825195e-02,3.605723381042480469e-03,3.903979063034057617e-02,6.399446725845336914e-02,4.848915338516235352e-02,4.312634468078613281e-03,4.278734326362609863e-02,7.931292057037353516e-04,1.609504222869873047e-02,6.302490830421447754e-02,3.132843971252441406e-02,3.283232450485229492e-03
1.920861005783081055e-02,4.343777894973754883e-03,1.285880804061889648e-03,1.001736521720886230e-02,1.492655277252197266e-02,3.031450510025024414e-02,9.896788001060485840e-02,1.469352245330810547e-01,7.555371522903442383e-02,1.621603965759277344e-03,9.660422801971435547e-03,6.350946426391601562e-02,1.192390918731689453e-03,5.082744359970092773e-02,1.229980989592149854e-04,3.656923770904541016e-03,4.024043679237365723e-02,9.698480367660522461e-03,3.016245067119598389e-01,8.303459882736206055e-01,4.422873258590698242e-03,4.652907550334930420e-01,1.499966382980346680e-01,2.982458472251892090e-02,8.232870697975158691e-02,6.398844718933105469e-02,6.612387299537658691e-02,1.555070281028747559e-02,5.334338545799255371e-02,1.442551612854003906e-03,1.875162124633789062e-04,1.185029149055480957e-01,8.330017328262329102e-03,3.763297200202941895e-02,6.121069192886352539e-03,9.742021560668945312e-03,1.473554968833923340e-02,8.556187152862548828e-03,1.811420917510986328e-02,2.360552549362182617e-03,1.085099577903747559e-02,9.097754955291748047e-04,1.669228076934814453e-04,6.666690111160278320e-02,2.188861370086669922e-03,1.590907573699951172e-03
3.278937935829162598e-02,3.144776821136474609e-02,1.516526937484741211e-02,5.752712488174438477e-03,2.836745977401733398e-02,2.163726091384887695e-02,8.006739616394042969e-02,7.237070798873901367e-02,1.727565824985504150e-01,3.277218341827392578e-02,5.042314529418945312e-03,2.616376876831054688e-01,3.984659910202026367e-03,8.936229348182678223e-02,2.197608351707458496e-02,6.723225116729736328e-03,4.408359527587890625e-02,2.169030010700225830e-01,7.182699441909790039e-02,2.737838625907897949e-01,9.696310758590698242e-02,5.791369080543518066e-02,7.402980327606201172e-02,1.479071676731109619e-01,5.093494057655334473e-02,5.471011996269226074e-02,8.864939212799072266e-03,6.380230188369750977e-03,9.169548749923706055e-03,1.098215878009796143e-01,2.758324146270751953e-03,1.648474037647247314e-01,1.859724521636962891e-02,7.408219575881958008e-02,6.634175777435302734e-03,4.216241836547851562e-02,4.941111803054809570e-02,1.600116491317749023e-03,1.202959120273590088e-01,7.703214883804321289e-03,3.440255522727966309e-01,5.913615226745605469e-03,3.066033124923706055e-03,2.104851007461547852e-01,1.364183425903320312e-02,1.681983470916748047e-02
3.343960642814636230e-01,4.327450369601137936e-05,8.900371193885803223e-02,2.583270967006683350e-01,5.305138230323791504e-02,6.603452563285827637e-02,2.084076404571533203e-04,9.014940857887268066e-01,2.923607826232910156e-04,2.782583236694335938e-03,8.431458473205566406e-02,3.953188657760620117e-03,1.958906650543212891e-04,2.010464668273925781e-04,2.195954220951534808e-05,2.355277538299560547e-04,8.043710589408874512e-01,2.488470077514648438e-02,1.554787158966064453e-04,6.154939532279968262e-02,8.876621723175048828e-04,2.748519182205200195e-03,5.135631561279296875e-02,2.817526459693908691e-02,1.162051260471343994e-01,4.107654094696044922e-04,1.541823148727416992e-03,1.437276601791381836e-03,7.164180278778076172e-04,9.688168764114379883e-03,2.136901457561179996e-05,1.762579083442687988e-01,2.224951982498168945e-02,3.130167722702026367e-03,9.110540151596069336e-03,8.063316345214843750e-04,1.045731623889878392e-04,7.166564464569091797e-03,1.362088322639465332e-01,1.742541790008544922e-04,2.753336727619171143e-01,5.226731300354003906e-04,9.788818715605884790e-05,1.855599880218505859e-01,1.250922679901123047e-03,4.928648471832275391e-03
7.960802316665649414e-02,9.014174342155456543e-02,8.266806602478027344e-03,1.110514998435974121e-02,1.252910792827606201e-01,1.322111487388610840e-02,1.766612529754638672e-01,5.412067174911499023e-01,2.936422824859619141e-02,2.139407396316528320e-02,1.377726197242736816e-01,5.725774168968200684e-02,2.464580535888671875e-02,1.308396458625793457e-02,7.922261953353881836e-03,8.591294288635253906e-03,4.695454239845275879e-02,1.849478483200073242e-02,1.018660068511962891e-01,2.027201652526855469e-02,1.030638813972473145e-02,1.635413467884063721e-01,5.957657098770141602e-02,3.555995225906372070e-02,9.794470667839050293e-02,4.450789093971252441e-02,5.788087844848632812e-03,3.184199333190917969e-03,2.666223049163818359e-02,8.048206567764282227e-03,5.872935056686401367e-03,7.465484738349914551e-02,1.945498585700988770e-02,5.170336365699768066e-02,1.197245717048645020e-02,7.507711648941040039e-03,2.159336209297180176e-02,7.897853851318359375e-02,6.139126420021057129e-02,7.055521011352539062e-03,1.269991397857666016e-01,2.033919095993041992e-03,3.608852624893188477e-03,2.207079529762268066e-01,1.483156383037567139e-01,1.339349150657653809e-02
