1.147430539131164551e-01,8.809590339660644531e-02,3.075599670410156250e-04,1.684662699699401855e-02,2.299040555953979492e-03,7.766416668891906738e-01,9.782565832138061523e-01,8.678977489471435547e-01,7.519935369491577148e-01,8.460003137588500977e-02,2.547866106033325195e-02,9.593189954757690430e-01,6.272226572036743164e-03,2.541083097457885742e-01,6.365656852722167969e-03,1.689195632934570312e-04,1.734793186187744141e-04,1.104424297809600830e-01,5.903982520103454590e-01,4.127621650695800781e-04,3.518080711364746094e-02,2.440094947814941406e-01,5.623371601104736328e-01,8.250943422317504883e-01,3.459134697914123535e-02,6.150798797607421875e-01,1.291607022285461426e-01,5.668874979019165039e-01,4.572182893753051758e-03,1.439353823661804199e-02,1.602768898010253906e-04,3.405594825744628906e-02,1.532375812530517578e-03,3.061012193938950077e-06,8.431971073150634766e-04,3.120660781860351562e-03,2.095857560634613037e-01,5.791983858216553926e-05,1.595407724380493164e-03,9.284913539886474609e-04,7.724633812904357910e-02,1.909080083351000212e-06,1.688430984359001741e-06,8.802313804626464844e-01,1.708585023880004883e-02,1.301908493041992188e-02
5.037338137626647949e-01,9.735524654388427734e-04,1.431375741958618164e-03,1.614153385162353516e-01,2.162736654281616211e-02,1.991799473762512207e-02,1.680552959442138672e-04,9.734079837799072266e-01,1.847508549690246582e-02,2.169251441955566406e-03,8.209776878356933594e-02,2.553191781044006348e-02,1.427207887172698975e-01,1.399180293083190918e-02,8.889349555829539895e-05,6.848156452178955078e-03,2.734270691871643066e-02,1.936218440532684326e-01,3.299927711486816406e-02,2.251344919204711914e-02,2.582454979419708252e-01,7.795436382293701172e-01,3.008112311363220215e-02,1.533729434013366699e-01,5.190739035606384277e-02,9.039819240570068359e-03,2.012646198272705078e-02,4.230687022209167480e-02,4.970222711563110352e-03,4.624694585800170898e-03,1.696348190307617188e-04,2.396329045295715332e-01,8.207857608795166016e-04,4.320859909057617188e-03,6.089807152748107910e-01,3.298521041870117188e-03,2.170652151107788086e-03,1.879602670669555664e-03,1.927644014358520508e-03,2.140283584594726562e-03,5.441904067993164062e-03,1.375675201416015625e-04,3.771781921386718750e-04,9.401986598968505859e-01,2.086937427520751953e-03,9.770750999450683594e-03
2.023085951805114746e-02,5.017580406274646521e-05,6.929755210876464844e-03,2.517414093017578125e-02,1.309732794761657715e-01,1.086735119315562770e-05,9.940266609191894531e-04,2.912235856056213379e-01,3.422997906454838812e-05,1.648489160288590938e-05,2.116858959197998047e-04,3.208929001630167477e-06,6.423737067962065339e-05,3.951993858208879828e-05,2.002350993279833347e-05,3.455907106399536133e-03,3.906816244125366211e-03,2.605107874842360616e-05,2.427840232849121094e-02,2.080339789390563965e-01,4.039002760691801086e-06,3.909288942813873291e-01,9.638667106628417969e-04,1.316905021667480469e-03,3.238024413585662842e-01,3.587603569030761719e-04,3.569125283320317976e-06,1.527935266494750977e-03,6.651014089584350586e-03,2.463446890033083037e-06,1.555085182189941406e-04,3.547653555870056152e-01,5.939088463783264160e-01,5.322599411010742188e-02,7.207304239273071289e-03,2.770882844924926758e-02,1.420363560100668110e-06,6.922242045402526855e-02,5.285370349884033203e-02,1.440644264221191406e-03,4.336535930633544922e-04,2.995708382513839751e-05,1.046415927703492343e-04,1.940676702361088246e-05,2.819925546646118164e-03,1.088887453079223633e-03
8.796930313110351562e-03,1.920533180236816406e-02,3.505587577819824219e-03,9.671270847320556641e-03,2.547174692153930664e-02,6.153851747512817383e-03,3.509941697120666504e-02,7.365459203720092773e-02,6.239295005798339844e-03,1.664549112319946289e-03,1.275193691253662109e-02,1.849451661109924316e-02,4.789292812347412109e-03,6.204843521118164062e-04,5.188584327697753906e-04,1.026511192321777344e-03,1.025016307830810547e-01,9.074658155441284180e-03,4.650008678436279297e-02,1.473776698112487793e-01,1.298874616622924805e-03,8.826115727424621582e-02,2.645245194435119629e-02,6.085574626922607422e-03,5.180338025093078613e-02,1.298332214355468750e-02,7.680088281631469727e-03,7.053524255752563477e-03,4.233619570732116699e-02,1.961737871170043945e-03,1.086503267288208008e-03,5.442920327186584473e-02,1.403048634529113770e-02,1.627651154994964600e-01,9.989649057388305664e-03,4.326757788658142090e-02,1.011401414871215820e-03,1.080058217048645020e-01,2.138283848762512207e-02,1.077815890312194824e-02,1.794315278530120850e-01,3.699481487274169922e-03,3.183722496032714844e-03,1.542398333549499512e-02,1.908078789710998535e-02,7.352590560913085938e-03
6.072491407394409180e-03,2.371549606323242188e-03,2.661019563674926758e-03,9.843111038208007812e-04,1.355928182601928711e-02,1.471659243106842041e-01,9.454975724220275879e-01,9.366178512573242188e-01,3.690388798713684082e-02,5.703717470169067383e-03,3.378115296363830566e-01,9.157302975654602051e-02,3.807783126831054688e-03,1.987588405609130859e-02,1.151868104934692383e-01,8.446246385574340820e-03,5.813956260681152344e-03,1.255065500736236572e-01,2.124428749084472656e-03,2.882249827962368727e-05,6.073653697967529297e-03,4.647672176361083984e-04,9.833326935768127441e-02,9.458851814270019531e-02,5.318522453308105469e-04,8.685481548309326172e-01,6.514276266098022461e-01,2.505809068679809570e-03,9.374369255965575576e-05,1.828342676162719727e-03,6.378522515296936035e-02,1.006990671157836914e-03,1.028009137371554971e-04,8.499920368194580078e-04,1.829756001825444400e-05,1.194173097610473633e-02,9.440571069717407227e-03,1.426945073035312817e-05,4.038482904434204102e-03,7.464587688446044922e-04,9.482529163360595703e-01,1.287817955017089844e-03,9.705483989819185808e-07,8.435322046279907227e-01,1.118183135986328125e-03,1.565176248550415039e-02
3.264625072479248047e-01,4.124522209167480469e-03,2.229720354080200195e-03,2.044902443885803223e-01,2.863571345806121826e-01,1.280009746551513672e-03,2.077829837799072266e-02,9.288569688796997070e-01,2.530336380004882812e-03,2.159982919692993164e-03,1.785802841186523438e-02,1.063138246536254883e-03,1.493036746978759766e-03,8.302330970764160156e-04,1.568496227264404297e-04,7.265213131904602051e-02,1.359256207942962646e-01,1.270473003387451172e-04,5.618634819984436035e-02,2.585992813110351562e-01,2.346336841583251953e-04,1.528375446796417236e-01,4.647544026374816895e-02,2.365592122077941895e-02,2.755630016326904297e-01,1.132309436798095703e-03,1.645768497837707400e-05,1.941919326782226562e-04,4.314103716751560569e-05,1.304149627685546875e-03,2.135783433914184570e-03,2.560666203498840332e-02,1.573852896690368652e-01,1.959085464477539062e-03,6.697177886962890625e-04,2.183198928833007812e-03,9.683966636657714844e-04,3.302949666976928711e-02,3.544476628303527832e-02,2.905488014221191406e-02,6.147414445877075195e-03,7.051341526675969362e-05,9.947883518179878592e-05,1.492440700531005859e-03,4.110127687454223633e-03,1.204967498779296875e-03
2.461463212966918945e-03,6.232440471649169922e-03,2.477109432220458984e-02,5.422458052635192871e-02,5.068480968475341797e-04,1.098033785820007324e-02,4.857182502746582031e-02,2.804836630821228027e-02,1.239516437053680420e-01,6.009936332702636719e-04,2.989290078403428197e-05,8.590263128280639648e-02,4.261434078216552734e-04,1.315742731094360352e-03,6.976366043090820312e-03,2.307504415512084961e-03,8.754134178161621094e-04,1.114895939826965332e-02,3.789466917514801025e-01,8.144135475158691406e-01,9.607374668121337891e-04,7.306216955184936523e-01,1.830312609672546387e-02,6.125614047050476074e-02,9.260772466659545898e-01,2.235451638698577881e-01,1.996070146560668945e-03,4.220464825630187988e-02,8.412822484970092773e-01,2.316057682037353516e-03,2.501547336578369141e-03,8.388966917991638184e-01,3.341436386108398438e-04,7.333675603149458766e-05,1.352667808532714844e-03,9.495919942855834961e-02,1.126730442047119141e-02,1.456409692764282227e-03,2.907651662826538086e-02,1.478642225265502930e-03,9.716153144836425781e-04,1.406283445248845965e-05,7.046699523925781250e-03,7.147490978240966797e-03,1.634469628334045410e-02,4.542171955108642578e-04
1.563818454742431641e-01,6.276252865791320801e-02,4.126965999603271484e-02,1.879751682281494141e-02,7.540923357009887695e-02,3.929308056831359863e-01,3.857120275497436523e-01,4.947771430015563965e-01,3.121293783187866211e-01,2.089694142341613770e-01,1.694819033145904541e-01,3.823668956756591797e-01,7.335504889488220215e-02,2.333088517189025879e-01,1.256166696548461914e-01,2.070552110671997070e-02,2.972534298896789551e-02,3.294364213943481445e-01,3.700384497642517090e-02,3.969207406044006348e-01,1.063195168972015381e-01,2.223007678985595703e-01,1.018481552600860596e-01,2.592434883117675781e-01,2.416414320468902588e-01,3.041952848434448242e-03,1.411646604537963867e-03,2.497434616088867188e-03,3.090709447860717773e-03,2.704775333404541016e-02,3.664031624794006348e-02,1.959704160690307617e-01,8.471101522445678711e-02,4.115292429924011230e-02,1.246452331542968750e-02,5.071017146110534668e-02,2.467551529407501221e-01,2.114596962928771973e-02,3.989756107330322266e-02,7.032054662704467773e-01,4.528599381446838379e-01,1.652118563652038574e-02,8.851498365402221680e-03,6.212194561958312988e-01,1.762067675590515137e-01,7.961770892143249512e-02
3.063270449638366699e-02,7.099211215972900391e-04,1.357764005661010742e-03,8.839070796966552734e-03,8.045703172683715820e-03,1.644237272557802498e-05,3.141579031944274902e-02,2.304981350898742676e-01,4.171729087829589844e-04,1.327842473983764648e-03,3.622768417699262500e-05,1.598000526428222656e-04,4.392764481053745840e-07,5.357334885047748685e-06,2.858819243556354195e-05,6.301701068878173828e-04,8.001714944839477539e-03,2.966310057672671974e-05,4.748702049255371094e-04,1.568996906280517578e-02,9.800621228350792080e-06,2.382871508598327637e-02,4.980772733688354492e-03,4.833191633224487305e-03,7.879436016082763672e-04,1.175315976142883301e-01,4.493708183872513473e-05,7.326900959014892578e-04,2.957460284233093262e-02,6.044861038390081376e-06,6.199777126312255859e-04,6.384947896003723145e-02,1.539489626884460449e-02,4.025399684906005859e-04,1.425176858901977539e-03,1.446723937988281250e-03,1.246748411176668014e-06,6.619840860366821289e-03,4.454255104064941406e-03,5.046725273132324219e-04,3.119468688964843750e-03,8.257410081569105387e-05,6.163716316223144531e-04,2.605689405754674226e-05,5.492281343322247267e-05,6.757154915248975158e-05
3.675320744514465332e-02,6.323099136352539062e-03,7.796764373779296875e-03,2.535194158554077148e-03,2.043751180171966553e-01,1.484143733978271484e-02,7.968276739120483398e-02,5.128617882728576660e-01,7.893577218055725098e-02,2.689331769943237305e-03,9.724974632263183594e-03,4.124665260314941406e-02,1.411825418472290039e-03,2.395197749137878418e-02,1.912176609039306641e-02,1.168215274810791016e-02,1.533856987953186035e-02,3.394424915313720703e-03,1.095345616340637207e-02,4.077810049057006836e-02,5.031228065490722656e-04,2.749580740928649902e-01,1.671472191810607910e-02,1.473003327846527100e-01,4.118782877922058105e-01,5.303061008453369141e-02,4.321932792663574219e-04,2.789348363876342773e-03,5.038961768150329590e-02,2.147585153579711914e-03,7.271498441696166992e-03,1.874418556690216064e-01,3.616574406623840332e-02,9.186267852783203125e-04,6.356775760650634766e-03,7.092088460922241211e-03,4.120618104934692383e-03,2.030012011528015137e-02,2.092289924621582031e-02,6.724953651428222656e-03,1.685509085655212402e-02,2.006381750106811523e-03,2.482205629348754883e-03,1.350252032279968262e-01,3.407210111618041992e-03,1.056760549545288086e-02
7.281213998794555664e-03,1.314428448677062988e-02,3.654360771179199219e-04,2.081125974655151367e-03,2.674153392945299856e-06,2.264976501464843750e-03,5.078686475753784180e-01,5.955845117568969727e-02,3.726273775100708008e-03,1.616150140762329102e-03,2.075919508934020996e-02,2.551883459091186523e-03,9.412100916961207986e-05,2.325177192687988281e-04,1.178026199340820312e-03,4.157721996307373047e-04,8.770182728767395020e-02,6.719231605529785156e-02,2.018958330154418945e-03,5.873739719390869141e-04,4.757630825042724609e-02,1.169711351394653320e-03,3.968647122383117676e-02,5.092415213584899902e-02,1.134008169174194336e-03,4.853904247283935547e-03,2.011293418036075309e-06,5.331039428710937500e-04,1.139449750553467311e-06,3.045800328254699707e-02,3.742047192645259202e-05,1.845896244049072266e-03,7.844209671020507812e-03,3.103315830230712891e-03,2.577304840087890625e-03,1.853772997856140137e-02,8.964657783508300781e-03,3.521060307321022265e-06,8.093118667602539062e-04,5.507467985153198242e-01,3.269627690315246582e-02,7.705688476562500000e-04,3.391504287719726562e-04,6.336718797683715820e-03,6.719738245010375977e-03,7.239702343940734863e-02
3.852821588516235352e-01,1.490175724029541016e-03,4.201471805572509766e-03,3.349941968917846680e-02,7.645377516746520996e-02,5.588799715042114258e-03,3.225350379943847656e-02,1.224744319915771484e-02,5.390644073486328125e-04,2.525061368942260742e-03,6.340742111206054688e-04,6.320750981103628874e-05,1.324832439422607422e-03,7.823127816664054990e-05,2.919733524322509766e-04,5.571652945945970714e-05,9.129053354263305664e-02,1.001565578917507082e-05,6.401896476745605469e-03,8.798861503601074219e-01,7.834666575945448130e-06,1.499304175376892090e-02,1.293659210205078125e-01,1.533478498458862305e-03,1.130550205707550049e-01,5.929768085479736328e-04,1.981258392333984375e-04,9.165704250335693359e-04,4.076514244079589844e-01,2.385139465332031250e-03,1.610026993148494512e-05,6.856709718704223633e-03,1.573884487152099609e-02,3.208342194557189941e-02,3.637671470642089844e-04,6.914341449737548828e-02,5.040406904299743474e-06,3.022174835205078125e-01,3.185871243476867676e-02,1.691162586212158203e-02,1.771733164787292480e-02,7.181130786193534732e-05,2.368837594985961914e-03,1.228481531143188477e-03,7.072091102600097656e-04,9.306669235229492188e-04
1.919665932655334473e-02,1.716148853302001953e-02,3.664207179099321365e-05,2.614748477935791016e-02,3.196358680725097656e-03,1.458593033021315932e-05,1.524105668067932129e-02,5.256456136703491211e-02,1.335173845291137695e-03,2.366900444030761719e-04,2.561163091741036624e-05,4.494488239288330078e-04,1.558460894557356369e-06,1.153048924606991932e-05,9.339371899841353297e-05,2.072155475616455078e-04,3.418624401092529297e-04,2.412078356428537518e-05,3.049075603485107422e-04,2.692371606826782227e-03,3.509720409056171775e-05,1.188284158706665039e-02,2.828484773635864258e-02,6.761616468429565430e-02,1.938480138778686523e-01,4.664346575736999512e-02,1.010157211567275226e-04,4.092855670023709536e-05,2.089804410934448242e-02,2.676909161891671829e-06,5.121417416376061738e-06,7.589784264564514160e-02,2.335309982299804688e-04,1.591324806213378906e-03,2.362132072448730469e-04,1.313302800554083660e-05,4.758831437357002869e-06,2.659302949905395508e-02,1.403686404228210449e-02,2.349287271499633789e-03,9.095863788388669491e-06,2.978594238811638206e-06,9.065657854080200195e-03,9.732842445373535156e-04,2.482771873474121094e-03,3.545127810866688378e-06
3.608226776123046875e-03,2.934288978576660156e-02,8.494257926940917969e-04,5.706608295440673828e-03,1.641142368316650391e-02,1.761713624000549316e-02,3.475645780563354492e-01,9.193456172943115234e-01,2.978086471557617188e-03,8.433163166046142578e-04,9.298890829086303711e-03,2.394077181816101074e-02,5.916655063629150391e-04,6.284415721893310547e-04,1.163752094726078212e-04,4.440256655216217041e-01,9.121842384338378906e-01,3.255009651184082031e-04,8.103251457214355469e-04,5.219653248786926270e-02,6.554439460160210729e-05,1.754373311996459961e-02,5.353093147277832031e-03,9.251310257241129875e-05,2.003459632396697998e-01,3.492146730422973633e-03,6.538896286656381562e-06,6.756426591891795397e-05,1.003439724445343018e-01,4.552249447442591190e-05,3.474712371826171875e-01,3.229875266551971436e-01,6.131291389465332031e-03,2.998858690261840820e-03,8.115172386169433594e-04,2.545831799507141113e-01,3.378093242645263672e-04,3.513306975364685059e-01,9.889423847198486328e-03,3.827512264251708984e-04,1.100715994834899902e-02,2.911531925201416016e-02,3.823906183242797852e-03,3.657203316688537598e-01,1.702997088432312012e-02,7.430642843246459961e-03
1.813837885856628418e-02,4.736665869131684303e-05,4.984736442565917969e-04,2.212822437286376953e-04,2.221524715423583984e-03,4.747232196677941829e-06,1.447647809982299805e-03,1.270350813865661621e-02,3.201365470886230469e-04,8.498745387441886123e-07,1.254379749298095703e-04,1.276243074244121090e-05,1.528360553493257612e-05,1.855790615081787109e-04,1.688599586486816406e-04,2.578496932983398438e-04,5.482363700866699219e-02,6.401170685421675444e-05,2.708137035369873047e-04,8.186270594596862793e-01,2.031338226515799761e-05,9.756767394719645381e-05,1.018424736685119569e-04,4.328995943069458008e-03,5.337190628051757812e-02,2.213025436503812671e-05,2.988232517964206636e-05,1.756640017447352875e-06,2.286732196807861328e-04,2.641402261360781267e-07,3.776116273002116941e-06,1.261872053146362305e-02,4.787629544734954834e-01,6.541284322738647461e-01,9.120441675186157227e-01,2.573063969612121582e-01,4.347247522673569620e-05,8.385918140411376953e-01,2.107864618301391602e-02,8.434468507766723633e-02,2.828538417816162109e-04,5.479454994201660156e-04,6.860619760118424892e-05,2.310067415237426758e-03,2.637386322021484375e-03,2.220124006271362305e-03
