2.713704109191894531e-02,8.925870060920715332e-02,1.239389181137084961e-03,9.953022003173828125e-03,4.003787040710449219e-02,4.846453666687011719e-03,7.289648056030273438e-02,2.321698069572448730e-01,6.135195493698120117e-03,6.697863340377807617e-03,1.334559917449951172e-02,2.338021993637084961e-03,1.919895410537719727e-03,2.294570207595825195e-03,2.692043781280517578e-04,1.225829124450683594e-03,2.290508151054382324e-02,7.434487342834472656e-03,8.448898792266845703e-03,5.751162767410278320e-03,2.122968435287475586e-03,6.874978542327880859e-02,6.801885366439819336e-02,1.840803027153015137e-02,3.137111663818359375e-03,1.793241500854492188e-02,5.465149879455566406e-04,7.951527833938598633e-03,1.341819763183593750e-03,2.773582935333251953e-03,3.254711627960205078e-04,1.487717032432556152e-02,5.124866962432861328e-02,4.808813333511352539e-03,2.990156412124633789e-03,3.405243158340454102e-03,6.870627403259277344e-04,2.283203601837158203e-02,1.401931047439575195e-02,2.928018569946289062e-03,1.039711833000183105e-01,3.570616245269775391e-04,3.118216991424560547e-04,1.402884721755981445e-02,1.320713758468627930e-02,1.037889719009399414e-02
5.216896533966064453e-04,1.943707466125488281e-04,1.033967435359954834e-01,7.837236807972658426e-06,6.154052698548184708e-06,9.668931852502282709e-06,8.734166622161865234e-04,5.016407370567321777e-02,9.532787953503429890e-05,3.346040784890647046e-06,1.222558494191616774e-04,1.079174689948558807e-04,2.345888788113370538e-05,1.379802938572538551e-07,5.586743354797363281e-04,1.792609691619873047e-04,1.384913921356201172e-04,3.536690928740426898e-05,1.790410280227661133e-02,9.756416082382202148e-01,2.117329671591505758e-07,2.388729155063629150e-01,4.865464870817959309e-05,5.500741826836019754e-05,1.296440660953521729e-01,3.963259950978681445e-05,1.307845115661621094e-03,1.465380191802978516e-04,4.548758268356323242e-03,8.823785719869192690e-06,2.589762210845947266e-03,6.132035255432128906e-01,4.054101736983284354e-05,7.886886596679687500e-04,1.641407608985900879e-02,1.647720336914062500e-01,9.243430213246028870e-06,2.352744340896606445e-03,8.872762009559664875e-06,9.185671806335449219e-03,7.341355085372924805e-03,7.665056500627542846e-07,1.905560493469238281e-04,3.971338272094726562e-03,7.775425910949707031e-04,5.128898555994965136e-05
7.415950298309326172e-03,4.041492938995361328e-04,9.363039862364530563e-05,3.566131226762081496e-06,2.958536148071289062e-03,2.475380897521972656e-04,1.111549139022827148e-02,2.526044845581054688e-04,8.588129276176914573e-06,8.536577224731445312e-04,1.189474278362467885e-04,1.207470893859863281e-03,2.353191375732421875e-04,3.560700633897795342e-06,3.426671028137207031e-04,3.311869502067565918e-02,1.616391539573669434e-01,4.218637943267822266e-03,3.905828998540528119e-05,9.393107891082763672e-02,3.490184462862089276e-05,4.783630371093750000e-03,5.379238724708557129e-02,2.717703580856323242e-03,1.974102854728698730e-02,6.471276283264160156e-04,3.394973828108049929e-05,2.936663804575800896e-06,6.360068917274475098e-02,2.942137143691070378e-05,5.152469748281873763e-05,3.766585290431976318e-01,5.366563796997070312e-02,8.575508594512939453e-01,4.440546035766601562e-04,6.870344281196594238e-02,8.701980113983154297e-04,5.979806184768676758e-03,4.803284900845028460e-05,8.053183555603027344e-04,4.310622443881584331e-06,9.796419817575952038e-07,7.187303708633407950e-05,1.099622841138625517e-05,5.591750144958496094e-03,6.182372570037841797e-03
1.402672827243804932e-01,5.098018050193786621e-02,2.633875608444213867e-02,4.504880309104919434e-02,1.523072123527526855e-01,1.414498090744018555e-01,3.415939807891845703e-01,4.060227870941162109e-01,3.025115132331848145e-01,6.813040375709533691e-02,1.264838278293609619e-01,3.633635938167572021e-01,4.893058538436889648e-02,1.615280508995056152e-01,5.131343007087707520e-02,2.347585558891296387e-02,4.882001876831054688e-02,1.345527470111846924e-01,5.276760458946228027e-02,3.699560165405273438e-01,6.254583597183227539e-02,1.606674492359161377e-01,6.538364291191101074e-02,2.390161454677581787e-01,2.218682169914245605e-01,1.742592453956604004e-02,1.977533102035522461e-03,5.454599857330322266e-03,5.708247423171997070e-03,3.120064735412597656e-02,2.765607833862304688e-02,1.702126264572143555e-01,5.344733595848083496e-02,6.255179643630981445e-02,1.569801568984985352e-02,6.262171268463134766e-02,7.000920176506042480e-02,6.396600604057312012e-02,6.176477670669555664e-02,4.231202602386474609e-01,3.908517360687255859e-01,1.043578982353210449e-02,9.193748235702514648e-03,2.665214240550994873e-01,1.137296259403228760e-01,5.489721894264221191e-02
3.202590942382812500e-01,4.272162914276123047e-03,8.741915225982666016e-03,4.754090309143066406e-02,2.086970210075378418e-02,1.234400272369384766e-02,6.550991535186767578e-02,7.161530852317810059e-01,2.096146345138549805e-03,1.945585012435913086e-03,7.193565368652343750e-03,2.753734588623046875e-03,1.894205808639526367e-03,3.699064254760742188e-04,4.193484783172607422e-04,4.754865169525146484e-02,1.634986400604248047e-01,6.024539470672607422e-04,3.820702433586120605e-02,2.640632987022399902e-01,9.351074695587158203e-04,3.714948892593383789e-02,1.415163278579711914e-03,4.786673188209533691e-02,1.409204900264739990e-01,8.630454540252685547e-03,6.095191929489374161e-05,3.280967473983764648e-03,5.946880578994750977e-02,2.584964036941528320e-03,1.044785976409912109e-02,1.981679201126098633e-01,1.080751419067382812e-03,1.974076032638549805e-03,1.500666141510009766e-03,2.760791778564453125e-02,2.156704664230346680e-03,2.439533770084381104e-01,2.156960964202880859e-02,5.174160003662109375e-03,5.319875478744506836e-02,4.102051258087158203e-03,3.173887729644775391e-03,4.433402419090270996e-02,2.238467335700988770e-02,8.973687887191772461e-03
3.370642662048339844e-04,1.707822084426879883e-03,4.286170005798339844e-04,4.443228244781494141e-04,1.057475805282592773e-03,4.451572895050048828e-04,3.290781378746032715e-02,5.347233414649963379e-01,4.688087301474297419e-06,1.389862609357805923e-05,1.935631036758422852e-03,1.392960548400878906e-04,1.634359359741210938e-04,1.892745494842529297e-04,4.286720286472700536e-05,1.816600561141967773e-03,1.048746705055236816e-02,2.097040414810180664e-03,8.998513221740722656e-04,8.313020467758178711e-01,2.240926027297973633e-03,9.525328874588012695e-03,2.445775270462036133e-02,1.367452740669250488e-02,3.111675381660461426e-01,7.851282862247899175e-05,4.532098770141601562e-03,1.076629757881164551e-02,4.025906324386596680e-03,2.104251325363293290e-05,6.594657897949218750e-04,1.429283916950225830e-01,5.597865581512451172e-02,1.553028821945190430e-03,3.870129585266113281e-04,2.986013889312744141e-03,1.452565193176269531e-04,1.645386219024658203e-03,9.518593549728393555e-03,1.328885555267333984e-03,1.555085182189941406e-04,3.777146339416503906e-04,4.556179046630859375e-03,8.674734830856323242e-02,1.350423693656921387e-01,1.851618289947509766e-04
5.145460367202758789e-03,1.066136360168457031e-02,2.308577299118041992e-03,3.930807113647460938e-03,7.609218358993530273e-03,3.341197967529296875e-03,1.062765717506408691e-02,4.154324531555175781e-02,5.666583776473999023e-03,5.494058132171630859e-04,7.567644119262695312e-03,1.562198996543884277e-02,1.650094985961914062e-03,6.039440631866455078e-04,5.823075771331787109e-04,2.187490463256835938e-04,2.098413109779357910e-01,4.555433988571166992e-03,2.771934866905212402e-02,7.496598362922668457e-02,9.137988090515136719e-04,4.897612333297729492e-02,1.362743973731994629e-02,2.019256353378295898e-03,1.556801795959472656e-02,1.690289378166198730e-02,1.053458452224731445e-02,5.746543407440185547e-03,1.270510256290435791e-01,6.472766399383544922e-04,1.734197139739990234e-04,3.694614768028259277e-02,5.440473556518554688e-03,5.344116687774658203e-02,7.335752248764038086e-03,4.259654879570007324e-02,7.046461105346679688e-04,8.025246858596801758e-02,8.032351732254028320e-03,4.241019487380981445e-03,8.544605970382690430e-02,3.819406032562255859e-03,3.185778856277465820e-03,2.636528015136718750e-02,1.232323050498962402e-02,1.585453748703002930e-03
4.734396934509277344e-04,7.823866605758666992e-02,1.246666908264160156e-02,3.744959831237792969e-04,5.392938852310180664e-03,2.391012907028198242e-01,5.926012992858886719e-03,9.843133687973022461e-01,1.412046849727630615e-01,4.302704334259033203e-02,1.596154570579528809e-01,2.157522141933441162e-01,1.530995965003967285e-02,3.573507070541381836e-02,9.003197192214429379e-05,7.233119010925292969e-02,1.431366801261901855e-02,3.694057464599609375e-03,5.421617627143859863e-02,1.767873764038085938e-04,9.452255471842363477e-05,1.707040667533874512e-01,8.464549183845520020e-01,7.346108555793762207e-02,4.209157824516296387e-02,1.460394859313964844e-01,1.311929523944854736e-01,1.856295764446258545e-01,4.496750235557556152e-02,5.781792402267456055e-01,6.156763434410095215e-02,1.411736011505126953e-04,1.139282467192970216e-04,1.742839813232421875e-04,2.667784690856933594e-03,1.878499984741210938e-03,3.026187419891357422e-03,1.832437515258789062e-02,5.034595727920532227e-03,3.756503429030999541e-05,2.527889609336853027e-02,7.695519889239221811e-05,9.174738806905224919e-05,3.387545943260192871e-01,4.694461822509765625e-04,6.737664341926574707e-02
2.649451196193695068e-01,2.382251024246215820e-01,1.456782221794128418e-02,8.302426338195800781e-02,1.084549129009246826e-01,8.461244106292724609e-01,6.658324599266052246e-01,8.914753198623657227e-01,5.902972221374511719e-01,5.820342302322387695e-01,8.219976425170898438e-01,8.574193716049194336e-01,2.782972753047943115e-01,3.630241155624389648e-01,9.812659025192260742e-02,6.804189085960388184e-02,3.253102302551269531e-02,3.640226125717163086e-01,3.943557143211364746e-01,4.251775145530700684e-02,1.147796511650085449e-01,4.834171533584594727e-01,2.169893980026245117e-01,3.967085480690002441e-01,2.388278245925903320e-01,4.761789739131927490e-01,1.923337280750274658e-01,1.142892241477966309e-01,1.545711457729339600e-01,2.265780568122863770e-01,2.540197968482971191e-02,3.348350524902343750e-02,9.552210569381713867e-02,1.827089786529541016e-01,1.525184512138366699e-02,3.732562065124511719e-03,3.357382416725158691e-01,2.191889882087707520e-01,2.639366984367370605e-01,9.181380271911621094e-03,9.230034351348876953e-01,4.689514636993408203e-03,6.052792072296142578e-03,6.744571328163146973e-01,5.342289805412292480e-01,5.619907379150390625e-02
1.695740222930908203e-02,8.454710245132446289e-03,5.048811435699462891e-04,4.589855670928955078e-04,2.115193009376525879e-01,1.143001645687036216e-05,8.717763423919677734e-02,2.796384692192077637e-02,2.249702629342209548e-05,2.082586288452148438e-04,1.079271460184827447e-04,2.924829914263682440e-06,2.115366896759951487e-06,1.234701926478010137e-06,1.023490654006309342e-06,1.317024230957031250e-03,9.904831647872924805e-03,1.182577489089453593e-05,1.213550567626953125e-03,2.113555967807769775e-01,1.034949091263115406e-04,1.481944322586059570e-02,5.403637886047363281e-03,9.637087583541870117e-03,2.201142907142639160e-02,9.195489838020876050e-05,2.231274720543297008e-06,6.859631685074418783e-05,5.072355270385742188e-04,1.739926483423914760e-05,4.741847515106201172e-04,7.428199052810668945e-03,2.280145883560180664e-03,1.809000968933105469e-04,8.820318726066034287e-06,2.062320709228515625e-04,5.575583600148092955e-06,4.492591619491577148e-01,5.369439721107482910e-02,5.298256874084472656e-04,1.618862152099609375e-03,2.713059075176715851e-05,9.439975023269653320e-03,1.006513833999633789e-03,2.418905496597290039e-03,1.070013642311096191e-02
2.449545264244079590e-02,3.216266632080078125e-03,1.171857118606567383e-03,4.942119121551513672e-04,1.478433609008789062e-03,4.377663135528564453e-04,1.928019821643829346e-01,2.065389752388000488e-01,7.894933223724365234e-04,1.624315977096557617e-03,7.918295887066051364e-05,2.516210079193115234e-04,1.724362373352050781e-04,4.087180423084646463e-05,5.695817526429891586e-05,2.539634704589843750e-03,2.344250679016113281e-03,5.650818347930908203e-04,9.472370147705078125e-04,6.052044034004211426e-02,9.439498186111450195e-03,1.166144013404846191e-02,9.059906005859375000e-04,7.664617896080017090e-02,2.074824273586273193e-01,7.300287485122680664e-03,6.677295004919869825e-06,3.901124000549316406e-04,6.819814443588256836e-03,7.335193367907777429e-05,2.738833427429199219e-04,2.253949642181396484e-03,9.927749633789062500e-04,2.407312393188476562e-03,6.068825721740722656e-03,3.250837326049804688e-04,3.265440464019775391e-04,1.187968254089355469e-02,5.653947591781616211e-02,7.432997226715087891e-04,4.075220227241516113e-02,3.272973481216467917e-05,1.075506210327148438e-03,1.332283020019531250e-03,1.062273979187011719e-03,6.533342599868774414e-02
4.989147186279296875e-03,2.024769783020019531e-04,1.663807034492492676e-02,7.349759340286254883e-03,8.014440536499023438e-03,1.951396465301513672e-03,8.737576007843017578e-02,1.527249217033386230e-01,2.417594194412231445e-03,1.305530622630612925e-05,4.936587810516357422e-02,4.848539829254150391e-03,6.263017654418945312e-03,1.023620367050170898e-03,2.883404493331909180e-03,3.317162394523620605e-02,9.153494834899902344e-01,2.003312110900878906e-04,1.788780093193054199e-02,1.520929932594299316e-01,4.576802253723144531e-03,6.547120213508605957e-02,3.187105059623718262e-02,5.430066585540771484e-02,8.436804413795471191e-01,2.240154147148132324e-02,1.776516437530517578e-04,3.289282321929931641e-04,3.154012560844421387e-02,4.261732101440429688e-04,6.671845912933349609e-04,2.088610231876373291e-01,3.250882029533386230e-01,6.596187353134155273e-01,2.642422914505004883e-03,8.272503018379211426e-01,3.035041481780353934e-05,6.266978383064270020e-02,2.313655614852905273e-02,1.364894211292266846e-01,3.240823745727539062e-03,1.028239727020263672e-03,2.655029296875000000e-03,7.188409566879272461e-03,1.701897382736206055e-02,3.549456596374511719e-04
4.583347439765930176e-01,4.440820217132568359e-01,1.325607299804687500e-04,2.818235456943511963e-01,6.702205538749694824e-02,2.428889274597167969e-04,9.198999404907226562e-01,9.524679183959960938e-01,2.382689714431762695e-02,5.437532672658562660e-05,3.093967437744140625e-01,1.649275422096252441e-02,2.628204226493835449e-02,9.642660617828369141e-03,1.625925302505493164e-03,3.889501094818115234e-04,2.031028270721435547e-04,9.543597698211669922e-04,1.359095275402069092e-01,6.031075119972229004e-02,1.576632261276245117e-03,8.978219032287597656e-01,1.498132944107055664e-03,2.874406874179840088e-01,8.134613037109375000e-01,3.526332974433898926e-02,7.034838199615478516e-04,3.665360808372497559e-02,3.659406006336212158e-01,2.041039806499611586e-05,1.978546380996704102e-03,3.426599502563476562e-02,2.000203858187887818e-05,7.646888494491577148e-03,1.711225559120066464e-05,3.525286912918090820e-03,1.314282417297363281e-04,2.440340220928192139e-01,5.179643630981445312e-03,2.420246601104736328e-04,5.004781484603881836e-02,2.844333648681640625e-04,4.430800676345825195e-03,7.698673605918884277e-01,4.481933116912841797e-01,1.161665277322754264e-04
1.236047446727752686e-01,2.777576446533203125e-04,1.217484474182128906e-03,3.838178515434265137e-02,1.572091579437255859e-01,1.984655857086181641e-03,2.869069576263427734e-04,7.313458323478698730e-01,6.183624267578125000e-03,3.821283578872680664e-03,1.813590526580810547e-03,4.437357187271118164e-03,9.209400013787671924e-05,5.439400672912597656e-03,6.245685653993859887e-06,5.721688270568847656e-02,5.932262539863586426e-02,2.719535223150160164e-05,2.561956644058227539e-03,6.364419460296630859e-01,1.185619112220592797e-04,5.181154012680053711e-01,2.882093191146850586e-03,3.024309873580932617e-03,6.118399500846862793e-01,2.078980207443237305e-03,1.151620890595950186e-04,7.376483699772506952e-05,5.847209692001342773e-02,2.167969942092895508e-03,3.073662519454956055e-03,5.105027556419372559e-02,4.963162541389465332e-02,7.615268230438232422e-03,1.397609710693359375e-03,1.103729009628295898e-03,2.443194389343261719e-04,1.531121134757995605e-02,1.781374216079711914e-03,9.678065776824951172e-03,8.203446865081787109e-03,1.910724131448660046e-05,1.693964004516601562e-04,4.106104373931884766e-03,3.453153371810913086e-02,2.390116453170776367e-03
1.498037576675415039e-02,1.609579026699066162e-01,2.449601888656616211e-03,2.135604619979858398e-03,2.175927162170410156e-03,3.246739506721496582e-02,2.063126564025878906e-01,5.919360518455505371e-01,1.330131292343139648e-02,1.645743846893310547e-03,4.917129874229431152e-02,3.958249092102050781e-02,8.488768339157104492e-02,5.633831024169921875e-04,2.061069011688232422e-03,9.063184261322021484e-04,2.936241030693054199e-02,1.284852623939514160e-02,3.482816219329833984e-01,1.664199531078338623e-01,1.484340429306030273e-02,6.492908000946044922e-01,3.147819638252258301e-02,9.816616773605346680e-03,4.011949896812438965e-02,4.074007272720336914e-03,1.535356044769287109e-03,4.263579845428466797e-03,5.687084794044494629e-02,1.604557037353515625e-04,3.327459096908569336e-03,7.687407135963439941e-01,3.322455286979675293e-02,2.582983970642089844e-01,4.494905471801757812e-03,2.672197818756103516e-01,3.055155277252197266e-03,1.726269721984863281e-02,2.086341381072998047e-02,8.776959776878356934e-02,7.700357437133789062e-01,7.245540618896484375e-03,1.987010240554809570e-03,2.692775130271911621e-01,1.076510548591613770e-02,1.242765784263610840e-02
1.584058403968811035e-01,2.154497206211090088e-01,6.055093407630920410e-01,4.402941465377807617e-02,6.557106971740722656e-04,7.291230559349060059e-01,9.956818819046020508e-01,9.902426600456237793e-01,6.925834417343139648e-01,2.122189402580261230e-01,4.984799027442932129e-02,9.893167018890380859e-01,5.771703124046325684e-01,7.584590315818786621e-01,3.534543514251708984e-02,5.672574043273925781e-04,3.180181980133056641e-02,1.492614448070526123e-01,2.068669497966766357e-01,1.703202724456787109e-04,3.238024711608886719e-01,2.812528610229492188e-02,9.944638013839721680e-01,9.641480445861816406e-01,2.300138175487518311e-01,2.468737363815307617e-01,8.286906480789184570e-01,2.781296372413635254e-01,8.704727888107299805e-02,1.889482140541076660e-02,2.119779586791992188e-03,2.701285481452941895e-02,1.323936581611633301e-01,9.645681711845099926e-05,3.303587436676025391e-04,3.536343574523925781e-04,2.414583265781402588e-01,3.176072239875793457e-02,2.804341316223144531e-01,7.643530261702835560e-05,9.103119373321533203e-01,3.119937537121586502e-05,1.843571662902832031e-04,9.939254522323608398e-01,4.127781093120574951e-01,3.319591283798217773e-03
1.226198673248291016e-02,1.942515373229980469e-04,4.485249519348144531e-04,1.569154858589172363e-02,3.441452980041503906e-03,4.411051486385986209e-05,5.184981226921081543e-02,4.609203338623046875e-01,4.019707441329956055e-03,5.849731792295642663e-07,1.193467105622403324e-04,4.473765147849917412e-05,1.905858516693115234e-04,5.284845829010009766e-04,1.305848127231001854e-05,9.274482727050781250e-04,5.854815244674682617e-03,8.589625358581542969e-04,3.786855936050415039e-02,2.017489075660705566e-02,9.394263906870037317e-05,9.212422370910644531e-02,4.200369119644165039e-03,2.219975590705871582e-01,7.939764857292175293e-02,3.027021884918212891e-03,1.511419122834922746e-05,1.086294651031494141e-03,3.061890602111816406e-04,4.945099353790283203e-04,4.219412803649902344e-03,2.646631598472595215e-01,2.813673019409179688e-02,3.380775451660156250e-04,2.852261066436767578e-03,6.567060947418212891e-03,1.768162655935157090e-05,8.334994316101074219e-03,3.943553566932678223e-02,1.793891191482543945e-03,3.964668512344360352e-02,2.529915218474343419e-05,1.421570777893066406e-04,2.132320404052734375e-02,6.330313044600188732e-05,5.166828632354736328e-04
2.193260192871093750e-02,1.083880662918090820e-03,2.044856548309326172e-03,4.552304744720458984e-04,1.383185386657714844e-03,7.338494062423706055e-03,5.336366891860961914e-01,8.868558406829833984e-01,1.212038993835449219e-01,1.872926950454711914e-03,3.381225466728210449e-02,8.718030452728271484e-01,3.416338562965393066e-02,8.602756261825561523e-02,1.026735007762908936e-01,3.766626119613647461e-02,2.565979957580566406e-04,1.211196184158325195e-03,5.039915442466735840e-02,4.588108360767364502e-01,1.367628574371337891e-04,1.261508464813232422e-02,2.276542782783508301e-01,1.921930909156799316e-02,8.231648802757263184e-02,1.824644207954406738e-02,3.194867968559265137e-01,1.167510563391260803e-04,1.309216022491455078e-04,1.582860946655273438e-02,2.684772014617919922e-03,3.257063031196594238e-02,2.547010779380798340e-02,8.975267410278320312e-04,1.521423459053039551e-02,2.736647725105285645e-01,9.975475072860717773e-02,1.039779186248779297e-02,9.084045886993408203e-04,1.313716173171997070e-03,8.670527935028076172e-01,2.326714093214832246e-05,6.674509495496749878e-05,3.895324766635894775e-01,1.868329644203186035e-01,1.645746827125549316e-02
7.696670293807983398e-02,1.036196947097778320e-02,4.211723804473876953e-03,2.958041429519653320e-02,1.847714185714721680e-02,1.196295022964477539e-02,1.444352269172668457e-01,4.017834663391113281e-01,2.144989371299743652e-02,8.387088775634765625e-03,9.847611188888549805e-03,1.157905161380767822e-01,5.572885274887084961e-03,3.857967257499694824e-02,9.927064180374145508e-03,1.408770680427551270e-02,5.213734507560729980e-02,5.245676636695861816e-02,8.043029904365539551e-02,2.976236939430236816e-01,7.525295019149780273e-03,4.821795225143432617e-02,3.874427080154418945e-02,2.706214785575866699e-02,5.939802527427673340e-02,9.038746356964111328e-03,6.818473339080810547e-04,8.896142244338989258e-03,1.273763179779052734e-02,4.512667655944824219e-03,6.099611520767211914e-03,1.150605678558349609e-01,2.324941754341125488e-02,2.628982067108154297e-03,3.802478313446044922e-03,5.420178174972534180e-03,3.139886260032653809e-02,8.887535333633422852e-02,8.009791374206542969e-02,3.506955504417419434e-02,8.298885822296142578e-02,3.340959548950195312e-03,2.035558223724365234e-03,4.954203963279724121e-02,2.517834305763244629e-02,7.807493209838867188e-03
8.558404806535691023e-05,8.153527975082397461e-03,3.381976796390517848e-07,9.108781814575195312e-04,7.831603288650512695e-03,6.884427875775145367e-06,1.442564427852630615e-01,5.329641103744506836e-01,5.299535041558556259e-05,6.387404027918819338e-08,1.869112253189086914e-03,6.665196997346356511e-05,5.395469315772061236e-07,1.368959601677488536e-05,5.442097403829393443e-07,1.846745610237121582e-02,5.561411380767822266e-04,1.372188329696655273e-03,6.334781646728515625e-04,9.640455245971679688e-03,1.763880252838134766e-03,1.432481408119201660e-02,2.916455268859863281e-04,3.735145926475524902e-02,7.107282876968383789e-01,7.198870182037353516e-03,3.801286220550537109e-04,1.231050646310904995e-05,6.170004667183093261e-07,2.305061207152903080e-05,1.285672187805175781e-04,5.388230085372924805e-03,2.299547195434570312e-04,2.518594264984130859e-04,6.023448109626770020e-01,5.210936069488525391e-04,9.662174704772041878e-08,3.006706237792968750e-01,1.236349344253540039e-03,4.507303237915039062e-04,1.920995116233825684e-02,8.844223884807433933e-06,5.655244603985920548e-05,3.831106424331665039e-02,5.708441676688380539e-06,2.119821310043334961e-02
1.689168810844421387e-02,1.494219899177551270e-02,3.999084234237670898e-03,3.062248229980468750e-03,1.020011305809020996e-02,3.194123506546020508e-03,6.695351600646972656e-01,7.139036655426025391e-01,1.398147642612457275e-01,1.386669278144836426e-01,6.262481212615966797e-02,4.112003445625305176e-01,1.250622570514678955e-01,9.314861893653869629e-02,2.719581127166748047e-03,1.136526465415954590e-02,4.092361905350117013e-06,8.041391372680664062e-01,1.920686960220336914e-01,1.158359646797180176e-02,2.904564142227172852e-03,8.164133429527282715e-01,3.952100872993469238e-02,9.165976047515869141e-01,9.289256334304809570e-01,6.252458691596984863e-02,5.599886178970336914e-03,2.372903525829315186e-01,3.980062319897115231e-05,3.329533934593200684e-01,1.066754162311553955e-01,2.358791232109069824e-02,2.391452369465696393e-07,6.728768348693847656e-04,6.070435047149658203e-04,4.589378833770751953e-03,5.696821212768554688e-01,8.622407913208007812e-04,2.381077110767364502e-01,3.371834754943847656e-04,9.222914576530456543e-01,4.880130290985107422e-04,5.628476719721220434e-05,8.197214603424072266e-01,3.445941911195404828e-05,2.552896738052368164e-03
2.200454473495483398e-02,1.717388629913330078e-03,7.775723934173583984e-04,1.145910864579491317e-04,2.445438504219055176e-02,4.060035943984985352e-02,1.255962848663330078e-01,5.188359022140502930e-01,6.414434313774108887e-02,2.435893714427947998e-01,2.170659303665161133e-01,1.213943958282470703e-01,1.770845651626586914e-01,1.852327585220336914e-02,2.489964663982391357e-01,1.112520694732666016e-03,3.278523683547973633e-03,3.047969937324523926e-02,4.407405853271484375e-03,1.038507819175720215e-01,9.896817803382873535e-02,6.545346975326538086e-02,1.932811737060546875e-02,8.003240823745727539e-02,2.800413370132446289e-01,1.262724399566650391e-03,1.192241907119750977e-03,6.563961505889892578e-04,8.461982011795043945e-03,4.330936074256896973e-02,5.586498975753784180e-02,5.023118853569030762e-01,4.773467779159545898e-03,1.224935054779052734e-03,6.923586130142211914e-03,6.042128801345825195e-02,2.646899223327636719e-02,4.865464870817959309e-05,6.822168827056884766e-03,1.510912477970123291e-01,3.221080303192138672e-01,7.566213607788085938e-04,5.561555735766887665e-05,1.255222260951995850e-01,1.049673557281494141e-02,4.869282245635986328e-03
5.747377872467041016e-03,2.439427375793457031e-02,1.283344626426696777e-02,3.197789192199707031e-04,1.357221603393554688e-02,3.674208521842956543e-01,6.135588884353637695e-02,1.873897910118103027e-01,4.018250107765197754e-02,1.130123837356222793e-05,9.247952699661254883e-02,6.322354078292846680e-03,4.301667213439941406e-04,3.368536233901977539e-01,4.318475723266601562e-03,1.335940062999725342e-01,6.106912678660592064e-06,1.378440558910369873e-01,1.383361220359802246e-01,6.014427542686462402e-02,9.549975395202636719e-03,2.337318658828735352e-02,7.367367744445800781e-01,7.153793573379516602e-01,5.225390195846557617e-03,5.798851847648620605e-01,5.799064040184020996e-02,6.232082843780517578e-03,3.660023212432861328e-04,2.774918079376220703e-02,9.268200397491455078e-02,8.698886085767298937e-05,3.076363282161764801e-05,2.973854541778564453e-03,3.257957100868225098e-02,1.083880662918090820e-03,2.814352512359619141e-03,6.105616921558976173e-05,4.992261528968811035e-02,7.939040660858154297e-04,7.324513792991638184e-02,3.625154495239257812e-04,1.519496635182804312e-07,3.050011396408081055e-02,5.711019039154052734e-04,9.520808458328247070e-01
1.248232722282409668e-01,4.390228688716888428e-01,1.504243664385285228e-05,3.869235515594482422e-04,4.089444875717163086e-03,9.937878847122192383e-01,9.132671356201171875e-01,9.996126890182495117e-01,2.564359307289123535e-01,9.913780689239501953e-01,2.444447278976440430e-01,9.156897664070129395e-01,3.596931695938110352e-03,2.551041245460510254e-01,2.054393291473388672e-03,2.223098874092102051e-01,2.560305595397949219e-02,1.771905422210693359e-01,2.778605222702026367e-01,1.942813396453857422e-04,5.264988541603088379e-02,7.267747521400451660e-01,9.358394145965576172e-01,8.713072538375854492e-02,5.399574041366577148e-01,9.481778740882873535e-02,9.643716812133789062e-01,9.719519615173339844e-01,4.788508713245391846e-01,1.056716144084930420e-01,4.512465000152587891e-02,2.985656261444091797e-03,9.073883295059204102e-03,9.584707186149898916e-06,1.292645931243896484e-03,1.545518636703491211e-03,9.420362710952758789e-01,1.658712327480316162e-01,1.101166307926177979e-01,1.190521629723662045e-06,3.447547554969787598e-02,6.512701511383056641e-04,2.051889896392822266e-03,9.940467476844787598e-01,1.144388318061828613e-02,1.700669527053833008e-02
4.834734201431274414e-01,2.222380042076110840e-01,3.365695476531982422e-02,1.018497347831726074e-02,4.685214757919311523e-01,6.046075820922851562e-01,7.589417695999145508e-01,8.047153949737548828e-01,2.097274661064147949e-01,1.401999592781066895e-02,9.864541888236999512e-02,6.670835614204406738e-01,2.128377556800842285e-02,1.379430592060089111e-01,5.628997087478637695e-02,8.345901966094970703e-03,7.428944110870361328e-03,5.511563420295715332e-01,4.015159606933593750e-01,2.797505259513854980e-02,1.010885834693908691e-02,4.062955081462860107e-01,4.476641416549682617e-01,2.614182233810424805e-02,1.778656840324401855e-01,1.633859276771545410e-01,4.743528366088867188e-02,4.302799701690673828e-03,2.707597613334655762e-02,2.409377694129943848e-02,8.363157510757446289e-03,2.964786887168884277e-01,1.987099647521972656e-02,1.901477575302124023e-03,4.146456718444824219e-03,4.821181297302246094e-03,5.043656826019287109e-01,7.696628570556640625e-03,1.557925343513488770e-02,2.926754951477050781e-02,1.102069020271301270e-01,7.933348417282104492e-03,9.738463268149644136e-05,6.328631639480590820e-01,8.612394332885742188e-03,9.070816636085510254e-02
