6.849914789199829102e-03,4.979480803012847900e-01,3.442168235778808594e-04,6.341338157653808594e-04,2.347996830940246582e-02,2.660366892814636230e-02,8.078336715698242188e-03,4.543038010597229004e-01,2.805799245834350586e-03,9.470063447952270508e-02,3.290086984634399414e-02,1.231461763381958008e-03,4.949748516082763672e-03,3.835797309875488281e-03,3.357529640197753906e-04,2.489328384399414062e-03,1.023558974266052246e-01,1.875460147857666016e-04,2.672076225280761719e-04,1.006504893302917480e-02,3.952682018280029297e-04,2.383598685264587402e-02,3.325939178466796875e-03,7.768052816390991211e-02,1.833325624465942383e-01,6.918311119079589844e-04,2.516478300094604492e-03,1.370173692703247070e-02,1.499801874160766602e-03,1.704394817352294922e-04,7.920175790786743164e-03,1.004067063331604004e-02,1.480758190155029297e-03,7.656934857368469238e-02,1.365840435028076172e-03,3.605772256851196289e-01,1.224249601364135742e-03,1.719453930854797363e-02,2.302408218383789062e-03,4.241466522216796875e-04,5.754126906394958496e-01,1.179217506432905793e-04,1.024812459945678711e-03,9.265720248222351074e-01,1.841247081756591797e-03,1.009663939476013184e-02
1.001399755477905273e-01,7.314682006835937500e-04,3.203719854354858398e-03,2.290567755699157715e-02,1.423999667167663574e-02,7.152885198593139648e-03,2.623251378536224365e-01,8.923056125640869141e-01,6.790044903755187988e-02,3.983944654464721680e-03,2.827972173690795898e-03,9.223881363868713379e-02,4.094541072845458984e-04,1.144286990165710449e-02,6.625056266784667969e-04,2.183896303176879883e-02,3.489413857460021973e-02,3.848206996917724609e-02,6.643959879875183105e-02,2.116858959197998047e-04,8.165925741195678711e-03,1.139988005161285400e-01,2.185990512371063232e-01,6.102693676948547363e-01,1.814310252666473389e-01,1.091559529304504395e-01,6.133615970611572266e-04,6.451666355133056641e-03,1.650699973106384277e-02,4.586994647979736328e-03,5.811452865600585938e-04,1.440885663032531738e-02,1.249194145202636719e-03,2.794861793518066406e-04,8.465945720672607422e-04,1.377342528030567337e-06,2.372059226036071777e-02,1.076728105545043945e-02,2.274819612503051758e-01,5.412697792053222656e-04,1.396277546882629395e-02,3.154529622406698763e-05,5.607128143310546875e-03,3.789134621620178223e-01,1.422971487045288086e-03,1.666992902755737305e-03
7.531771063804626465e-02,3.035396337509155273e-03,3.892540931701660156e-03,4.178315401077270508e-03,4.587756693363189697e-01,1.161533594131469727e-02,2.266412973403930664e-02,9.941285848617553711e-01,4.652845859527587891e-02,3.373473882675170898e-03,3.200575709342956543e-02,5.328118801116943359e-02,1.275539398193359375e-04,7.277727127075195312e-04,3.626190300565212965e-05,2.591729164123535156e-03,5.333534479141235352e-01,2.827000617980957031e-01,2.757928073406219482e-01,1.345578432083129883e-01,5.228996276855468750e-03,8.819622993469238281e-01,8.676829934120178223e-02,3.623987436294555664e-01,1.237365603446960449e-02,2.994847297668457031e-02,4.830598831176757812e-03,3.910839557647705078e-03,3.267762064933776855e-02,8.604168397141620517e-05,1.094174385070800781e-02,9.163355827331542969e-01,8.368956332560628653e-05,4.944562911987304688e-03,3.671050071716308594e-04,4.583340883255004883e-02,2.182431671826634556e-05,2.349346876144409180e-03,5.197405815124511719e-02,2.764401324384380132e-05,6.937248110771179199e-01,2.132952213287353516e-04,6.479614973068237305e-02,6.026921868324279785e-01,8.174920082092285156e-02,9.625256061553955078e-04
4.073285163030959666e-05,1.543790102005004883e-03,1.421809196472167969e-03,2.026040704095066758e-07,1.854950189590454102e-02,4.157919465797021985e-05,8.680224418640136719e-01,3.693610429763793945e-02,7.329081563511863351e-05,1.856935159594286233e-05,4.852712154388427734e-04,9.536925790598616004e-05,3.758255479624494910e-05,3.632378866313956678e-05,2.184070399380289018e-05,8.304759263992309570e-01,2.848178148269653320e-02,1.154280616901814938e-04,9.790062904357910156e-04,1.321911811828613281e-03,5.620827505481429398e-05,1.714041829109191895e-02,5.949393744231201708e-05,1.282167434692382812e-01,6.104496121406555176e-02,1.201957464218139648e-03,2.762079238891601562e-04,2.820879490172956139e-05,5.071461200714111328e-04,3.838981228909688070e-06,3.600853085517883301e-01,2.698758542537689209e-01,1.181560754776000977e-02,2.712577581405639648e-03,2.792775630950927734e-04,2.970397472381591797e-04,3.915870820492273197e-06,1.246362924575805664e-02,1.726835966110229492e-03,4.225373268127441406e-04,1.622527837753295898e-03,1.906156539916992188e-04,6.260305643081665039e-03,2.587199509143829346e-01,2.895891666412353516e-03,5.970597267150878906e-04
4.535960555076599121e-01,1.849708557128906250e-01,2.861917018890380859e-04,3.546774387359619141e-04,5.292850732803344727e-02,9.504796862602233887e-01,9.839283227920532227e-01,9.989268183708190918e-01,9.208898544311523438e-01,9.476161003112792969e-01,6.334308385848999023e-01,9.924989342689514160e-01,4.597246646881103516e-01,9.683904647827148438e-01,6.577074527740478516e-04,3.864352493110345677e-06,8.524686098098754883e-02,8.193695545196533203e-01,1.072239875793457031e-02,7.111662853276357055e-05,6.434620618820190430e-01,9.170123934745788574e-01,2.289999425411224365e-01,8.636990785598754883e-01,7.516345381736755371e-02,7.270574569702148438e-04,4.986278116703033447e-01,3.730873465538024902e-01,5.200183391571044922e-02,1.126724481582641602e-01,5.228548161539947614e-06,1.256805658340454102e-02,2.364168358326423913e-05,6.964683532714843750e-03,6.923317909240722656e-03,5.678448081016540527e-02,9.973003864288330078e-01,4.953116178512573242e-03,6.622580289840698242e-01,3.689591176225803792e-05,9.965618848800659180e-01,1.358741521835327148e-02,9.758749365573748946e-05,9.947844743728637695e-01,5.487802624702453613e-02,3.913640975952148438e-04
2.543884515762329102e-02,8.218407630920410156e-03,4.042267799377441406e-03,2.702457904815673828e-01,2.964586019515991211e-01,5.980551242828369141e-03,3.804266452789306641e-04,8.303148746490478516e-01,2.455115318298339844e-04,3.776797652244567871e-02,4.263818264007568359e-04,8.899931344785727561e-06,9.406667231814935803e-06,6.678744102828204632e-05,4.838215659219713416e-07,5.243271589279174805e-02,1.970130205154418945e-02,3.252882152082747780e-06,5.267482995986938477e-01,7.119264602661132812e-01,9.890190267469733953e-05,5.027900338172912598e-01,8.331623673439025879e-02,6.824563145637512207e-01,8.667916059494018555e-02,1.347544789314270020e-02,9.780526161193847656e-03,1.493600010871887207e-02,1.198726892471313477e-02,2.702474594116210938e-03,5.668848752975463867e-03,1.910507678985595703e-03,2.477675676345825195e-03,4.709365963935852051e-01,5.537807941436767578e-03,3.524422645568847656e-03,3.385839590919204056e-07,9.510567188262939453e-01,9.344816207885742188e-04,1.297891139984130859e-04,3.238061070442199707e-02,3.646377990662585944e-06,1.256585121154785156e-02,2.664923667907714844e-04,1.206290125846862793e-01,7.085800170898437500e-04
4.830837249755859375e-03,2.473270893096923828e-02,7.179915904998779297e-03,5.991756916046142578e-02,1.584067940711975098e-02,7.217228412628173828e-04,1.197999715805053711e-02,2.524808347225189209e-01,6.701648235321044922e-04,1.099765300750732422e-03,1.059007644653320312e-02,2.635121345520019531e-04,1.289150118827819824e-02,1.794397830963134766e-04,3.321766853332519531e-04,2.020567655563354492e-03,8.112731575965881348e-02,1.414175331592559814e-01,4.033029079437255859e-03,1.243801414966583252e-01,1.410478353500366211e-02,5.924640893936157227e-01,1.776498556137084961e-02,3.991566002368927002e-01,3.020918965339660645e-01,3.107726573944091797e-03,1.756936311721801758e-03,1.249471306800842285e-02,9.076032042503356934e-02,6.000548601150512695e-03,1.064211130142211914e-03,1.101909577846527100e-01,1.178592443466186523e-03,4.319518804550170898e-03,1.079469919204711914e-03,2.339780330657958984e-04,3.551244735717773438e-04,1.649478077888488770e-02,6.911456584930419922e-04,6.210207939147949219e-04,6.261309981346130371e-02,3.474801778793334961e-03,2.435296773910522461e-02,6.845105290412902832e-01,1.447528004646301270e-01,9.475648403167724609e-04
1.834383606910705566e-02,1.039341092109680176e-02,9.731471538543701172e-03,1.187583804130554199e-02,1.676660776138305664e-02,4.443526268005371094e-03,1.365726590156555176e-01,3.483882546424865723e-02,2.029839158058166504e-02,3.304421901702880859e-03,1.324325799942016602e-02,8.860248327255249023e-02,1.149109005928039551e-02,3.785991668701171875e-02,5.193382501602172852e-03,2.032458782196044922e-03,2.997824549674987793e-02,1.460298895835876465e-02,9.241402149200439453e-03,1.318669021129608154e-01,9.258091449737548828e-04,4.313009977340698242e-02,8.429467678070068359e-03,5.526214838027954102e-02,2.101582288742065430e-02,1.496627926826477051e-02,4.328161478042602539e-03,3.687113523483276367e-03,2.200773358345031738e-02,6.052315235137939453e-03,4.049062728881835938e-03,5.380719900131225586e-02,3.750926256179809570e-02,5.783557891845703125e-01,2.986881136894226074e-02,2.928665280342102051e-02,7.528245449066162109e-03,2.071082592010498047e-02,5.584478378295898438e-03,1.426592469215393066e-02,5.098086595535278320e-02,6.482899188995361328e-04,6.724596023559570312e-04,2.030161023139953613e-02,8.767217397689819336e-03,4.259073734283447266e-02
5.057564973831176758e-01,3.377022147178649902e-01,5.113661289215087891e-03,1.052141785621643066e-01,4.577374458312988281e-02,9.157680869102478027e-01,8.138470649719238281e-01,9.716197252273559570e-01,4.963841140270233154e-01,2.593374252319335938e-01,7.074399590492248535e-01,6.828913688659667969e-01,5.062304735183715820e-01,5.091254711151123047e-01,1.316290199756622314e-01,2.248627245426177979e-01,1.679235696792602539e-02,1.043998897075653076e-01,8.629289269447326660e-02,6.108576059341430664e-01,1.643382012844085693e-01,8.722296357154846191e-01,9.168131947517395020e-01,4.855190217494964600e-01,8.103594779968261719e-01,1.599218845367431641e-01,6.781220436096191406e-04,8.325690031051635742e-02,1.390746235847473145e-02,4.494115710258483887e-02,2.353429794311523438e-03,4.376096427440643311e-01,2.402500808238983154e-01,1.614758372306823730e-02,1.674316627031657845e-05,1.273989677429199219e-03,8.854744434356689453e-01,8.340626955032348633e-03,2.304288744926452637e-02,7.831156253814697266e-04,4.891003966331481934e-01,4.070281982421875000e-03,2.307295799255371094e-04,9.483166933059692383e-01,2.388977706432342529e-01,1.416298747062683105e-02
1.321107149124145508e-03,1.824373006820678711e-02,7.570137677248567343e-05,1.288264989852905273e-03,5.414456129074096680e-03,1.270690560340881348e-02,7.753238081932067871e-02,6.150126457214355469e-02,4.555612802505493164e-03,1.008815161185339093e-04,7.368922233581542969e-04,4.246711730957031250e-03,1.248342141479952261e-05,2.694606781005859375e-03,4.463821649551391602e-03,4.140764474868774414e-03,9.259739454137161374e-05,7.104260293999686837e-05,3.250211477279663086e-03,9.531825780868530273e-03,2.748966217041015625e-04,2.363741397857666016e-03,1.126462817192077637e-01,4.129943251609802246e-02,4.709631204605102539e-03,8.902549743652343750e-04,8.370736759388819337e-05,2.046227455139160156e-03,3.902913158526644111e-05,1.092790480470284820e-04,1.235604286193847656e-04,1.198340058326721191e-01,1.559257507324218750e-03,1.349538564682006836e-03,3.006756305694580078e-04,1.430064439773559570e-03,3.481507301330566406e-04,8.197426795959472656e-03,8.455817442154511809e-05,1.190510392189025879e-02,6.747543811798095703e-04,4.804730415344238281e-04,6.747801307938061655e-06,3.290127217769622803e-01,7.441812753677368164e-02,9.970573591999709606e-05
3.422990441322326660e-02,2.490580081939697266e-04,3.693670034408569336e-03,7.697224617004394531e-03,1.174914836883544922e-02,1.538088508823420852e-05,1.299828290939331055e-03,5.834624171257019043e-02,1.977384090423583984e-04,4.697766053141094744e-05,1.126252172980457544e-04,3.889610889018513262e-05,7.096676563378423452e-05,1.594306195329409093e-05,1.886776772153098136e-05,1.196691373479552567e-04,3.101482987403869629e-02,8.987990440800786018e-06,1.575529575347900391e-03,1.549819409847259521e-01,3.791215931414626539e-05,5.418866872787475586e-03,1.333057880401611328e-04,2.173542976379394531e-03,1.150190830230712891e-03,4.324876135797239840e-05,1.338300171482842416e-05,1.248717308044433594e-04,9.850263595581054688e-04,1.245737075805664062e-04,9.454851533519104123e-05,1.244661211967468262e-02,1.033699512481689453e-02,7.769715785980224609e-02,4.541844129562377930e-03,3.637713193893432617e-02,2.338679223612416536e-06,2.661135792732238770e-02,5.741089582443237305e-03,1.141449809074401855e-02,2.520501613616943359e-03,1.195362565340474248e-04,6.032288074493408203e-04,1.045078039169311523e-03,1.264363527297973633e-03,7.434904575347900391e-03
5.079269409179687500e-03,3.448665142059326172e-03,1.586616039276123047e-03,7.086396217346191406e-04,3.316581249237060547e-03,6.303853297140449286e-05,1.005303859710693359e-02,2.469542622566223145e-02,3.653168678283691406e-04,1.421183347702026367e-03,9.101033210754394531e-04,1.051843166351318359e-03,4.495084285736083984e-04,9.150803089141845703e-04,2.275109291076660156e-04,4.063844680786132812e-04,6.204044818878173828e-02,9.516955469734966755e-05,1.795351505279541016e-03,2.633416652679443359e-02,1.446364603907568380e-05,1.606449484825134277e-02,2.170562744140625000e-03,1.503974199295043945e-03,3.894686698913574219e-03,2.811014652252197266e-03,1.293718814849853516e-04,3.883838653564453125e-04,1.743465662002563477e-03,3.215968608856201172e-04,2.379715442657470703e-04,7.728695869445800781e-03,1.924905180931091309e-02,4.219704866409301758e-02,2.514821290969848633e-02,1.797378063201904297e-03,5.245476859272457659e-05,2.584478259086608887e-02,5.150794982910156250e-03,9.697079658508300781e-04,1.114273071289062500e-02,1.210377376992255449e-04,2.940297126770019531e-04,3.219246864318847656e-04,6.681382656097412109e-04,2.581328153610229492e-03
4.494402674026787281e-05,6.068314542062580585e-05,2.409466469543986022e-05,1.503527164459228516e-04,1.255466213478939608e-05,3.328939257585261657e-08,4.604829518939368427e-05,3.578662872314453125e-04,1.711312143015675247e-05,4.896834866485733073e-07,1.418196575286856387e-06,4.621856351150199771e-05,4.188821511874607495e-10,1.120604338211705908e-05,1.411340520007797750e-07,6.304178532445803285e-05,1.465007662773132324e-02,4.892365268460707739e-06,5.703734586859354749e-06,7.660299539566040039e-03,1.167041663308054922e-08,6.693553924560546875e-02,2.899504124798113480e-06,1.321732997894287109e-04,5.777183175086975098e-02,1.792311668395996094e-04,8.648715521530903061e-09,5.252006303635425866e-06,1.053890585899353027e-02,3.530975300236605108e-05,7.958114147186279297e-04,3.261776864528656006e-01,1.465678215026855469e-04,1.487656209064880386e-05,6.446242332458496094e-04,1.007835865020751953e-01,1.257869541859690798e-08,9.523528569843620062e-05,2.478321903254254721e-07,6.728768348693847656e-04,5.718879401683807373e-05,3.712929981247725664e-07,9.300525562139227986e-06,5.493750904861371964e-06,3.486897242055420065e-07,1.294016838073730469e-03
3.727525472640991211e-03,3.563165664672851562e-04,5.477666854858398438e-04,3.809064626693725586e-03,2.451539039611816406e-04,7.849931716918945312e-04,3.718554973602294922e-03,2.882448136806488037e-01,1.496225595474243164e-03,5.296528339385986328e-03,2.622365951538085938e-03,3.387928009033203125e-04,1.516938209533691406e-04,1.522600650787353516e-04,1.834034919738769531e-04,5.270838737487792969e-04,4.571369290351867676e-02,1.934766769409179688e-04,5.892172225685499143e-07,8.305191993713378906e-03,1.451486969017423689e-05,1.113782309403177351e-05,6.883600354194641113e-02,1.910961866378784180e-01,2.794563770294189453e-04,1.107441186904907227e-01,8.313836588058620691e-05,6.991922855377197266e-03,1.970797777175903320e-03,1.124011687352322042e-04,1.703036650724243373e-05,1.477742195129394531e-02,2.247691154479980469e-03,2.945577762147877365e-06,7.970929145812988281e-04,5.914449502597562969e-05,1.821192381612490863e-05,1.492086052894592285e-02,1.604595780372619629e-02,5.664990567311178893e-06,2.359449863433837891e-04,3.026244939974276349e-06,4.466151585802435875e-05,4.792928695678710938e-03,2.831459045410156250e-03,5.011770129203796387e-02
1.939991116523742676e-02,2.915629744529724121e-02,1.514688847237266600e-05,3.186574578285217285e-02,1.908859610557556152e-02,4.742888510227203369e-01,4.000180363655090332e-01,6.184319257736206055e-01,9.522354602813720703e-02,3.170442581176757812e-02,1.263410151004791260e-01,1.673936843872070312e-02,4.225373268127441406e-04,2.781248092651367188e-02,4.748777151107788086e-01,1.469745039939880371e-01,9.818822145462036133e-03,4.011744260787963867e-02,1.303598284721374512e-02,1.924723386764526367e-03,4.104009270668029785e-02,2.017557621002197266e-03,3.057273626327514648e-01,8.722352981567382812e-01,7.030308246612548828e-03,3.704786300659179688e-03,1.361259222030639648e-01,3.226280212402343750e-03,2.270340919494628906e-04,4.681426286697387695e-02,2.186095714569091797e-02,5.647540092468261719e-04,3.839918971061706543e-01,1.539638638496398926e-02,4.572779536247253418e-01,2.722840309143066406e-01,7.389616966247558594e-02,3.227983117103576660e-01,4.519999027252197266e-02,1.172804832458496094e-02,5.365207195281982422e-01,3.729403018951416016e-03,4.578573498292826116e-05,1.021722257137298584e-01,2.583009004592895508e-01,6.599783897399902344e-03
