1.763135194778442383e-03,3.288269042968750000e-03,2.071082592010498047e-03,5.443915724754333496e-02,2.089270949363708496e-02,5.640953779220581055e-01,7.066488265991210938e-03,9.916436076164245605e-01,8.193850517272949219e-04,1.538446545600891113e-02,1.636147499084472656e-04,6.016790866851806641e-04,3.813901543617248535e-02,1.690685749053955078e-04,1.481917206547223032e-05,5.385029315948486328e-02,1.875001192092895508e-02,7.771849632263183594e-04,1.508530974388122559e-01,8.149272203445434570e-01,1.676082611083984375e-03,5.240927338600158691e-01,5.609843730926513672e-01,1.536413729190826416e-01,5.825425982475280762e-01,8.740741014480590820e-02,4.135441780090332031e-02,8.812661170959472656e-01,1.194470226764678955e-01,2.655833959579467773e-03,1.431915163993835449e-02,8.760201334953308105e-01,1.122713088989257812e-03,5.180209875106811523e-03,1.620706915855407715e-02,2.169134020805358887e-01,1.552104949951171875e-04,1.455867290496826172e-02,2.802014350891113281e-04,7.666647434234619141e-04,1.154795289039611816e-02,3.983219357905909419e-06,2.442598342895507812e-04,3.020965456962585449e-01,2.452492713928222656e-03,1.407140493392944336e-02
8.820028901100158691e-01,2.718374133110046387e-02,2.931654453277587891e-04,3.855168819427490234e-02,7.259278297424316406e-01,9.096227288246154785e-01,1.257264614105224609e-02,9.912482500076293945e-01,2.064406871795654297e-04,9.524728059768676758e-01,7.161763310432434082e-02,2.662241458892822266e-04,5.438655614852905273e-03,4.271755096851848066e-05,3.836420887637359556e-07,3.382861614227294922e-03,1.965969800949096680e-03,1.555234193801879883e-03,9.887516498565673828e-04,5.275011062622070312e-04,1.643002033233642578e-04,4.187793135643005371e-01,7.052465677261352539e-01,3.205793797969818115e-01,2.821311354637145996e-02,1.279920339584350586e-03,1.483559608459472656e-04,5.417793989181518555e-03,2.517104148864746094e-04,3.523200750350952148e-03,3.235042095184326172e-04,4.917681217193603516e-04,1.437662839889526367e-01,1.225769519805908203e-03,3.174841403961181641e-04,2.843230962753295898e-03,2.110898494720458984e-04,4.368484020233154297e-03,3.032734990119934082e-02,3.220319747924804688e-03,7.890361547470092773e-02,5.008578300476074219e-04,2.143383026123046875e-04,5.340682864189147949e-01,6.036370992660522461e-03,7.329927086830139160e-01
5.038678646087646484e-04,1.083752340491628274e-05,1.284545660018920898e-02,1.127332448959350586e-03,3.260672092437744141e-03,1.858925819396972656e-02,2.638697624206542969e-04,4.633683562278747559e-01,1.591295003890991211e-02,1.142024848377332091e-04,2.922132611274719238e-02,2.543181180953979492e-03,1.751780509948730469e-04,4.689990237238816917e-05,2.966126157843973488e-05,7.145702838897705078e-04,5.000144243240356445e-03,7.736980915069580078e-04,5.135983228683471680e-03,1.742601394653320312e-03,1.691281795501708984e-04,3.769117593765258789e-02,5.257725715637207031e-04,5.917221307754516602e-03,4.062563180923461914e-03,1.297891139984130859e-04,3.978337190346792340e-06,9.031593799591064453e-04,7.853507995605468750e-04,1.378059387207031250e-04,7.285237312316894531e-03,6.371241807937622070e-02,7.185339927673339844e-04,3.365010023117065430e-03,8.866488933563232422e-04,4.050433635711669922e-04,3.277417999925091863e-05,2.321302890777587891e-04,1.280039548873901367e-03,6.951928138732910156e-03,2.906203269958496094e-03,2.317607402801513672e-03,2.321248054504394531e-01,6.275743246078491211e-03,2.087980508804321289e-02,1.348257064819335938e-04
3.362184166908264160e-01,9.356632828712463379e-02,1.993536949157714844e-03,2.002777755260467529e-01,5.984157323837280273e-03,9.797238111495971680e-01,9.961044788360595703e-01,9.995011091232299805e-01,9.428228139877319336e-01,9.196475744247436523e-01,4.724796116352081299e-01,9.989777207374572754e-01,6.241439580917358398e-01,9.219499826431274414e-01,8.026112914085388184e-01,4.557520151138305664e-03,1.461336016654968262e-02,9.764320850372314453e-01,3.360434472560882568e-01,1.420378684997558594e-04,4.166676998138427734e-01,2.871602773666381836e-03,9.264437556266784668e-01,9.878658056259155273e-01,1.459950506687164307e-01,3.675073385238647461e-03,1.706272363662719727e-03,1.973196566104888916e-01,5.382143717724829912e-05,8.379474282264709473e-02,2.878370881080627441e-02,4.798531532287597656e-03,3.873407840728759766e-04,7.882565259933471680e-03,1.329809427261352539e-03,2.672886848449707031e-02,9.971034526824951172e-01,2.896275222301483154e-01,8.672556281089782715e-01,1.885626018047332764e-01,9.998968839645385742e-01,1.328867673873901367e-02,1.093801911338232458e-04,9.700309038162231445e-01,8.127115964889526367e-01,7.355302572250366211e-03
1.294314861297607422e-03,1.463997341488720849e-05,8.342891931533813477e-03,8.191466331481933594e-04,1.993358135223388672e-03,1.977056264877319336e-03,1.605242490768432617e-03,7.420995235443115234e-01,5.908012390136718750e-04,3.321468830108642578e-03,6.027728319168090820e-03,5.612760782241821289e-03,1.080453395843505859e-03,2.631336450576782227e-03,1.755058765411376953e-04,1.016199588775634766e-03,8.309656381607055664e-02,2.169141173362731934e-02,1.332700252532958984e-02,5.683881044387817383e-01,4.054009914398193359e-04,1.713109016418457031e-02,1.535683870315551758e-03,2.094480395317077637e-02,2.373844981193542480e-01,2.637505531311035156e-04,4.522824019659310579e-05,2.021461725234985352e-03,6.086334586143493652e-02,9.407699108123779297e-04,1.430988311767578125e-03,1.088379919528961182e-01,5.379134416580200195e-02,3.884401917457580566e-02,6.058365106582641602e-03,2.799621224403381348e-02,4.068970680236816406e-03,8.874952793121337891e-03,2.127486467361450195e-02,1.482447981834411621e-02,3.465566039085388184e-02,1.302629709243774414e-03,1.317340135574340820e-02,1.957893371582031250e-03,1.259657740592956543e-02,1.737594604492187500e-03
2.045315504074096680e-01,6.175452470779418945e-02,2.984321117401123047e-02,1.415537595748901367e-01,5.883365869522094727e-03,1.818004250526428223e-02,3.842633962631225586e-02,9.066216945648193359e-01,1.649038791656494141e-01,9.604781866073608398e-03,3.279861807823181152e-02,2.205158770084381104e-01,3.592017292976379395e-02,1.198537051677703857e-01,9.068787097930908203e-03,1.088374853134155273e-02,3.298628330230712891e-01,6.056188344955444336e-01,6.745186448097229004e-02,7.318620681762695312e-01,1.576536893844604492e-02,6.183608770370483398e-01,1.141474246978759766e-01,4.212096333503723145e-02,3.245067596435546875e-01,1.973578333854675293e-02,3.751516342163085938e-04,1.309996843338012695e-02,1.935333013534545898e-02,2.506315708160400391e-02,3.854870796203613281e-03,4.979310631752014160e-01,3.167244791984558105e-02,1.199641823768615723e-02,8.146414160728454590e-02,1.196525990962982178e-01,1.724741458892822266e-01,3.192836046218872070e-02,2.144184708595275879e-02,1.184353232383728027e-02,6.008330583572387695e-01,2.602112293243408203e-02,1.023709774017333984e-03,3.415072560310363770e-01,7.041412591934204102e-02,1.769351959228515625e-02
2.352622151374816895e-02,1.823216676712036133e-03,1.664370298385620117e-03,9.642511606216430664e-03,1.156707108020782471e-01,4.324316978454589844e-04,4.484951496124267578e-04,4.076429605484008789e-01,4.509091377258300781e-04,1.873910427093505859e-03,2.641975879669189453e-04,2.441704273223876953e-04,6.942887557670474052e-05,3.312826156616210938e-04,1.019226783682825044e-05,1.397940516471862793e-02,6.324249505996704102e-02,3.543198108673095703e-04,3.869593143463134766e-03,6.609272956848144531e-01,1.849532127380371094e-04,7.750885486602783203e-01,8.036494255065917969e-04,5.699694156646728516e-03,4.939016401767730713e-01,2.323985099792480469e-04,1.551900277263484895e-05,1.608431339263916016e-04,2.002805471420288086e-03,8.247856021625921130e-05,8.622109889984130859e-04,5.039900541305541992e-03,1.907208561897277832e-01,7.539302110671997070e-03,1.596838235855102539e-03,8.951580524444580078e-02,1.148681258200667799e-04,1.344960927963256836e-02,2.224066853523254395e-02,2.508330345153808594e-02,2.151727676391601562e-04,3.051966428756713867e-03,3.336280584335327148e-03,8.459955453872680664e-03,2.060532569885253906e-03,4.049628973007202148e-03
1.809582114219665527e-02,1.428550481796264648e-02,1.265108585357666016e-03,2.349436283111572266e-02,3.179609775543212891e-04,4.071005241712555289e-05,3.930291533470153809e-02,1.831651329994201660e-01,4.469210762181319296e-05,2.556741237640380859e-04,3.896653652191162109e-04,1.269578933715820312e-04,7.390890823444351554e-05,1.800235764903845848e-07,4.507399467001960147e-07,1.026511192321777344e-03,3.326624631881713867e-03,2.469122409820556641e-04,1.385697722434997559e-01,3.013469576835632324e-01,5.168020725250244141e-04,3.648962676525115967e-01,4.383325576782226562e-04,5.668908357620239258e-03,4.036837816238403320e-02,2.687662839889526367e-03,7.269978523254394531e-04,1.797649264335632324e-02,6.391406059265136719e-04,1.310841525992145762e-05,2.117156982421875000e-04,8.975267410278320312e-04,5.286723375320434570e-03,8.926838636398315430e-03,3.644260764122009277e-02,5.759060382843017578e-03,4.861213710682932287e-06,1.293158531188964844e-02,2.308934926986694336e-03,2.045328437816351652e-05,6.717205047607421875e-03,2.671187939995434135e-05,2.103149890899658203e-04,1.238703727722167969e-03,8.037090301513671875e-04,8.007884025573730469e-04
1.060479879379272461e-02,1.672893762588500977e-02,1.435577869415283203e-04,1.457994580268859863e-01,8.853608369827270508e-02,1.110702753067016602e-03,4.937958717346191406e-02,4.458856582641601562e-01,6.473958492279052734e-04,3.233253955841064453e-03,1.424348354339599609e-02,6.092876195907592773e-03,5.613565444946289062e-04,9.554028511047363281e-04,2.035796642303466797e-04,1.071747243404388428e-01,1.241075992584228516e-02,1.475274562835693359e-03,1.421947777271270752e-01,9.832397103309631348e-02,1.307487487792968750e-03,6.328322887420654297e-01,1.125150918960571289e-02,4.256048798561096191e-02,5.912613272666931152e-01,9.707552194595336914e-02,4.224283475195989013e-05,2.889245748519897461e-03,4.855595529079437256e-01,1.113331317901611328e-02,1.573073267936706543e-01,3.945477902889251709e-01,2.754339575767517090e-02,3.249645233154296875e-04,6.413221359252929688e-03,6.143748760223388672e-04,4.632283526007086039e-05,3.627004027366638184e-01,6.155639886856079102e-02,3.384947776794433594e-03,2.706885337829589844e-03,3.784525688388384879e-05,6.116837263107299805e-03,1.036405563354492188e-03,1.255676150321960449e-02,1.284185051918029785e-02
3.763109445571899414e-01,2.801166772842407227e-01,1.265585422515869141e-03,4.642957448959350586e-02,3.096910715103149414e-01,4.609345495700836182e-01,6.047184467315673828e-01,8.338127136230468750e-01,5.348325967788696289e-01,3.878794908523559570e-01,4.430412352085113525e-01,5.783452987670898438e-01,1.938438415527343750e-01,4.492960870265960693e-01,2.826488018035888672e-01,3.641813993453979492e-03,4.091951251029968262e-02,9.621530771255493164e-02,8.545113801956176758e-01,1.859063804149627686e-01,4.464510083198547363e-02,4.202033877372741699e-01,5.306305885314941406e-01,4.079016745090484619e-01,5.138131976127624512e-02,4.418944120407104492e-01,5.983366370201110840e-01,2.860459685325622559e-01,1.438420414924621582e-01,5.765540003776550293e-01,2.014937996864318848e-02,1.510742306709289551e-02,2.475821971893310547e-02,3.532037138938903809e-02,3.402152657508850098e-02,3.336164355278015137e-02,2.031775712966918945e-01,1.218535006046295166e-01,3.272697329521179199e-02,4.961907863616943359e-03,6.808642148971557617e-01,9.019494056701660156e-03,7.761687040328979492e-03,9.218589067459106445e-01,5.105039477348327637e-02,4.053223133087158203e-02
2.448886632919311523e-03,1.180005073547363281e-02,7.593333721160888672e-03,5.027912629884667695e-05,8.325278759002685547e-04,5.203878879547119141e-01,9.384568929672241211e-01,9.362766742706298828e-01,5.531001091003417969e-01,7.340997457504272461e-03,9.835419654846191406e-01,9.293726682662963867e-01,9.646406769752502441e-02,6.865419745445251465e-01,1.253214478492736816e-02,2.805427908897399902e-01,2.225786447525024414e-03,1.224812865257263184e-02,7.087975740432739258e-03,1.374572515487670898e-03,4.051192998886108398e-01,1.718973219394683838e-01,4.806935787200927734e-03,7.709044218063354492e-01,2.397547364234924316e-01,1.832761466503143311e-01,7.410347461700439453e-03,2.747744321823120117e-03,4.136413335800170898e-03,4.715470969676971436e-01,2.285144627094268799e-01,1.334547996520996094e-04,1.983883976936340332e-02,1.898705959320068359e-03,2.190172672271728516e-04,3.418809175491333008e-02,3.378052115440368652e-01,5.079239606857299805e-03,3.556421995162963867e-01,7.929373979568481445e-01,7.209115028381347656e-01,3.649252653121948242e-02,6.151981324364896864e-06,2.469780743122100830e-01,1.234404742717742920e-01,9.146359562873840332e-02
2.142900228500366211e-02,2.328160405158996582e-02,7.513165473937988281e-04,7.702708244323730469e-04,1.648717522621154785e-01,7.918635674286633730e-05,7.285940647125244141e-02,3.946184515953063965e-01,1.236736774444580078e-03,6.023049354553222656e-04,1.119405031204223633e-03,4.598498344421386719e-04,1.171583862742409110e-04,9.015663817990571260e-05,2.013146877288818359e-04,1.545843482017517090e-02,2.128019928932189941e-02,6.582677364349365234e-03,7.591950893402099609e-02,8.050203323364257812e-04,1.963019371032714844e-03,1.353859901428222656e-01,9.489923715591430664e-03,1.686364412307739258e-02,2.362357974052429199e-01,3.743499517440795898e-03,1.264946149603929371e-05,1.003395955194719136e-04,2.585649490356445312e-04,6.985664367675781250e-04,9.959340095520019531e-03,9.759154915809631348e-02,1.754900813102722168e-02,1.114815473556518555e-03,1.242882013320922852e-02,1.278519630432128906e-04,5.050897598266601562e-04,1.684904396533966064e-01,2.262679934501647949e-01,2.107295393943786621e-02,1.683953404426574707e-02,1.220643520355224609e-03,1.123154163360595703e-02,3.177851438522338867e-03,6.228238344192504883e-03,7.182747125625610352e-03
4.619265198707580566e-01,2.630895078182220459e-01,2.824902534484863281e-03,2.841846346855163574e-01,5.726580619812011719e-01,7.263534665107727051e-01,6.486468911170959473e-01,8.512240648269653320e-01,6.117484569549560547e-01,1.990525722503662109e-01,4.565392732620239258e-01,6.547023057937622070e-01,1.239012181758880615e-01,3.650924861431121826e-01,1.483523547649383545e-01,8.020433783531188965e-02,1.907569169998168945e-02,1.689051091670989990e-01,5.995047092437744141e-01,1.653991043567657471e-01,1.517460644245147705e-01,5.749117136001586914e-01,7.524914741516113281e-01,2.812879085540771484e-01,5.782438516616821289e-01,3.194376528263092041e-01,2.086363434791564941e-01,2.949377894401550293e-01,5.352327227592468262e-01,1.607216894626617432e-01,8.640825748443603516e-03,1.919979751110076904e-01,1.452727615833282471e-01,3.981113433837890625e-02,3.435939550399780273e-03,4.786121845245361328e-02,6.694880127906799316e-02,2.657071352005004883e-01,6.615445017814636230e-02,2.242904901504516602e-02,1.366465091705322266e-01,8.019328117370605469e-03,1.666367053985595703e-03,6.237841248512268066e-01,3.377943634986877441e-01,6.598114967346191406e-02
1.085723340511322021e-01,1.321757435798645020e-01,6.199538707733154297e-03,2.227824926376342773e-02,1.436396837234497070e-01,2.838584780693054199e-02,4.584137797355651855e-01,3.455599844455718994e-01,9.014627337455749512e-02,9.031236171722412109e-03,4.338860511779785156e-02,1.756799817085266113e-01,8.630812168121337891e-03,3.490510582923889160e-02,9.191751480102539062e-03,1.527822017669677734e-02,3.451651334762573242e-02,4.873189330101013184e-02,1.652358174324035645e-01,1.440799832344055176e-01,1.228284835815429688e-02,2.089354097843170166e-01,9.354028105735778809e-02,6.051158905029296875e-02,6.335350871086120605e-02,1.763391494750976562e-02,4.274904727935791016e-03,5.415201187133789062e-03,1.248160004615783691e-02,1.380115747451782227e-02,1.616123318672180176e-02,2.199244499206542969e-02,5.706131458282470703e-03,9.009629487991333008e-03,4.210859537124633789e-03,3.605186939239501953e-03,3.312417864799499512e-02,1.172134876251220703e-01,1.572632789611816406e-02,1.229289174079895020e-02,1.037717759609222412e-01,4.057317972183227539e-03,3.524154424667358398e-03,3.514342010021209717e-01,2.855893969535827637e-02,3.294453024864196777e-02
3.778100013732910156e-03,1.726529002189636230e-02,1.477175652980804443e-01,9.217071055900305510e-05,7.008612155914306641e-04,4.218325018882751465e-02,8.028222322463989258e-01,9.773883819580078125e-01,6.132808923721313477e-01,2.851307392120361328e-03,1.553803980350494385e-01,9.775696992874145508e-01,2.092927694320678711e-02,9.680864810943603516e-01,8.845893144607543945e-01,9.056476354598999023e-01,1.281265020370483398e-01,6.367602944374084473e-01,7.673439383506774902e-01,2.875182330608367920e-01,2.642678022384643555e-01,2.821082174777984619e-01,3.045542836189270020e-01,8.553057312965393066e-01,5.254417657852172852e-01,5.689018964767456055e-02,1.722665727138519287e-01,2.565965056419372559e-02,1.067472398281097412e-01,2.376287579536437988e-01,2.616025507450103760e-01,3.051441907882690430e-02,1.101192831993103027e-01,2.344712316989898682e-01,1.421096920967102051e-02,3.151068091392517090e-02,8.745412826538085938e-01,4.123044013977050781e-02,5.299597978591918945e-03,4.233527183532714844e-02,2.926356792449951172e-01,2.543598413467407227e-03,9.990230202674865723e-02,2.344051003456115723e-01,4.013481736183166504e-02,3.068259358406066895e-02
