1.323390007019042969e-02,1.383125782012939453e-04,3.315299749374389648e-03,1.646846532821655273e-03,1.564979553222656250e-03,1.024931669235229492e-03,1.225522160530090332e-02,2.776573896408081055e-01,3.205806016921997070e-03,8.302213245769962668e-05,1.553845405578613281e-02,1.615673303604125977e-03,2.513825893402099609e-03,5.753770528826862574e-05,1.369566120956733357e-06,2.302019298076629639e-01,6.348192691802978516e-03,4.681727659772150218e-05,1.220667362213134766e-02,5.058410763740539551e-02,4.087984561920166016e-04,6.732246279716491699e-02,2.503097057342529297e-04,2.510783076286315918e-02,3.469413518905639648e-02,4.685565829277038574e-02,1.577869057655334473e-02,3.971844911575317383e-03,5.608797073364257812e-04,6.575584411621093750e-04,2.222657203674316406e-03,3.957976698875427246e-01,1.571619510650634766e-02,1.837760210037231445e-03,3.493523597717285156e-02,3.839910030364990234e-03,1.809596324164886028e-05,4.447489976882934570e-03,1.624673604965209961e-03,1.061888337135314941e-01,1.998245716094970703e-03,9.448776108911260962e-05,1.386404037475585938e-04,4.011482000350952148e-02,1.617908477783203125e-03,1.473426818847656250e-04
1.044659912586212158e-01,7.088196277618408203e-02,1.806434988975524902e-02,1.666283607482910156e-02,7.157579064369201660e-02,3.202863633632659912e-01,3.210823535919189453e-01,5.349351763725280762e-01,3.905898034572601318e-01,3.355613052845001221e-01,1.962235867977142334e-01,5.752410292625427246e-01,7.856395840644836426e-02,3.245397508144378662e-01,1.032024323940277100e-01,1.512905955314636230e-02,4.880034923553466797e-02,2.899799048900604248e-01,3.051534295082092285e-02,3.857474029064178467e-01,1.076081693172454834e-01,1.858323812484741211e-01,9.561711549758911133e-02,2.903888225555419922e-01,1.524421274662017822e-01,9.328037500381469727e-03,5.774855613708496094e-03,6.724506616592407227e-03,1.144364476203918457e-02,4.256787896156311035e-02,2.896755933761596680e-02,1.884763240814208984e-01,7.537862658500671387e-02,1.034812331199645996e-01,1.888278126716613770e-02,6.873741745948791504e-02,2.069057226181030273e-01,3.344109654426574707e-02,3.787794709205627441e-02,2.714732289314270020e-01,4.500908851623535156e-01,1.258489489555358887e-02,9.996920824050903320e-03,4.776118695735931396e-01,1.514298319816589355e-01,7.841008901596069336e-02
1.702602207660675049e-01,4.184979200363159180e-02,4.151710867881774902e-02,3.631749749183654785e-02,1.741849482059478760e-01,1.214514076709747314e-01,2.689580917358398438e-01,5.251416563987731934e-01,2.838699817657470703e-01,6.074765324592590332e-02,9.452730417251586914e-02,2.598657906055450439e-01,3.309375047683715820e-02,1.462105214595794678e-01,5.867639183998107910e-02,3.173252940177917480e-02,4.079985618591308594e-02,1.252054572105407715e-01,5.740216374397277832e-02,3.923614025115966797e-01,5.220136046409606934e-02,1.545932590961456299e-01,6.768795847892761230e-02,2.592650651931762695e-01,2.742572724819183350e-01,7.679790258407592773e-03,9.465813636779785156e-04,3.721088171005249023e-03,2.130329608917236328e-03,3.317114710807800293e-02,3.381153941154479980e-02,1.249720752239227295e-01,4.678434133529663086e-02,2.796822786331176758e-02,9.204000234603881836e-03,3.876763582229614258e-02,7.481774687767028809e-02,6.226414442062377930e-02,1.101578176021575928e-01,5.818024873733520508e-01,3.857933282852172852e-01,1.103717088699340820e-02,1.224160194396972656e-02,2.544971406459808350e-01,1.013754904270172119e-01,7.282617688179016113e-02
6.235098838806152344e-02,4.398868381977081299e-01,3.569674491882324219e-02,1.256576478481292725e-01,2.558543384075164795e-01,6.991931796073913574e-02,3.143652677536010742e-01,2.788313329219818115e-01,1.290805935859680176e-01,1.551182568073272705e-01,2.153293490409851074e-01,1.279767155647277832e-01,4.187956452369689941e-02,7.644948363304138184e-02,1.604964435100555420e-01,1.218334436416625977e-01,2.489492595195770264e-01,3.137201070785522461e-02,1.675613522529602051e-01,2.404987514019012451e-01,7.570651173591613770e-02,1.225882470607757568e-01,5.373719334602355957e-02,1.090378165245056152e-01,2.372713088989257812e-01,1.235124766826629639e-01,1.628780364990234375e-02,2.312338948249816895e-01,6.939515471458435059e-02,2.870124578475952148e-02,5.374619364738464355e-02,1.013908088207244873e-01,1.605361104011535645e-01,1.819456517696380615e-01,1.090632379055023193e-01,1.170981824398040771e-01,4.137399792671203613e-02,1.801078319549560547e-01,1.001484692096710205e-01,2.050313651561737061e-01,1.557777225971221924e-01,8.253467082977294922e-02,1.309140324592590332e-01,1.836082935333251953e-01,1.684339940547943115e-01,3.970721662044525146e-01
1.084138154983520508e-01,4.909017682075500488e-02,4.696890711784362793e-02,4.179584980010986328e-02,1.363922059535980225e-01,1.411676406860351562e-02,2.669938802719116211e-01,2.310330867767333984e-01,3.565192222595214844e-02,1.002833247184753418e-02,8.608269691467285156e-02,7.490837574005126953e-02,1.502138376235961914e-02,1.548260450363159180e-02,4.172831773757934570e-02,3.582236170768737793e-02,5.842569470405578613e-02,1.691401004791259766e-02,1.508009731769561768e-01,1.381314694881439209e-01,6.960809230804443359e-03,1.865934133529663086e-01,6.781041622161865234e-02,3.407272696495056152e-02,2.323848903179168701e-01,3.386768698692321777e-02,1.773297786712646484e-03,3.541201353073120117e-03,1.536431908607482910e-02,9.490579366683959961e-03,2.910926938056945801e-02,1.401110589504241943e-01,5.814856290817260742e-02,3.505206108093261719e-02,9.111136198043823242e-03,2.159953117370605469e-02,1.208886504173278809e-02,1.231662333011627197e-01,4.273352026939392090e-02,1.474560797214508057e-01,2.187698781490325928e-01,1.061078906059265137e-02,5.261152982711791992e-03,1.193500161170959473e-01,8.307990431785583496e-02,3.152847290039062500e-02
1.552857756614685059e-01,5.558362603187561035e-02,3.705036640167236328e-02,4.505360126495361328e-02,2.429921329021453857e-01,1.223315894603729248e-01,3.441390395164489746e-01,4.143691062927246094e-01,3.151130676269531250e-01,7.781419157981872559e-02,1.110576391220092773e-01,2.693286538124084473e-01,2.830317616462707520e-02,1.693848371505737305e-01,5.959835648536682129e-02,4.816609621047973633e-02,5.372580885887145996e-02,1.729683876037597656e-01,5.961006879806518555e-02,3.346303701400756836e-01,6.884908676147460938e-02,2.013484239578247070e-01,6.731683015823364258e-02,2.674871087074279785e-01,2.145781815052032471e-01,8.603066205978393555e-03,7.886290550231933594e-04,2.454638481140136719e-03,1.694351434707641602e-03,2.078431844711303711e-02,3.534767031669616699e-02,1.444428861141204834e-01,5.320343375205993652e-02,6.934854388236999512e-02,7.722586393356323242e-03,3.436565399169921875e-02,5.846413969993591309e-02,4.470542073249816895e-02,9.058251976966857910e-02,5.902693867683410645e-01,4.265895783901214600e-01,1.011544466018676758e-02,6.673127412796020508e-03,2.889636158943176270e-01,1.084268987178802490e-01,1.097422540187835693e-01
1.373012363910675049e-01,5.665755271911621094e-02,1.532864570617675781e-02,3.023022413253784180e-02,1.284299492835998535e-01,2.160531878471374512e-01,4.337012767791748047e-01,3.947568833827972412e-01,3.597430586814880371e-01,1.565060317516326904e-01,2.242189645767211914e-01,4.958343505859375000e-01,1.001638472080230713e-01,2.395079433917999268e-01,6.937026977539062500e-02,1.634976267814636230e-02,5.359604954719543457e-02,1.384012103080749512e-01,3.478929400444030762e-02,2.748613059520721436e-01,7.335779070854187012e-02,1.038792133331298828e-01,6.262043118476867676e-02,2.468971014022827148e-01,1.486975252628326416e-01,1.663300395011901855e-02,4.335880279541015625e-03,6.044507026672363281e-03,6.265163421630859375e-03,4.816401004791259766e-02,2.568665146827697754e-02,1.150447130203247070e-01,3.812813758850097656e-02,7.874929904937744141e-02,1.469448208808898926e-02,5.805581808090209961e-02,1.203335821628570557e-01,3.994387388229370117e-02,5.636683106422424316e-02,3.525713384151458740e-01,4.834730327129364014e-01,8.545637130737304688e-03,7.625728845596313477e-03,4.248015880584716797e-01,1.052704453468322754e-01,5.940961837768554688e-02
2.125085890293121338e-01,4.756259918212890625e-02,1.469889283180236816e-02,3.898745775222778320e-02,1.390895247459411621e-01,9.431356191635131836e-02,3.832141160964965820e-01,4.138506948947906494e-01,3.269883394241333008e-01,4.903066158294677734e-02,1.075334846973419189e-01,3.422388136386871338e-01,3.893381357192993164e-02,1.448030471801757812e-01,3.550806641578674316e-02,3.156355023384094238e-02,7.442259788513183594e-02,1.294674873352050781e-01,7.040670514106750488e-02,2.490887343883514404e-01,7.438650727272033691e-02,1.410772204399108887e-01,5.460169911384582520e-02,2.486307024955749512e-01,1.327465772628784180e-01,5.864739418029785156e-03,1.418977975845336914e-03,4.882574081420898438e-03,4.190593957901000977e-03,3.852394223213195801e-02,3.122261166572570801e-02,1.212453544139862061e-01,4.515004158020019531e-02,4.862019419670104980e-02,8.380532264709472656e-03,5.344951152801513672e-02,1.117310822010040283e-01,7.985326647758483887e-02,8.034881949424743652e-02,5.875949859619140625e-01,4.318351745605468750e-01,1.862803101539611816e-02,1.417228579521179199e-02,3.749693930149078369e-01,1.082804203033447266e-01,5.143162608146667480e-02
5.247792601585388184e-02,3.843337297439575195e-03,3.887146711349487305e-02,7.033765316009521484e-03,4.452675580978393555e-03,5.706012248992919922e-03,3.373157978057861328e-02,9.209179878234863281e-02,7.826614379882812500e-02,3.173410892486572266e-03,1.797798275947570801e-02,2.133933603763580322e-01,3.603488206863403320e-03,5.967071652412414551e-02,1.287949085235595703e-02,8.835494518280029297e-04,4.125314950942993164e-02,2.500632405281066895e-02,3.546646237373352051e-02,7.231926918029785156e-02,4.326701164245605469e-04,1.085387766361236572e-01,1.133635640144348145e-02,3.734618425369262695e-03,6.823706626892089844e-02,1.607578992843627930e-02,2.257883548736572266e-03,4.079818725585937500e-03,8.071595430374145508e-02,4.331111907958984375e-03,2.980500459671020508e-03,4.325285553932189941e-02,8.881121873855590820e-03,1.524591445922851562e-02,3.541052341461181641e-03,4.338234663009643555e-03,5.603402853012084961e-02,2.480164170265197754e-02,2.004724740982055664e-02,2.915507555007934570e-02,1.208204627037048340e-01,8.703172206878662109e-04,2.455592155456542969e-03,1.904100179672241211e-02,2.461868524551391602e-02,2.290666103363037109e-03
4.666051268577575684e-02,4.270672798156738281e-04,8.528530597686767578e-04,6.637084484100341797e-02,1.486384868621826172e-02,4.253621101379394531e-01,9.954954385757446289e-01,9.913030862808227539e-01,2.164854705333709717e-01,1.827359199523925781e-03,9.802169799804687500e-01,2.708209753036499023e-01,5.529450178146362305e-01,4.112188220024108887e-01,3.276467323303222656e-04,9.768167138099670410e-01,9.972938299179077148e-01,2.408030927181243896e-01,1.147831082344055176e-01,1.342893838882446289e-01,3.328064084053039551e-02,5.143271684646606445e-01,5.105492472648620605e-01,9.437068700790405273e-01,8.717628717422485352e-01,2.045826017856597900e-01,5.535215139389038086e-03,1.166236400604248047e-02,2.965331077575683594e-04,2.171226739883422852e-01,2.513259351253509521e-01,7.824066877365112305e-01,1.842081546783447266e-04,5.594407916069030762e-01,3.500801324844360352e-01,6.560238599777221680e-01,6.129264831542968750e-03,1.464277505874633789e-03,2.248948812484741211e-02,8.789381384849548340e-02,9.727177619934082031e-01,3.965198993682861328e-03,6.333386409096419811e-05,9.939293265342712402e-01,8.517587411915883422e-05,3.274506330490112305e-02
6.024211645126342773e-03,3.845989704132080078e-04,2.181172370910644531e-02,4.735291004180908203e-04,2.052873373031616211e-03,8.930832147598266602e-03,4.235503077507019043e-02,9.096190929412841797e-01,2.571642398834228516e-04,2.986554500239435583e-05,2.018779516220092773e-03,1.534074544906616211e-03,3.046989440917968750e-04,1.274232818104792386e-05,8.568229532102122903e-05,1.637811510590836406e-05,7.383942604064941406e-03,3.334283828735351562e-04,1.085472106933593750e-02,1.347947120666503906e-02,5.822249295306392014e-05,1.664879918098449707e-02,1.467372179031372070e-01,3.717521758517250419e-05,4.835096001625061035e-02,5.827626591781154275e-05,2.241018414497375488e-02,6.245560598472366109e-06,6.448358297348022461e-03,1.057898998260498047e-02,2.896303840316249989e-06,2.403942644596099854e-01,1.620054244995117188e-04,8.458252705167979002e-05,1.494646370410919189e-01,7.190465927124023438e-03,3.531780384946614504e-05,2.748081088066101074e-02,4.017591476440429688e-03,6.697177886962890625e-04,6.840707659721374512e-01,4.291057586669921875e-03,3.749725222587585449e-02,5.720284581184387207e-01,1.122778558055870235e-04,1.916289329528808594e-04
1.454082429409027100e-01,4.779696464538574219e-04,4.231214523315429688e-03,2.447575330734252930e-02,2.720782160758972168e-02,4.998049139976501465e-02,2.457499504089355469e-04,5.593501329421997070e-01,1.902073621749877930e-03,8.878064545569941401e-05,9.700655937194824219e-04,7.796585559844970703e-04,2.159386873245239258e-03,8.636116981506347656e-04,2.470016479492187500e-04,1.551519926579203457e-05,1.079857349395751953e-03,1.934766769409179688e-03,4.440635442733764648e-03,7.900927066802978516e-01,2.544730901718139648e-03,1.584607362747192383e-01,9.660798241384327412e-05,2.343451976776123047e-02,2.335056662559509277e-02,1.699954271316528320e-03,2.411603927612304688e-04,2.945229411125183105e-02,2.033805847167968750e-02,6.331574695650488138e-05,1.959800720214843750e-03,1.582549512386322021e-01,2.041101455688476562e-03,9.336382150650024414e-03,2.925771474838256836e-01,1.397807300090789795e-01,1.342594623565673828e-04,8.759796619415283203e-04,1.467168331146240234e-04,4.451730847358703613e-02,3.216777443885803223e-01,1.522600650787353516e-02,7.907658815383911133e-03,5.738183856010437012e-02,1.063874363899230957e-02,1.877233626146335155e-05
2.961018681526184082e-02,2.263486385345458984e-03,2.031385898590087891e-03,2.585738897323608398e-03,8.555617928504943848e-02,1.466853177589655388e-06,2.821058034896850586e-02,6.499323248863220215e-02,1.364432955597294495e-05,5.937943569733761251e-05,2.425611019134521484e-04,1.915481334435753524e-06,1.344143038295442238e-05,2.451955197102506645e-06,1.404917475156253204e-05,3.930181264877319336e-03,3.841650485992431641e-02,1.276899865843006410e-06,3.114968538284301758e-03,3.225106000900268555e-02,1.970916309801395983e-05,3.092259168624877930e-03,5.855262279510498047e-03,6.236135959625244141e-04,6.154954433441162109e-02,3.411173820495605469e-04,1.616269173609907739e-06,1.323819160461425781e-04,9.434521198272705078e-04,4.645236549549736083e-05,3.963351249694824219e-03,9.408980607986450195e-03,1.285135746002197266e-03,2.553462982177734375e-04,2.608299255371093750e-04,7.422268390655517578e-04,9.503349929218529724e-07,3.587642312049865723e-02,3.914520144462585449e-02,4.023909568786621094e-04,8.851945400238037109e-03,1.180025210487656295e-04,4.060328006744384766e-03,3.952682018280029297e-04,8.364021778106689453e-04,1.970410346984863281e-03
5.213618278503417969e-04,9.639590978622436523e-03,9.050965309143066406e-03,3.477096557617187500e-03,1.079224093700759113e-04,9.268522262573242188e-03,4.487753212451934814e-01,2.703203558921813965e-01,1.965572535991668701e-01,6.168621778488159180e-02,4.594574570655822754e-01,2.067881822586059570e-01,1.071304976940155029e-01,2.617231011390686035e-01,2.765059471130371094e-04,8.113294839859008789e-03,2.211779356002807617e-03,6.446745991706848145e-02,4.832625389099121094e-02,7.295474410057067871e-02,8.500158786773681641e-03,2.172309160232543945e-02,1.879607439041137695e-01,1.501914858818054199e-02,5.732774734497070312e-04,6.529718637466430664e-03,4.102006256580352783e-01,3.949788212776184082e-02,1.340803503990173340e-02,6.341904401779174805e-03,4.082024097442626953e-03,1.161423325538635254e-02,4.664957523345947266e-04,2.187639474868774414e-03,5.830824375152587891e-04,2.560019493103027344e-04,1.005694568157196045e-01,1.134075937443412840e-04,1.164245605468750000e-02,8.811764564597979188e-05,2.044073045253753662e-01,3.630042783697717823e-06,7.837685188860632479e-06,5.178725719451904297e-02,6.599724292755126953e-03,4.081755876541137695e-03
4.166662693023681641e-03,1.708585023880004883e-02,4.254281520843505859e-04,6.537270545959472656e-02,2.044647932052612305e-03,4.305815696716308594e-02,2.874723672866821289e-01,1.902437508106231689e-01,4.652649164199829102e-03,6.028711795806884766e-04,3.885381817817687988e-01,3.061968088150024414e-02,6.559808850288391113e-01,7.484661909984424710e-05,2.262665629386901855e-01,1.738516390323638916e-01,2.115398645401000977e-03,4.195302724838256836e-03,1.001745462417602539e-03,1.402011513710021973e-02,5.483925342559814453e-04,1.875441372394561768e-01,3.232684731483459473e-02,8.230447769165039062e-02,1.958921551704406738e-02,1.674216985702514648e-02,2.952247858047485352e-03,2.881884574890136719e-04,1.368704438209533691e-02,2.121686935424804688e-03,9.311595559120178223e-02,8.587892055511474609e-01,2.890399098396301270e-02,9.743630886077880859e-01,4.954003691673278809e-01,3.588526844978332520e-01,1.147627830505371094e-03,2.031233906745910645e-02,6.495380512205883861e-05,2.030277550220489502e-01,2.392092347145080566e-02,3.578875475795939565e-05,4.428427473612828180e-06,1.692464947700500488e-02,2.099633216857910156e-03,5.774900317192077637e-02
