3.793707489967346191e-02,3.875929117202758789e-02,1.345366239547729492e-03,1.357725262641906738e-02,9.689861536026000977e-02,1.104924594983458519e-04,2.060151100158691406e-02,2.415040135383605957e-01,1.231109308719169348e-05,3.077983856201171875e-03,2.192884683609008789e-03,8.728336979402229190e-05,8.158385753631591797e-04,5.182427412364631891e-05,2.974891140183899552e-05,1.896852254867553711e-02,9.528309106826782227e-03,2.279623367940075696e-05,2.840548753738403320e-03,2.163569033145904541e-01,2.334147691726684570e-03,1.453139483928680420e-01,6.146788597106933594e-03,2.452054619789123535e-02,8.303849697113037109e-01,1.301169395446777344e-04,3.743599882000125945e-05,1.063125182554358616e-05,1.607865095138549805e-03,7.224082946777343750e-04,9.225100278854370117e-03,2.966839075088500977e-02,1.600366830825805664e-01,1.508454978466033936e-01,1.579743623733520508e-02,1.268118619918823242e-02,1.784732921805698425e-05,2.082497477531433105e-01,9.202748537063598633e-03,3.181099891662597656e-03,4.694491624832153320e-03,7.192194461822509766e-04,1.345947384834289551e-02,2.981898188591003418e-02,7.816433906555175781e-03,2.174323797225952148e-02
4.071295261383056641e-04,8.938187360763549805e-01,2.881866693496704102e-02,8.019248343771323562e-05,1.389086246490478516e-04,9.832640886306762695e-01,9.998396635055541992e-01,3.464753925800323486e-01,5.984334349632263184e-01,1.327608823776245117e-01,6.356507539749145508e-01,9.380419254302978516e-01,5.886177420616149902e-01,6.269448995590209961e-01,3.129751980304718018e-01,3.381967544555664062e-04,2.903640270233154297e-04,8.189646005630493164e-01,1.838505268096923828e-03,1.929342746734619141e-03,6.160753965377807617e-02,2.059543430805206299e-01,8.168339729309082031e-02,2.905583381652832031e-02,1.428800821304321289e-02,9.316414594650268555e-03,5.804605484008789062e-01,1.772117614746093750e-02,6.494536995887756348e-02,7.650638818740844727e-01,1.543164253234863281e-04,2.238720655441284180e-03,1.424700021743774414e-03,9.500026702880859375e-03,6.945937871932983398e-03,1.999434828758239746e-02,2.900184094905853271e-01,4.031316637992858887e-01,4.188150167465209961e-03,9.200572967529296875e-04,9.839268922805786133e-01,4.917383193969726562e-04,6.285280687734484673e-05,2.233910560607910156e-02,7.377058267593383789e-03,4.218616783618927002e-01
6.794059276580810547e-02,3.520356416702270508e-01,1.585185527801513672e-04,1.767278611660003662e-01,5.443062186241149902e-01,7.124942541122436523e-01,4.755650758743286133e-01,7.035622000694274902e-01,8.532589673995971680e-02,2.627180814743041992e-01,4.399599432945251465e-01,1.175311803817749023e-01,7.773637771606445312e-03,4.930761456489562988e-02,1.599274277687072754e-01,1.870083808898925781e-02,8.937057852745056152e-02,1.097673177719116211e-02,3.122015297412872314e-01,4.114231467247009277e-02,1.447248458862304688e-02,5.721414089202880859e-02,2.563968896865844727e-01,1.555348336696624756e-01,5.421931147575378418e-01,6.514655351638793945e-01,2.909555733203887939e-01,9.904024004936218262e-02,8.137997984886169434e-02,3.604024648666381836e-03,1.952946186065673828e-03,1.323903799057006836e-01,2.036491036415100098e-02,4.747807979583740234e-03,1.125305891036987305e-02,8.069306612014770508e-03,1.779434978961944580e-01,2.390822768211364746e-02,1.550671458244323730e-01,7.115960121154785156e-03,1.143532991409301758e-02,4.120911359786987305e-01,7.183223962783813477e-03,9.011218547821044922e-01,1.889944374561309814e-01,1.215040683746337891e-03
1.522514224052429199e-02,3.246417641639709473e-02,4.362523555755615234e-03,1.386478543281555176e-02,1.998966932296752930e-02,1.137685775756835938e-02,9.521633386611938477e-02,7.868152856826782227e-02,1.991954445838928223e-02,2.524137496948242188e-03,1.738569140434265137e-02,5.329081416130065918e-02,5.443662405014038086e-03,2.049088478088378906e-03,9.655952453613281250e-04,1.056671142578125000e-03,8.286544680595397949e-02,3.157043457031250000e-02,6.190043687820434570e-02,1.064194142818450928e-01,4.074841737747192383e-03,6.274849176406860352e-02,2.589538693428039551e-02,1.583245396614074707e-02,3.873169422149658203e-02,3.154343366622924805e-02,2.010130882263183594e-02,1.223236322402954102e-02,4.980111122131347656e-02,3.552615642547607422e-03,1.400917768478393555e-03,7.552245259284973145e-02,1.422858238220214844e-02,1.184497475624084473e-01,1.029303669929504395e-02,5.380013585090637207e-02,4.174917936325073242e-03,8.919149637222290039e-02,2.231329679489135742e-02,1.373818516731262207e-02,2.588726878166198730e-01,6.137996912002563477e-03,2.986997365951538086e-03,5.596300959587097168e-02,2.550616860389709473e-02,7.306754589080810547e-03
7.686531543731689453e-02,1.337957382202148438e-02,8.526265621185302734e-03,3.760614991188049316e-02,5.735826492309570312e-02,2.015948295593261719e-03,4.095429182052612305e-02,1.911910176277160645e-01,9.469091892242431641e-03,6.975412368774414062e-03,5.934715270996093750e-03,1.283985376358032227e-02,4.993170499801635742e-03,2.672046422958374023e-03,1.940280199050903320e-03,9.209275245666503906e-03,2.854460477828979492e-02,3.065228462219238281e-03,2.077612280845642090e-02,5.045672655105590820e-01,2.598434686660766602e-03,1.262998878955841064e-01,3.195843100547790527e-02,1.548060774803161621e-02,2.284523546695709229e-01,1.404821872711181641e-02,3.255933523178100586e-03,5.500882863998413086e-03,5.169585347175598145e-02,9.445577859878540039e-03,1.500666141510009766e-03,5.140927433967590332e-02,3.854501247406005859e-02,5.104953050613403320e-02,6.814301013946533203e-03,3.556552529335021973e-02,1.177996397018432617e-03,5.944910645484924316e-02,1.341083645820617676e-02,1.764911413192749023e-02,3.812739253044128418e-02,4.449188709259033203e-04,3.590077161788940430e-03,8.011281490325927734e-03,9.384870529174804688e-03,1.271742582321166992e-02
9.357025623321533203e-01,3.780096769332885742e-03,7.105827331542968750e-03,8.366738557815551758e-01,8.967176675796508789e-01,3.419137001037597656e-02,4.345846176147460938e-02,9.426169395446777344e-01,3.314256668090820312e-03,1.543536484241485596e-01,2.686533331871032715e-02,1.584768295288085938e-03,1.593798398971557617e-03,8.593499660491943359e-04,1.288890838623046875e-03,5.153000354766845703e-03,2.804438471794128418e-01,1.257658004760742188e-04,2.500665187835693359e-02,4.962870478630065918e-01,1.034384965896606445e-02,1.575486361980438232e-01,2.213382720947265625e-02,6.070509552955627441e-02,3.243819475173950195e-01,1.931816339492797852e-02,1.747310161590576172e-03,3.053784370422363281e-03,7.842087745666503906e-02,1.476764678955078125e-03,3.232330083847045898e-03,2.027842402458190918e-01,1.395666897296905518e-01,2.358502149581909180e-02,2.193430066108703613e-02,1.077384948730468750e-01,1.928508281707763672e-04,5.855119228363037109e-02,7.788699865341186523e-02,5.916327238082885742e-03,2.480061650276184082e-01,5.869269371032714844e-04,1.058185100555419922e-02,5.153805017471313477e-02,6.466622948646545410e-01,4.242530465126037598e-02
1.166617870330810547e-02,1.157079637050628662e-01,7.476806640625000000e-04,2.809171746775973588e-05,1.224195957183837891e-02,4.281580448150634766e-03,8.323565125465393066e-01,9.771993756294250488e-01,3.154167532920837402e-02,5.113303661346435547e-03,2.604126930236816406e-04,5.551546812057495117e-03,1.206023625854868442e-05,4.777491092681884766e-03,1.930445432662963867e-03,9.237109422683715820e-01,2.798902988433837891e-02,6.367832422256469727e-03,2.751642465591430664e-02,8.392870950046926737e-05,9.610354900360107422e-04,2.131876647472381592e-01,1.657405495643615723e-02,1.254686713218688965e-02,7.657945156097412109e-01,7.779896259307861328e-04,3.787875175476074219e-04,3.811120986938476562e-04,7.920354604721069336e-03,4.231655597686767578e-02,9.834977388381958008e-01,2.266913652420043945e-03,4.379063844680786133e-03,5.182719178264960647e-05,1.455038785934448242e-02,1.671910285949707031e-04,3.810614347457885742e-03,1.499341726303100586e-01,3.663897514343261719e-04,7.331374945351853967e-05,2.532133460044860840e-02,7.559965160908177495e-05,1.817137002944946289e-02,2.302193641662597656e-02,2.076509594917297363e-02,4.650503396987915039e-03
2.820350825786590576e-01,2.250254154205322266e-03,7.280200719833374023e-03,8.484461307525634766e-01,1.085966825485229492e-03,3.698438405990600586e-03,1.530854701995849609e-01,7.972912788391113281e-01,1.786460280418395996e-01,4.981845617294311523e-03,3.283409476280212402e-01,3.858558535575866699e-01,8.868619203567504883e-01,1.543643772602081299e-01,1.423895359039306641e-03,4.460871219635009766e-03,3.824454545974731445e-02,8.348540067672729492e-01,8.748114109039306641e-03,7.295268774032592773e-02,6.984009742736816406e-01,8.768779635429382324e-01,8.666563034057617188e-02,5.738493204116821289e-01,9.815914034843444824e-01,6.821751594543457031e-04,4.913059456157498062e-06,1.520726084709167480e-02,1.631975173950195312e-04,2.334037423133850098e-02,1.182585954666137695e-03,6.887214183807373047e-01,1.200079917907714844e-03,1.925487777043599635e-05,9.599581971997395158e-06,4.678964614868164062e-04,8.723908662796020508e-02,1.766777038574218750e-02,1.520782709121704102e-03,2.867645025253295898e-02,7.193115353584289551e-02,2.173859477043151855e-01,1.909136772155761719e-04,8.997349739074707031e-01,1.410496532917022705e-01,7.926559448242187500e-02
4.834622144699096680e-03,4.999637603759765625e-04,9.887844324111938477e-03,1.789331436157226562e-04,2.232387959957122803e-01,6.463140249252319336e-03,7.358047878369688988e-05,5.241678953170776367e-01,1.075150939868763089e-04,4.141330718994140625e-04,4.327893257141113281e-04,1.614987850189208984e-04,4.816045475308783352e-05,7.655282388441264629e-05,3.604292869567871094e-04,4.672199487686157227e-03,5.036175251007080078e-03,4.125535488128662109e-04,8.078840374946594238e-02,8.890658617019653320e-03,7.316211281249707099e-07,5.016919970512390137e-01,2.595782279968261719e-04,6.696879863739013672e-04,9.557348489761352539e-01,7.590949535369873047e-04,6.362832937156781554e-05,4.495780558499973267e-06,3.256869316101074219e-02,1.523447036743164062e-02,5.446612834930419922e-03,3.672396540641784668e-01,4.732310771942138672e-04,8.622124732937663794e-05,1.500552892684936523e-02,5.373209714889526367e-03,4.000272383564151824e-05,8.541141748428344727e-01,5.774796009063720703e-04,2.819001674652099609e-04,3.929436206817626953e-04,2.468824386596679688e-04,2.443775534629821777e-02,1.069515943527221680e-03,2.347677946090698242e-03,6.675550139334518462e-06
8.021967005333863199e-06,4.349350929260253906e-04,8.088856935501098633e-03,1.156102807726711035e-04,1.706188917160034180e-01,1.591686924484747578e-07,2.792179584503173828e-04,2.739536762237548828e-02,2.859004553101840429e-07,5.877997864445205778e-06,1.523736159469990525e-06,2.862588189600501209e-06,3.083183059970906470e-07,7.393749257289528032e-08,5.423828497441718355e-07,4.548633098602294922e-02,4.198819398880004883e-03,6.174422196636442095e-06,1.944273710250854492e-03,8.811785578727722168e-01,1.030271278068539687e-06,2.587071061134338379e-02,1.595154003553034272e-06,4.210981726646423340e-02,8.196831941604614258e-01,2.245086034236010164e-05,4.503837374159047613e-07,3.424223677939153276e-06,3.424509850447066128e-05,2.173609914279950317e-07,1.010745763778686523e-03,7.513314485549926758e-03,2.769529819488525391e-04,2.920216321945190430e-02,2.749562263488769531e-04,2.837398648262023926e-01,5.688751514298928669e-08,2.953732013702392578e-02,7.468461990356445312e-04,1.304447650909423828e-04,2.077330691463430412e-06,7.756352424621582031e-04,1.321342587471008301e-02,3.052353858947753906e-04,2.257508458569645882e-05,1.112163066864013672e-03
4.584538936614990234e-02,7.101893424987792969e-04,4.768627882003784180e-02,1.875883340835571289e-02,1.350736618041992188e-02,3.139632940292358398e-02,6.177634000778198242e-03,9.927427768707275391e-01,7.456451654434204102e-03,4.336237907409667969e-04,2.481579780578613281e-03,4.522687196731567383e-02,1.099322980735450983e-05,1.480400562286376953e-03,3.027915954589843750e-04,7.412105798721313477e-03,4.641911387443542480e-02,6.348937749862670898e-03,8.112257719039916992e-02,7.393032312393188477e-01,1.400262117385864258e-03,2.214348018169403076e-01,3.013843297958374023e-02,9.784647822380065918e-02,4.929286539554595947e-01,4.135340452194213867e-03,1.026988029479980469e-03,2.609968185424804688e-02,1.405302286148071289e-01,2.356171607971191406e-04,6.545454263687133789e-03,5.161464214324951172e-03,2.354317985009402037e-05,5.026498436927795410e-02,3.777962774620391428e-05,1.899003982543945312e-03,4.116028547286987305e-03,1.073849201202392578e-02,2.224740386009216309e-02,4.110178351402282715e-02,1.462411880493164062e-01,4.499137401580810547e-03,8.538553118705749512e-02,7.460147142410278320e-03,8.985340595245361328e-03,2.884155401261523366e-05
6.838536262512207031e-02,5.748629570007324219e-02,5.195736885070800781e-03,1.850461959838867188e-02,1.483344435691833496e-01,1.942902803421020508e-02,2.296255230903625488e-01,8.007599711418151855e-01,4.314434528350830078e-02,1.708036661148071289e-02,5.161771178245544434e-02,5.673229694366455078e-02,3.192588686943054199e-02,5.785393714904785156e-02,3.366631269454956055e-02,1.462147235870361328e-01,1.570418477058410645e-02,6.207734346389770508e-03,9.028491377830505371e-02,3.168695569038391113e-01,6.776422262191772461e-03,2.218472957611083984e-01,2.511076927185058594e-01,1.703605055809020996e-01,2.953027486801147461e-01,5.041196942329406738e-02,2.222508192062377930e-02,2.001279592514038086e-02,4.171556234359741211e-02,1.521679759025573730e-02,4.145368933677673340e-02,1.223422288894653320e-01,5.962759256362915039e-02,2.808186411857604980e-02,5.363762378692626953e-03,2.079814672470092773e-03,3.619253635406494141e-03,3.629689216613769531e-01,1.088953614234924316e-01,1.610109210014343262e-02,2.216067910194396973e-01,4.298031330108642578e-03,1.027369499206542969e-02,1.412616670131683350e-01,1.931649446487426758e-02,1.574775576591491699e-02
6.767824292182922363e-02,1.372189521789550781e-01,8.157283067703247070e-03,1.039973199367523193e-01,4.203206300735473633e-02,5.045434832572937012e-02,3.849295079708099365e-01,2.410131990909576416e-01,2.957554161548614502e-01,3.799864649772644043e-02,5.187225341796875000e-02,3.502308726310729980e-01,2.108016610145568848e-02,2.255662083625793457e-01,1.588237285614013672e-02,1.113799214363098145e-02,1.787468791007995605e-02,6.225988268852233887e-02,3.319215774536132812e-02,1.549385786056518555e-01,4.191535711288452148e-02,6.175798177719116211e-02,1.514706015586853027e-01,2.395955026149749756e-01,7.052192091941833496e-02,9.923288226127624512e-02,1.881247758865356445e-02,3.248339891433715820e-02,1.935076713562011719e-02,7.024249434471130371e-02,1.327845454216003418e-02,2.218278944492340088e-01,2.316850423812866211e-02,6.107559800148010254e-02,1.015028357505798340e-02,1.035529375076293945e-02,1.031095087528228760e-01,4.555365443229675293e-02,1.475328207015991211e-02,5.244883894920349121e-02,5.154561996459960938e-02,3.060042858123779297e-03,1.188784837722778320e-03,3.590500652790069580e-01,9.152871370315551758e-02,2.941665053367614746e-02
3.070506453514099121e-02,2.192491292953491211e-02,4.411876201629638672e-03,3.506508469581604004e-02,5.535483360290527344e-02,9.327381849288940430e-03,5.419069528579711914e-02,1.704290509223937988e-01,3.189057111740112305e-02,5.616992712020874023e-03,1.986962556838989258e-02,5.174726247787475586e-02,4.643678665161132812e-03,7.995843887329101562e-03,4.676580429077148438e-03,1.133713126182556152e-02,4.082795977592468262e-02,1.925909519195556641e-02,6.643807888031005859e-02,2.187986075878143311e-01,2.995938062667846680e-03,1.224464774131774902e-01,5.095571279525756836e-02,3.949311375617980957e-02,1.101026237010955811e-01,3.937634825706481934e-02,4.478633403778076172e-03,1.083818078041076660e-02,3.035855293273925781e-02,1.143991947174072266e-02,6.818741559982299805e-03,8.464443683624267578e-02,9.687662124633789062e-03,2.506849169731140137e-02,1.399749517440795898e-02,2.671170234680175781e-02,5.853354930877685547e-03,5.249196290969848633e-02,1.346564292907714844e-02,3.466132283210754395e-02,4.028600454330444336e-02,2.267897129058837891e-03,1.538813114166259766e-03,3.229549527168273926e-02,2.214324474334716797e-02,1.723486185073852539e-02
1.910680532455444336e-02,6.750911474227905273e-03,1.832306385040283203e-03,2.243280410766601562e-03,4.464617371559143066e-02,2.491235733032226562e-03,3.097304701805114746e-02,1.250931322574615479e-01,1.457095146179199219e-03,4.824846982955932617e-03,3.194928169250488281e-03,9.283423423767089844e-04,3.310143947601318359e-04,1.240372657775878906e-03,5.310773849487304688e-04,8.045136928558349609e-04,2.043408155441284180e-02,1.155048608779907227e-03,7.509231567382812500e-03,4.391202330589294434e-02,3.288388252258300781e-04,7.761076092720031738e-02,7.470071315765380859e-03,9.449779987335205078e-03,1.654672622680664062e-02,5.037039518356323242e-03,1.465529203414916992e-03,7.033258676528930664e-03,4.583051800727844238e-02,7.998347282409667969e-04,3.231763839721679688e-04,3.103962540626525879e-02,1.597580313682556152e-02,6.435245275497436523e-03,5.451619625091552734e-03,4.706293344497680664e-03,2.905428409576416016e-04,3.115466237068176270e-02,8.388996124267578125e-03,1.806676387786865234e-03,1.575917005538940430e-02,3.163218498229980469e-04,4.644095897674560547e-04,9.185969829559326172e-04,6.239980459213256836e-03,8.001446723937988281e-03
